# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
Gospie, Croatia	mnt-1e78d54a58f1	526198	head
Rapho Twp., Lancaster County	mnt-c26ae32e6b3b	517286	head
Santa Rita, Jalisco	mnt-907b53cc352e	526525	head
Santo Antonio, Alem Capelas	mnt-096b334cbb70	524282	head
Newland Community, Pasquotank County	mnt-cb3c28274879	521397	head
Arbelaez, Cundinamarca	mnt-1175c72774f3	521570	head
South Hampton, Mass	mnt-ab1c2af1df4d	522683	head
Amasoma, Bayelsa State	mnt-aed2f4e15b19	523885	head
Guerrero Tamaulipas, Mexico	mnt-381eeb1954c5	519753	head
South Newington, Wilton	mnt-f14ae298708a	523527	head
Sandy Town, Indiana	mnt-79b4ef5db3ab	519411	head
Redwood Community, VA	mnt-4ce1d16e22f4	521099	head
Walkers Creek, Va.	mnt-317a36c054b4	522031	head
Mooresville Town, Livingston County	mnt-54848b6ba308	522137	head
Olive Creek, OK	mnt-75602940dac0	520832	head
Rancho Nuevo Zaragoza, Chihuahua	mnt-201f5cc0fcc7	519671	head
Walk Chalk, Pennsylvania	mnt-185469efaf25	525871	head
near Drexel, Mo.	mnt-52259a8e1aaa	518157	head
Lewisburg, West Va	mnt-7f208cc1eec2	522206	head
Grays Flat, Calif.	mnt-e57d37f37e4d	526911	head
Tann, Bavaria	mnt-f14dfea696ae	520749	head
Pirka, Austria	mnt-88a91a487ea5	519672	head
Greenwood, Morgan County	mnt-b525b16f2463	520228	head
Lemar, S.C.	mnt-bae1d0e2c582	518523	head
Etzatlan, MX-JA	mnt-1b69fc4414f3	525844	head
near Bluefield, WV	mnt-2c6857b9a30e	522756	head
Goodhope, Arkansas	mnt-20e79e14cada	525496	head
Candon, Ilocos	mnt-788ada06d4cb	521091	head
Guardia Lombardi, Amelino	mnt-6bd45f4e4e4f	519911	head
Colville, Stevens County	mnt-071ae97b0f24	522776	head
Westfork, AR	mnt-2138e5411f42	526158	head
Loughmore, County Tipperary	mnt-8418989b8903	519163	head
Muingmore, Bunahowen Belmullet Co. Mayo	mnt-e63aea51616f	519888	head
Grasdeno, Macedonia	mnt-2997235c7acd	520529	head
Santa, Illocos Sur	mnt-0fddd5dc6a15	517394	head
Ekolaka, Montana	mnt-b379c279d6bd	522427	head
Plattskill, New York	mnt-d5b8f13521ef	524459	head
Tayum Abra, Philippines	mnt-dba834f201a1	516597	head
Sapps Still, Coffee County	mnt-989fc763c42f	517112	head
Flandreau, North Dakota	mnt-2d83104f16e6	523997	head
Van Syckles Corner, NJ	mnt-d86af437fab0	523415	head
Cherokee Reservation, OK	mnt-f7c21689f45c	520082	head
Naguilayan, Binmaley	mnt-3493fd0bb8fb	524763	head
Green River Cove, NC	mnt-151af465fee8	520734	head
Luang Namtha, Laos	mnt-c8b9424c4098	526503	head
Lewellyn, Neb.	mnt-42d22a1e58d4	519353	head
Inkster, Mich	mnt-385efefdc970	516079	head
West Rosebud, MT	mnt-ec930cbdaa03	526618	head
Confluence, Md.	mnt-13af0868bc82	521071	head
Mundamala, Pathanamthitta	mnt-0fe4190438ba	526801	head
Granden, MO	mnt-d85119ff27b4	521874	head
Van Nays, California	mnt-f8ac3d67850f	520880	head
Rain Marion, SC	mnt-532062abe2b1	517395	head
Kistler, Pa.	mnt-553584a27a24	519259	head
Jack's Fork, MO	mnt-8f6c702dbacd	521449	head
Minto, MN	mnt-3ac6d1865250	518478	head
S. Mango D'Aquino, Italy	mnt-a17ea04259f8	522363	head
Pleasantville, TX	mnt-a0a2efbe0093	525100	head
Sarasota, NY	mnt-e0c92f0ce36e	522722	head
Rawhide Tea Kettle Hill, WY	mnt-bcaed62ff806	516279	head
Brice, Oh.	mnt-5ea90fc5753c	520629	head
Bodanka, Poland	mnt-3b7b65872451	518304	head
Santa Barabara, Honduras	mnt-114cc5b56086	516980	head
Grogogh Grange, Co. Sligo	mnt-8c059e6d87bf	524218	head
Kuling, Hunan Province	mnt-5ec035962e7f	522245	head
Bodeau, Arkansas	mnt-353a33147409	519646	head
Farrar, Perry County	mnt-ac54f5223903	522413	head
Los Hornos, Michoacan	mnt-3163d3aad3ab	516739	head
Brisbie, Arizona	mnt-5abe08283f24	518838	head
Reeds Ferry, N.H.	mnt-c2adb827257a	525481	head
Naguab, Puerto Rico	mnt-69c7bbf2570c	521275	head
Talmalco, Illinois	mnt-a366de5f344c	522721	head
South Los Angeles, Los Angeles, California	mnt-bba47b2f2cbd	241201	head
Scotland County, near Laurinburg	mnt-332267abbc8a	525883	head
Buck Mt., Pa.	mnt-fe5bc6680216	519141	head
Nanticoke Borough, PA	mnt-4b3acb400630	516531	head
Rybotycze, Ukraine	mnt-72ac8c633072	516074	head
Ray County, CO	mnt-80662ec37348	516734	head
Pike Community, TX	mnt-f9c456d48900	523550	head
Koroni, Messinia	mnt-97bbdf2a849e	519705	head
Charleston, Florida	mnt-7b392185c7f9	516350	head
Lower Lafourche Parish, LA	mnt-36fca7ea129f	522089	head
Gor bridge, Scotland	mnt-9a26d3371741	521356	head
S. Bronx, N.Y.	mnt-53cbc8688b26	520292	head
Biscoitos, Terceira	mnt-063962885830	517434	head
Zug, Kentucky	mnt-943247f8f098	520513	head
Muotathal, Otten Switzerland	mnt-0122caffdc4e	519118	head
Guemes Island, Wash.	mnt-c1a34d73d8d4	524851	head
Geraci, Siculo	mnt-af99b2fda5ac	518035	head
Tachikawa U.S. Air Force Base, Japan	mnt-9508eabb7c47	526241	head
S.S. Cosma e Damiano, Italy	mnt-c0689e45eaad	520301	head
Valley Falls, Ore.	mnt-6b5e0e9b7ce7	518090	head
El Lorrio Vizcaya, Spain	mnt-56947d93037c	527096	head
Osborne Island, NJ	mnt-4b84d292f7b7	517123	head
Phouc Tien, Viet Nam	mnt-8619b906146a	517985	head
Sao Paulo, SP	mnt-f537b63abac1	518162	head
Chancay, Perú	mnt-cec1cbcb85e6	516832	head
Jensen, Arkansas	mnt-bf6abe187dcf	523648	head
Colony Center, California	mnt-3b838ba052a9	526015	head
South Poultney, NY	mnt-b1b47179d4cf	523801	head
Wakeene, Kan.	mnt-9fff4f136f0c	522954	head
Schoenbrunn Village, Ohio	mnt-c2a9bf7fe1a8	524831	head
Jeferson, Pennsylvania	mnt-199e61e74618	517850	head
Bobadella, Boticas	mnt-2d217d2939a9	525735	head
Greenup City, KY	mnt-f996d9d37ce1	521203	head
zonder beroep	mnt-099cd937575a	900559	head
Santa Rita, Chalatenango El Salvador	mnt-5b4b5260e8c4	524430	head
Tacabamba, Peru	mnt-3f3d5a910b80	517415	head
South Moline Township, IL	mnt-22b51e825d25	525438	head
NULL, Allegheny, Pennsylvania	mnt-d4e78953c0ad	118414	head
Greencastle Co. Tyrone, N. Ireland	mnt-1d1de6212c5e	516295	head
Taylorville, Canada	mnt-558af35dd472	523968	head
Lillooett, British Columbia	mnt-474ca4044343	518775	head
Inwood Section of NYC, NY	mnt-5ab086e2ba0a	520237	head
Wiamuma, Fla.	mnt-f3e3d7702e70	524113	head
Valley View, Polson	mnt-d6c9c9ba9767	516532	head
Edgartown, Martha's Vineyard	mnt-402ba00cd00d	516590	head
Brzesc Nad Bog, Poland	mnt-512a6679db0b	525769	head
Gran Bois, Louisiana	mnt-8ff69d21192a	520074	head
Terra Ceia Community, Beaufort County	mnt-9b29711c48e1	521651	head
Monpelier, Ohio	mnt-8525fa5812d4	526990	head
LeRay, Texas	mnt-c338903aec63	523881	head
Wikigan, Illinois	mnt-af2f3717c215	524354	head
Fairview Hill, Oklahoma	mnt-5f4f325cd9a8	523611	head
Straleel, Kilcar	mnt-47365c35e6d9	525910	head
West Point Township No. 6, Butler County	mnt-2608218fae29	517130	head
Moneygold, County Sligo	mnt-1a498b7846c0	517768	head
rural Scales Mound, Illinois	mnt-2112bc6ea74a	523319	head
Guantanimo, Cuba	mnt-8cf7a15d6971	527090	head
Cosanza, Italy	mnt-fb0062b042b6	526433	head
Olaa, Keaau	mnt-47497b1d8760	521828	head
Landis, Saskatchewan, Canada	mnt-590eae76c9c2	524704	head
Stanhope, Pine Grove Township	mnt-73ca3e8b53a1	517608	head
Offley Mills, Hanover County	mnt-3b673b77af96	522426	head
Graham’s Island, ND	mnt-902fada2428e	525729	head
Grace-mont, OK	mnt-685a83d83795	523088	head
Flatbush Avenue, Queens	mnt-3b89d228d8bb	523098	head
Guangdong Province, Kaiping City	mnt-64546dbd6afd	523455	head
Raul, W. Va.	mnt-1c186ab4b65d	518757	head
rural Farson, Iowa	mnt-bbf452864a5e	517848	head
Mochuhl, Germany	mnt-4b906a57c330	523836	head
Jakes Prairie, MO	mnt-1619bbccb980	522793	head
Sobow, Poland	mnt-37c51cc5c5c4	519519	head
Zuckmantel, Romania	mnt-e0c52ff2bbbd	520824	head
Irland, IN	mnt-d3af13cf5acd	520485	head
Westfeld, NJ	mnt-c69e94503a85	522377	head
Farfar, Scotland	mnt-f957d87d3469	526654	head
Pikerni, Arcadia	mnt-f2bbc561afbe	521751	head
Raleigh Township, IL	mnt-0f8f850910d0	522139	head
Overton, Rusk County	mnt-f88c9ec2923d	521719	head
Chao De Monte, Fogo	mnt-07ea81f9cad5	522906	head
Liberty Township, Crawford County	mnt-8443ceb0ad8d	519333	head
Ramonville, TX	mnt-363738170d99	524596	head
Kinuza, Pa	mnt-9a54af7ac6fa	523287	head
Kroscienko, Poland	mnt-ab098ad1b646	524280	head
Pinehill, PA	mnt-b1d36561dd26	520527	head
Ailinglaplap, Republic of Marshall Islands	mnt-9edf166cb61a	522641	head
Tarm, Denmark	mnt-60ae0fd41129	521011	head
Afikpo, Ebonyi State	mnt-b1e42902321a	523425	head
Pru	mnt-7dff28414d52	419866	head
Klein-Heilig-Kreuz (Fulda), Germany	mnt-51a3caaff843	521744	head
Aix Les Bains, Savoie	mnt-fafec50da907	525710	head
Gulp, Missouri	mnt-d86d15c2fb6d	516094	head
rural Severance, KS	mnt-f84174ed5d90	526957	head
Muzlja, Yugoslavia	mnt-c7a73ece36dd	518222	head
Friendship Community, Stamps	mnt-0645a8765e1f	520238	head
Castleblayney, Ireland	mnt-6b1d28233163	125280	head
Kiralyhelmec, Hungary	mnt-026eaadc8635	518894	head
Hda., La Troje	mnt-a869240badfa	519627	head
Klanac, Lika	mnt-2d074ff99ae6	521956	head
Lower, MA	mnt-5579b1c2bfd7	520871	head
Ruston, Tacoma	mnt-52af89eafac8	521879	head
Monte Corvino, Pugliano	mnt-0af1c78589f8	520886	head
Spokane, Spokane County	mnt-7da85b18fd06	521220	head
Walsh, MO	mnt-7f7228a8b778	520205	head
Lost Creek (Oshkosh), NE	mnt-b259d2fddaa8	517620	head
Brookfield Township, Minn.	mnt-6c43ffb4b6b0	524623	head
Santa Rosalia de Camarco, Chihuahua	mnt-2ef41b245b43	522848	head
Foraker, Osage County	mnt-573a9af43140	520804	head
Tenefly, New Jersey	mnt-12dcf3c35852	523526	head
Sao Mateus, Terceira	mnt-32dae2411a68	516592	head
Scarborough, Pa	mnt-b9273ed8068e	517746	head
Lowton, OK	mnt-3fa331210515	526089	head
Scarbough, England	mnt-68ba1e2be7e5	526365	head
Bridgeport, Ariz.	mnt-9e5b65d234c5	526598	head
Inismor, Co. Galway	mnt-f96089bbe6fe	522226	head
Isle of Sylt, Germany	mnt-c9dab2b72618	518119	head
rural Manabi province, Ecuador	mnt-0ba1d4639b0c	521529	head
Brunners Island, York County	mnt-38c79e09882b	517878	head
Nangalisan Sta. Lucia Ilocos Sur, Philippines	mnt-407f0dd76f99	526246	head
geen beroep vermeld	mnt-46559628d27f	409393	head
Cormona, Texas	mnt-a1e79a3bda0e	520496	head
Chekon, China	mnt-73e43522da88	523852	head
West Minton, PA	mnt-1a95c68bbc50	517171	head
Columbis, MS	mnt-be3cb1a7d15f	520710	head
Kane, Pottawattamie, Iowa	mnt-ad8cc4fbb5b7	106201	head
Kita-Kyushu, Japan	mnt-52e92cc64c8f	517362	head
South Franklin Township, Washington	mnt-8323270b01ff	516758	head
Omega Park Community, Pulaski County	mnt-d8d20957c492	524143	head
Kolto, Hungary	mnt-ddef2553d2fe	521621	head
ship, route from New York to Florida	mnt-94960aa22f47	520153	head
Los Alamos, Zacatecas	mnt-1581c7feb2d3	525561	head
Santiere, IN	mnt-9d4ed583b4a4	517097	head
Cloncurry, Queensland, Australia	mnt-21b607c1669b	523613	head
Eldora Community, Marion County	mnt-4ce7572c885b	517285	head
Arbroath, Anguo	mnt-11672d906090	522824	head
Murray, Orleans County	mnt-6884a78e98ec	522176	head
Stari Grad, Hvar	mnt-b31c5ca67588	520978	head
Lettopalena, Abruzzo	mnt-0033ce7a7e95	523582	head
Raliegh County, WV	mnt-784b3201de46	516056	head
Murilaga, Spain	mnt-1e79180f0bfb	517916	head
El Nacimiento, Coahuila	mnt-c44dc8e8b775	519843	head
Boice City, OK	mnt-3e2cbb5db6d8	522844	head
Pleasanton, KY	mnt-c8c402fb07f8	520305	head
Whitestone, L.I.	mnt-771d7df21355	526878	head
Pinewald, N.J.	mnt-a32d0176c6e8	521895	head
Bland, Ark.	mnt-16bd056a01ba	516908	head
Rathdrum, Ireland	mnt-72816b51a368	161591	head
Grandigue, NB	mnt-7bdca4b97874	519488	head
Talehina, Oklahoma	mnt-94b2db408db7	518558	head
Osborneville, IL	mnt-65f72f0e78cb	526705	head
Ironta, VA	mnt-5ca69bbeaa10	523728	head
Maayon, Capiz	mnt-7b544f7e6625	523392	head
Black Hammer, Minn.	mnt-eb31321cd470	519371	head
Guiliano, Italy	mnt-19c547115b75	522361	head
Sugar Creek Township, Gomer	mnt-42c685859a86	520835	head
rural Quapaw, Okla.	mnt-cb02f6d40b66	516302	head
Tepatitan, Mexico	mnt-74ca3df86362	521760	head
Santa Rosa, La Union	mnt-1f3d63d4bd08	521623	head
Birnumwood, WI	mnt-574e178de2df	523969	head
Boyle, Ireland	mnt-ce51478e5039	120673	head
Corum Community, OK	mnt-a5e212b32ba6	525319	head
Okeagbe Akoko, Ondo State	mnt-f49994dc9100	525826	head
Tecelote, NM	mnt-bc573bc411f0	517296	head
Monte, Bustillos	mnt-f0f40183826c	526858	head
Gonzalez Ortega del Teul, Zacatecas	mnt-451e4a77166d	516987	head
Chalice, Idaho	mnt-e34a5875f461	527036	head
Chartinho Santarem, Portugal	mnt-9f570860c2ab	524026	head
Erwin, Harnett	mnt-b886e4257e6a	526245	head
Cherry Tree, Indiana	mnt-57065963fe03	524746	head
Modukuru, India	mnt-18d275bbd7f2	519061	head
Tempest, Illinois	mnt-a80d9dd829a1	517804	head
Eden Township near Vinton, IA	mnt-f492a70fe03f	521225	head
Smith Twp., Whitley County	mnt-979baed0d73a	524913	head
Port Huron, St. Clair, Michigan	mnt-3ca44bf7a75a	107706	head
Sapang-Dalaga, Mindanao	mnt-89b960383b25	524729	head
Claremorris, Ireland	mnt-e662d0f790a5	110791	head
Monastir, Yugoslavia	mnt-606e7b00ba52	526589	head
Sedalia, Doddridge County	mnt-221e04c5e048	518312	head
Waldrop, Va.	mnt-abdcf4687de7	526723	head
rural Holmesville, NE	mnt-48768220b95e	524707	head
Cherry Lane Township, NC	mnt-2c2bf8248f3e	518063	head
Muncelul De Sus, Jud. Iasi	mnt-bbfaf9aa98e8	522393	head
Blaine township, Clay County	mnt-74f75be155c2	519381	head
Nashua, N. H.	mnt-64cb020527d3	517109	head
SCO	mnt-95c1b7cbd015	164426	head
Montediprocida, Napoli Italy	mnt-9101d4147d5c	522065	head
Jellys Ferry, California	mnt-36e311ae981e	526333	head
Ferslev, Denmark	mnt-7b8189eef37e	516138	head
Broadford Parish, County Clare	mnt-6fb5010f27ed	523421	head
Sangrur District, Punjab	mnt-c0ae6f54fc68	526739	head
Kryemenchug, Ukraine	mnt-54b86512ff97	523292	head
Sapulpa Creek, OK	mnt-57d14e17e917	522935	head
Souris Valley, Saskatchewan	mnt-aefa415d4a36	519897	head
Magherafelt, Ireland	mnt-9791f145fe56	144460	head
Pillnitz, Germany	mnt-a26dea70a01c	523367	head
NULL, Sullivan, New York	mnt-963fc000abb4	103080	head
Montigiano, Italy	mnt-dc2decf2e4f7	523329	head
Terhan, Persia	mnt-fae380283802	525244	head
Cowen, W.V.	mnt-4a9e07857562	523962	head
Courley Town, Michigan	mnt-ce723eebf99c	518791	head
Van, W.V.	mnt-098156731680	526782	head
Adamy, Lwow	mnt-a7d0d6eeea7c	521269	head
Smithon, Pennsylvania	mnt-65552052010b	523825	head
Sorozhinskaya, Russia	mnt-229cdc81b6c4	525012	head
family home, Los Banos	mnt-18725681fa2a	523248	head
Breemen, Georgia	mnt-914393ab5235	524575	head
Liddie Ville, LA	mnt-ac97fc4e0294	519027	head
Owl Creek, IN	mnt-b66792d4f05f	516164	head
Bremerhaven, Bremen	mnt-60cba4ad615b	524231	head
Halkida, Evoia	mnt-6f685e52c76c	525670	head
Blue Jay Five, West Virginia	mnt-40ecfd30a416	527082	head
Naguilian, Ilocos Sur	mnt-de762fe51b64	522375	head
Blairville, PA	mnt-fe09e3984330	521002	head
Loris County, South Carolina	mnt-300db654d80c	518995	head
Fertile Township, Walsh County	mnt-1eb52ae75754	520557	head
Vasilikon, Epirus	mnt-e4c33b44a83b	518603	head
Fadette, Geneva, Alabama	mnt-eb0c205e570e	2761	mid
ST PAUL COVT GARDEN, NULL, WESTMINSTER, MIDDLESEX	mnt-1163518c9741	1548	mid
Walton Magisterial District, Charlotte, Virginia	mnt-d8af0450b2a5	8178	mid
South Portland town South Portland city (west part) Ward 4-7, Cumberland, Maine	mnt-23ae0f25462b	2700	mid
FULWOOD, FULWOOD, NULL, NULL, LANCASHIRE, LANCASHIRE	mnt-3ae912df862c	1268	mid
BIRMINGHAM, BIRMINGHAM, B'HAM CENTRAL, BIRMINGHAM	mnt-27130d3d1320	2923	mid
Bellwood and Chancellor, Geneva, Alabama	mnt-8aaecc45fb38	2041	mid
Portland, Preston, WV	mnt-446ff0a7d037	2880	mid
ST BEE, WHITEHAVEN, Cumberland	mnt-7be594941970	4314	mid
North Bellevernon, Westmoreland, Pennsylvania	mnt-dae80d6cdac9	5701	mid
Justice Precinct 7, Lee, Texas	mnt-eef28db6de6b	1175	mid
NEW WINDSOR, WINDSOR, BERKSHIRE, BERKSHIRE	mnt-5372268fdc20	7956	mid
Monroe Township, Wayne, Iowa	mnt-08fddc4c6be0	1606	mid
kenoas	mnt-66bf7feaa1a0	1291	mid
KIPPAX, KIPPAX, NULL, NULL, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-9b09c6a0a4be	2535	mid
ST GEORGE HANOVER SQR (PART OF), LONDON, SAINT GEORGE HANOVER SQUARE, ST GEORGE HANOVER SQR, LONDON	mnt-a7ba53e46d34	3101	mid
Atwater, Upson, Georgia	mnt-ce6ef3979ee3	2581	mid
Borough of Manhattan, Election District 2 New York City Ward 2, New York County, New York	mnt-ba6a86fb73cc	1132	mid
Burke, Cleveland & Lick Creek Townships, Little River, Arkansas	mnt-f693f7b4acc7	2012	mid
Fulton County, OH	mnt-8f7e108b688b	10102	mid
Shelby, Jefferson, IN	mnt-3da50fc44d66	1662	mid
MAYFIELD CITY, MAG DIST 6, GRAVES, Kentucky	mnt-2b116ccde573	3678	mid
inuika	mnt-b4bc3aaf575a	1322	mid
South Fork, Monroe, MO	mnt-e7a5c007957b	1514	mid
ST MARY BISHOPHILL SENIOR, YORK, Yorkshire	mnt-67ed3a9b2892	4003	mid
Plowden Mills, Clarendon, South Carolina	mnt-c918940950e6	4741	mid
Hahnstown, Westmoreland, Pennsylvania	mnt-5f71f1fb85ac	3001	mid
Prince Crossroads, Lee, Alabama	mnt-460e942cc72e	1141	mid
Militia Districts 1079, 1469, Easom Hill, Blooming Grove, Polk, Georgia	mnt-d9549e29f40e	1134	mid
Precinct 3 Charleston city Ward 4, Charleston, South Carolina	mnt-f64e65358fd7	2698	mid
Simpson, Harrison, WV	mnt-a2fa0971e974	1635	mid
PART HOVE, STEYNING, SUSSEX, SUSSEX	mnt-7e07b2184f59	1290	mid
Nicholson boroughs Nicholson, Wyoming, Pennsylvania	mnt-5de58a90616f	1021	mid
Harrison Township, Benton, Iowa	mnt-013c10bba3d7	1065	mid
Election Precinct 9, Choctaw, Alabama	mnt-7bc9fce9f9b0	1166	mid
Ft. Lupton, Colorado	mnt-d6d1bd3348c9	8424	mid
Pine Bluff, Jefferson, Arkansas	mnt-775b0c58e02b	1246	mid
ST LAWRENCE, CONGLETON, CHESHIRE, CHESHIRE	mnt-03ce3a693967	1273	mid
EGHAM, EGHAM, WINDSOR, CHERTSEY, SURREY	mnt-bea0a2140c90	1305	mid
RADCLIFFE, RADCLIFFE, NULL, NULL, LANCASHIRE, LANCASHIRE	mnt-65b0d95c4b95	2491	mid
Scates Mill, Christian, KY	mnt-05148cff51ad	1669	mid
Madison Township, Fremont, Iowa	mnt-d0279583ca0f	2155	mid
Civil District 1 Sweetwater town, Monroe, Tennessee	mnt-2471dfa866d4	2759	mid
Gardi, Wayne, Georgia	mnt-0539b00514b7	1081	mid
Finley Township, Christian, Missouri	mnt-e96721e199ce	4186	mid
NULL, Mitchell, Iowa	mnt-f4dbc4b17a94	1164	mid
Pastures, Augusta, VA	mnt-91b64a3dbd77	3878	mid
Columbia Township Columbia city (south part) Ward 3-4, Boone, Missouri	mnt-4cedf4cf0db4	1850	mid
Rensselaerwick Town, Albany, New York	mnt-c80e0ac15fa1	1254	mid
Spencer, Powhatan, VA	mnt-f580a4f1d9d7	1341	mid
ENID AAF OKLAHOMA	mnt-5b196996065d	1090	mid
District 1 York city Ward 9, York, Pennsylvania	mnt-309c4cad9ec9	2701	mid
LOFTHOUSE WITH CARLTON PART OFF, WAKEFIELD, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-01c737faa77c	1235	mid
WHITECHAPEL, TOWER HAMLET, London-Middlesex	mnt-18477e7eb37e	3860	mid
ILFRACOMBE, NULL, Devon	mnt-4634a562b9b1	3951	mid
DRAYTON IN HALES, MARKET DRAYTON, SHROPSHIRE, SHROPSHIRE	mnt-9dd9e2b65db9	5347	mid
ST MARY NEWINGTON S E, WALWORTH, NULL, LAMBETH, LONDON, LONDON	mnt-09cd9a029224	1274	mid
entaia	mnt-202a7c882832	1294	mid
Totaro Magisterial District Lawrenceville, Brunswick, Virginia	mnt-9b00cd0db6bc	1741	mid
ST MARY WHITECHAPEL, WHITECHAPEL, LONDON, LONDON	mnt-399c2100be3e	6683	mid
ST PAULS, DEPTFORD, NULL, GREENWICH, KENT	mnt-ca1012dbd608	23574	mid
Genesee Township, Whiteside, Illinois	mnt-c65cd9ca6746	2472	mid
Forestborough, Susquehanna, Pennsylvania	mnt-41e73da3d4aa	7021	mid
BATTERSA, WANDSWORTH, LONDON, LONDON	mnt-9673b1fdc25c	7621	mid
ST MARY MAGDALEN WITHIN, TAUNTON, SOMERSET, SOMERSET	mnt-51ba2f0fa3c3	1237	mid
Meadows Crossroads, Lee, Alabama	mnt-70dad56c896a	1600	mid
YSTRADGYNLAIS LOWER PT OF, PONTARDAWE, GLAMORGANSHIRE, GLAMORGANSHIRE	mnt-8912f4172d4e	1240	mid
naryana	mnt-c87bc4e151ec	1320	mid
Militia Districts 1213, 1401, Middle 9th, Jones Mill Jones Mill town, Meriwether, Georgia	mnt-df9ff9f47495	2269	mid
ST PETER PORT, ST PETER PORT, NULL, NULL, ISLANDS IN THE BRITISH SEAS	mnt-5841bb9a2144	8993	mid
NEW JERSEY, LIMITED SERVICE OR IRISH FREE STATE	mnt-a7b6adf71126	1174	mid
Aitkin, Aitkin, Minnesota	mnt-b42c6b75c7d2	7504	mid
ST ALBAN, NULL, Hertfordshire	mnt-3a8fc5da5282	3849	mid
CHARLOTTE TOWNSHIP 1, CHADWICK HOSKINS, MECKLENBURG, North Carolina	mnt-a92b7db8a6d2	1442	mid
Sandsuck, Pendleton, KY	mnt-b846345af6f4	1538	mid
SCARBOR'O, NULL, SCARBOR'O, YORKSHIRE - NORTH RIDING, YORKSHIRE - NORTH RIDING	mnt-115e756c8f34	1258	mid
Huron Township, Wayne, Michigan	mnt-fce09e34e275	1742	mid
WESTOVER FIELD CHICOPEE FALLS MASSACHUSETTS	mnt-dad2801c9bd9	1031	mid
Pataskala, OH	mnt-eb6e1986c6e8	1940	mid
POWHATTAN TOWNSHIP, BROWN, Kansas	mnt-dd3179ff3676	1441	mid
Tyler Magisterial District, Charles City, Virginia	mnt-6bee93a70b2c	4081	mid
GWERSYLLT, SUMMER HILL, NULL, NULL, DENBIGHSHIRE, DENBIGHSHIRE	mnt-c164f70152df	1272	mid
Miami Gardens, FL	mnt-4247fa1bf7f5	1705	mid
Dale Magisterial District, Chesterfield, Virginia	mnt-8ff89dd04b44	8881	mid
WESTERLEIGH (PART OF), WESTERLEIGH (PART OF), CHIPPING SODBURY, THORNBURY, GLOUCESTERSHIRE	mnt-2d56b65bf155	1309	mid
ALL SAINTS, NEWCASTLE UPON TYNE, NEWCASTLE ON TYNE, NORTHUMBERLAND	mnt-8474c90f11c3	3136	mid
Hanover Township, Northampton, Pennsylvania	mnt-523c1ecdac53	1328	mid
BEAVER DAM TWP, CUMBERLAND, North Carolina	mnt-a527140cf7e9	1442	mid
HORNINGLOW, BURTON ON TRENT, BURTON ON TRENT, STAFFORDSHIRE	mnt-4d3244cac04a	3101	mid
S PAUL DEPT, GREENWICH, LONDON, LONDON	mnt-c60c1416f6eb	1269	mid
JAY TWP 3, DELAWARE, Oklahoma	mnt-25c2581bb207	1442	mid
ELDORADO TOWN, COMM PREE I, SCHLEICHER, Texas	mnt-63ad61d55073	1438	mid
Cool Springs Township, Election Precinct 2 Forest city, Rutherford, North Carolina	mnt-8ef8de90a89e	2007	mid
Riverhead, Augusta, VIRGINIA	mnt-7caff517659a	4465	mid
ST PAULS DEPTFORD, DEPTFORD, NULL, GREENWICH, KENT	mnt-188a99992401	1637	mid
Precinct 4 Omaha city Ward 7, Douglas, Nebraska	mnt-9e9c58bdb4f4	1943	mid
ST PETER IN THE EAST, NULL, OXFORD, OXFORDSHIRE	mnt-7eb02deb958c	1174	mid
ALDERSHOT, FARNHAM, BASINGSTOKE, HAMPSHIRE	mnt-26e5c3e24b10	3142	mid
Saxony Meiningen	mnt-0d803eff5032	1459	mid
Justice Precinct 6, Webb, Texas	mnt-5845b718f2e6	1146	mid
Warthen, Washington, Georgia	mnt-500bba0c8587	2161	mid
Carthage Township, Athens, Ohio	mnt-31ba326853a1	3490	mid
SELBY, SELBY, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-8fbd0e757c04	5915	mid
ST PAUL, NEWLYN, NULL, NULL, CORNWALL	mnt-2ff687ef0c8e	1924	mid
Shoal Creek, Hart, GA	mnt-38b46569eb16	1398	mid
Sheldon, Franklin, VT	mnt-8ca47ec31cbb	1529	mid
CADOXTON, NULL, Glamorgan	mnt-8666852f8bf2	3815	mid
INCE IN MAKERFIELD, NULL, DIVISION OF SOUTH WEST LANCASHIRE, LANCASHIRE, LANCASHIRE	mnt-562572872eb3	1249	mid
Olive, Clinton, IA	mnt-e2402373d93a	1291	mid
Ham Lake, Anoka, Minnesota	mnt-b5ad830d4879	1741	mid
ST OLAVE, NULL, SOUTHWARK, SURREY	mnt-587ede8435ba	4523	mid
MARKSVILLE, Avoyelles, LA	mnt-1d41b71842a0	5685	mid
Pickens, Edgefield, SC	mnt-f8f3c498d132	5636	mid
North Brookfield, Worcester, MA	mnt-ea917332ee4f	4943	mid
Cass Township, Clayton, Iowa	mnt-28c2c0e6c0b7	3047	mid
Coulterville, Randolph, IL	mnt-09ab41a1db6a	1281	mid
Precinct 1 Omaha city Ward 8, Douglas, Nebraska	mnt-d770b4e68682	1642	mid
Canaan, Somerset, ME	mnt-78c4c5bf7a55	1281	mid
