# random 400 strings from snowball2_500k residual, excluding the top-200 head. seed=20260812
place	guid	frequency
New Norway, Canada	94E72350-A4CE-38CB-1306-711D4C9116CD	4
M43 Summit Ave, Linwood	9AF22C31-E994-F35E-1294-AB1AAA89CB76	3
Wiscasnet, Me., Me.	7DE7BBFB-67C3-C479-5003-210CB2DF3042	1
New Beigle	CA3D6920-F2D6-9854-BE39-028F3FB1D5A1	8
1406 32d St.	FAC05970-66BB-F809-1D6F-91D4D52C7F4F	1
101 Cortez Road W., Bradenton	6DFC6932-72D5-7128-309A-0ADAB23EFF93	4
home in New Amele, Kan.	692F61F8-78C4-EC1F-7D8F-A9C847CCE3AA	3
2209 University Apts	4D9FB5DC-A6ED-F216-4A07-CC3516504294	3
Clarena Avenue, St. Louis, Missouri	C91050B4-A0B9-EC2E-8D0A-9665DEDFA365	2
Thorndike canal	476DB8AD-B7CE-FCDB-4F10-0BC7E930113A	2
665 Kennedy St., Xenia, Xenia	CE2B1FD0-E53F-1726-6D69-37816C54D33D	16
Route 28, near Pittsburgh	3EE2BA1B-39B2-7A2F-D87C-95110C1A1A58	2
Pottera Ville, a small hamlet near Schroon Lake	F1F0D06F-6AE0-044A-6297-9F50E8138A65	2
Geasslands hospital, White Plains	0A60EDFA-EC18-E9F9-EC2B-049884B45848	5
Hawittviits addition, Taylorville	A41E0694-86A9-06F7-6D90-27EE6C7DB211	3
St. Vincent's Hospital, New York, N.Y.	E30B3BBC-C612-0226-4FE5-739EA7910FF8	2
184 Vinestreet, Chicago	EA4E22AC-02D2-8390-7D17-BCBC6DE2911E	3
144 Mighton Ave.	D8A2C5E9-CF8C-87A4-4C8A-BCDADB522840	1
1131 West Highland	2449D05A-08D4-C19C-E1BD-0C3B9EC177B6	3
Sasten	E5F06199-2956-8E36-5256-389D0689E8E8	10
Kenmore Hotel, North Capitol Street, Washington, DC	4FC80253-DED9-7CC0-0CC7-583B3972C0B9	2
Pittsburgh, RD 1	DBD86A8E-2D22-5855-FC5D-63A86403C955	1
Lattimore, Lattimore, North Carolina	6653A128-BC96-0F4A-0028-6002BE302ED8	2
Loneconing, Loneconing, Md.	397BEFC6-04ED-9E46-AF9B-C8C8F772B60A	1
I-94 near Ann Arbor	F2D0C90D-F5FE-2A18-C612-65AFF57ABDB7	1
Melville, Harlowton road, Fish Creek territory	7C5D4E03-8578-3E6E-A1E7-358A585B9690	1
505 D southeast	5A1EEE37-B9F3-9E6F-20C3-BF42A8B871C9	2
home at 2201 E. Georgia, Phoenix, Arizona	D9E9B23E-5115-4BB4-7C1D-7E8AD623FCD8	5
Keene, Michigan	0E40088C-EEA4-4062-CA44-FD5F7BBBA5DF	12
Estacado, Texas, Texas	B2AD7EF8-BE0B-F495-E642-4C8FCB4E77A8	15
Plankinton, South Dakota, South Dakota	853CDFC0-4C43-FD9F-D2EC-05F5C8A0AC05	4
1129 Aycock Ave., Burlington	F4EC032B-1C73-FCA5-0FB0-4098C1008E1B	15
near Pilaras, Tex., Texas	C244E4CD-A393-B485-1415-17E5994003F5	1
Franklin Hospital, Benton, Ark.	D483D48B-FEA3-43C9-E111-F678A17B741E	13
Naples Hospital, Florida	7DB5697A-F84F-FB1F-C620-5F652D6619D6	2
White county, Mo., Missouri	E9E98AAD-273D-24A5-1ADB-B5A67397EACD	9
maton township, Cass	95432206-B434-5FBD-B47E-43710767A336	2
KE. Madisonst	D622F286-C510-4857-D93D-154AD8BA8472	3
Racton road, Fulham	2A1A4502-ECEF-72F7-8B9F-04AC372752E3	1
1839 Nash drive	EBC5D81D-3138-390B-CF0D-D22697F834AD	10
Walnut Hills, Cincinnati, Walnut Hills, Cincinnati	711B667D-D348-9684-A437-10A3479A9CA6	17
Canningplace, Oldstreet Road	AF722750-D9B4-6068-5C6F-A334F61A716F	2
Yale, Tenn.	638EA958-2D8B-43E9-8ADF-3336E1ACC638	1
727 South Third, Washington	CDE5D294-2D9C-15B2-2DF0-3C067852BDE7	12
Gulf World, Bay County	B926D056-918E-4D0A-8F7C-2A875854B632	6
913 Inverness Ave., Victoria	939616F3-99BF-BE5B-0C1B-377008BD82C9	2
77 North Third Street	DF7B5CAD-470C-D9F0-B6D9-11CA997E4062	3
Arbela, Arbela, Mo	2814B92E-5251-EA7C-E9CF-76B8F7C812A7	6
Towanda, Main St.	E825C064-F1EB-201D-CC26-DF6BD9453C33	3
Belgian suite on the ground floor of Buckingham Palace	D4E1D83D-D15F-ABAE-CABC-05B85D62185B	3
San Francisco de la Borja, Chihuahua	200456F6-D640-887F-84DF-0D43FC40D40B	1
their home on Prairie Ave.	F7FF8752-7F41-5415-1EBC-D71FF861B5D7	2
Skagway Health Center	4637A3F2-D5C2-03DB-1161-ADCDA6D11DCF	5
21S Rusk	542521F5-01FE-9433-7304-C92840741F73	1
Hotel Julien, Dubuque, Ia.	E397245B-04C0-46BB-9D3D-1FFE27929E3D	1
Rock Vial, Kent County	262C5C95-A97D-B810-40C8-38E594F283B9	1
near Camden Point, near Camden Point, north of Kansas City, 12 miles northwest of Smithville	751DC033-5144-9BC3-37CC-25F268F51585	4
New Martinsville, W.Va., West Virginia	C3518327-E25C-F054-2583-BC5347855E1D	1
St. Andrews Episcopal church, Jackson, Mississippi	9487F77E-3CE7-397B-313C-F2CA670ACC3F	2
72 Victoria St, Sandringham, Sandringham, Victoria	15B65959-DBAE-F209-7464-40320AF29572	2
Point Pleasant Beach, NJ, New Jersey	414C96C1-A798-2B1B-6009-E9FDFE15A2F4	1
apartment of Mrs. Ida Fenton, Avondale	866809D6-D44D-8882-B33E-07CE14E8D824	9
Grays Lane, Bastrop, La.	1C2BC3E5-D291-9993-42BF-B1270ABDE056	12
Superior Court, Dover, Dover, Strafford County, New Hampshire	F6F4F548-DA39-D481-CC74-CA07AA34D33E	2
Southeast Personal Care Home	1E5796D7-C39B-F8FF-BB67-7CEDDA22B90D	11
Winona, Wis.	4EB0C174-D752-4776-8A2A-62C56CC5D92F	97
Capital Rock, near Alzada	490D3311-8693-8BF9-7D8D-20834B52AA4B	6
321st district	E623EDE0-E2CD-D3CA-B4A8-09739074E4F4	2
hay loft of his barn, Miami County, Indiana	B4D633B4-C686-8190-E94A-AE177FE9063B	6
210 North Fourth avenue	92168604-E8E5-B1AB-3E88-41785E02D4A3	3
Devlele	30BC300D-A074-C5FB-81DF-1C4982654DC4	1
Cook County Jail?	4ECE2533-5E23-8E58-AE9E-D590823D524A	2
Wuffmen Funeral home in Scranton, Scranton	1C7A7858-DF11-3CB7-5199-200D6DA7E0F9	2
near Howard University, District of Columbia	83B86388-24A0-9723-D88B-FA3B1D95FA99	3
Osaka, Kan.	4B1694AF-F399-7480-07F9-AEE4D5547E3E	7
lonely island off the east of Queensland, Queensland	87E1A59A-D165-543B-71E4-0EA5B42BA73E	2
home of her sister, Mrs. John Templeton	DF08BF83-1A08-8943-28EB-DE1E3296140A	2
Dekall, Il	0240D3A5-9ADB-DA6A-6EC0-522E9DB0978C	11
farm house three miles west of Kearney, Linenry, Mo.	9AFF7F1C-6758-E192-A49D-F07223CC752C	4
Hitouke Creek, Cowley County	B1A3A9D2-B667-D1B2-F4E2-3F96250CCD13	1
Rossendale cemetery	3C7F251F-EF14-9D27-D518-9A8ADAB38098	6
near Ohlsson Mountain, six miles back of Homer, Alaska	A6498321-98CB-01C9-ACA8-15F68AD4D83A	1
Route 1, Lake Mills, Lake Mills	CE186B74-CF7C-18E4-07EC-9703B853871B	3
St. Marys hospital, Paysale, N. J.	020DEDB7-C55E-9443-F44B-551386B2B9CC	12
Village Hall, Benbow City	12D9D15B-0CF8-8C5C-4550-4EB2C3C763E6	2
chapel of Bowling Green State University, Bowling Green	AF840A23-8005-42A3-3EB9-E67D057AB231	3
20 South Railroad ave.	699B7645-CA0A-D113-A7EC-E292A190C74C	3
St. Lukes, Twin Falls	C20F6638-26B6-8C02-EBA5-40344CCECC9E	3
1020 Fairhill Road, Sellersville	2C1DE258-A7AB-9906-E53D-5AC586337C3E	5
1001 south 24th street	6A61458E-A040-22CD-C6F9-611F9688D970	2
home near Haskins, Perrysburg area	E811B500-ABCC-BEF4-9613-4C1B24DE68BA	2
410 E Longyear St., Bessemer	99E38A1A-F981-D66C-25BA-F34A19BB6E06	3
Hankow, central China	835FEFF7-E3A1-B116-1312-804FCA5831F1	2
Bainbridge Basic Pilot School area (near Bainbridge, GA), Georgia	59034101-C352-43AB-1D9F-DFA0FD877141	4
Kirkland Hospital, Seattle, Washington	FF45CE9F-3EAB-00AF-48C8-54720EBE9493	3
93 Werth Street, Syracuse	D531B814-FE49-B078-BE9B-381DDF4381E3	1
ONeil block, Braonaxton, N.	510D8FB9-90BC-7E62-F0DD-D8DC626E0CE9	1
