# tail sampled with probability proportional to frequency, 300 draws, seed=20260812
# each row scores once per draw: weight column = times drawn
place	guid	frequency	draws
St. Richards, Columbia Falls, St. Richards, Columbia Falls	2C5C35BA-0B60-4781-0206-DEFBC39B241D	14	1
407 N. Perry St., Titusville	82FDF4EB-25A0-E439-D880-6279E7D160B1	16	1
Melrose hospital, West Brattleboro	B95671DF-66CF-B650-42F9-FE8D21CFF7B7	86	1
Polyclinic Hospital, Harris burg	398DFCA5-9E46-5D9A-0332-2B1AE786783D	15	1
Allane, Allane	02E267B1-1DB1-46BB-8F4E-7A9509759F5E	42	1
King, route 1, King	7D86A051-4416-51D3-C87A-8D2EFD97BF0E	27	1
Southpot, England	DAC9C7B5-F1BF-7FE7-5D8D-907621B75F3E	5	1
2139 Margaret Ave	5568CED3-3AF0-9DDA-9D2A-C63AF1942278	6	1
901 Grandview Ave.	56DA4658-60BC-8138-AEE7-4A4505C32C6E	3	1
Oilcreek Township, Venango County	1FB4AE28-10EC-068D-8231-67DB399DE689	61	1
