# head verification sheet from eval/runs/08-12/sb2_tail400_input_01.tsv
# 400 strings, 1,768 records, 0.1% of the corpus
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	pct_corpus	cum_pct_corpus	cum_pct_stratum	place	matcher_answer	matcher_chain	match_type	authority_id	candidates	verdict	true_uuid	notes
149	4	0.000%	0.1%	72.6%	New Norway, Canada	New Norway	New Norway, Camrose County, Alberta, Canada	chain_verified	4CBEA291-B805-4193-A4D5-C9CAAA11C9FB				
150	4	0.000%	0.1%	72.9%	101 Cortez Road W., Bradenton	Bradenton	Bradenton, Manatee, Florida, USA	parent_resolved	0A0B7238-5D99-4DFB-9428-E029ADDF11E4				
151	4	0.000%	0.1%	73.1%	Plankinton, South Dakota, South Dakota	Plankinton	Plankinton, Aurora, South Dakota, USA	chain_verified	295622FD-26B2-480E-815E-97C667CD1B9B				
152	4	0.000%	0.1%	73.3%	near Camden Point, near Camden Point, north of Kansas City, 12 miles northwest of Smithville	(declined)		parent_amb		Manhattan, New York City, New York, USA|Smithville, Clay, Missouri, USA|Smithville, DeKalb, Tennessee, USA|Smithville, Bastrop, Texas, USA|Smithville, Chenango, New York, USA			
153	4	0.000%	0.1%	73.5%	farm house three miles west of Kearney, Linenry, Mo.	Kearney	Kearney, Clay, Missouri, USA	chain_verified	A3F38BA1-F7B3-4B74-BE78-405CCECC437B				
154	4	0.000%	0.1%	73.8%	Bainbridge Basic Pilot School area (near Bainbridge, GA), Georgia	Georgia	Georgia, USA	freq_resolved	06D9B1BB-0224-4C28-AB0D-78860AE3D1D5				
155	3	0.000%	0.1%	73.9%	5318 Stockwell	(declined)		no_auth_match					
156	3	0.000%	0.1%	74.1%	late home at Holmes	(declined)		single_amb		Holmes, Tazewell, Illinois, USA|Holmes, City of Darwin, Northern Territory, Australia|Holmes, Washington, Tennessee, USA|Holmes, Grand Forks, North Dakota, USA|Holmes, Humboldt, California, USA			
157	3	0.000%	0.1%	74.3%	Duncan Latter Day Saints Church, Duncan, Arizona	Duncan	Duncan, Greenlee, Arizona, USA	chain_verified	186791E3-D4F3-4998-9B8D-C15DCA2B3B9A				
158	3	0.000%	0.1%	74.4%	222 Saldana St.	(declined)		no_auth_match					
159	3	0.000%	0.1%	74.6%	113 East Rives street, St. Marys	(declined)		parent_amb		Cardiff (Caerdydd), Wales, United Kingdom|Reading, Reading, Berkshire, England, United Kingdom|Chester, Cheshire West and Chester, Cheshire, England, United Kingdom|Nottingham, Nottingham, Nottinghamshire, England, United Kingdom|Kingston upon Hull (Hull), East Riding of Yorkshire, England, United K			
160	3	0.000%	0.1%	74.8%	closet in the Carlan tenement flat, Chelsea, Mass	Chelsea	Chelsea, Suffolk, Massachusetts, USA	chain_verified	CADBCB46-A2F2-4F76-A31A-AD3ED3533CAE				
161	3	0.000%	0.1%	74.9%	Hospital, Toulon	(declined)		parent_rejected		Toulon, Stark, Illinois, USA			
162	3	0.000%	0.1%	75.1%	3206 Red Bluff, Pasadena. Tx	(declined)		no_auth_match					
163	3	0.000%	0.1%	75.3%	Interstate 80 in southeastern Cedar County, Cedar County, Iowa	Cedar	Cedar County, Iowa, USA	chain_verified	666189CC-F78E-41FA-A49E-298E0EA0448F				
164	3	0.000%	0.1%	75.5%	ravine of the Palos Hills forest preserve, southwest of the city	(declined)		low_evidence		The City, East Suffolk, Suffolk, England, United Kingdom			
165	3	0.000%	0.1%	75.6%	Campbell Lake, Kalamazoo, Michigan	Kalamazoo	Kalamazoo (Bronson), Kalamazoo, Michigan, USA	chain_verified	9ED5E870-1410-4457-85AD-B6D5CA5CBAA7				
166	3	0.000%	0.1%	75.8%	3497 Collins Ferry Road	(declined)		no_auth_match					
167	3	0.000%	0.1%	76.0%	home of the brides parents, near Glendale	(declined)		parent_amb		Glendale, Maricopa, Arizona, USA|Glendale, Los Angeles, California, USA|Glendale, Queens, New York City, New York, USA|Glendale, Milwaukee, Wisconsin, USA|Glendale, Monroe, Wisconsin, USA			
168	3	0.000%	0.1%	76.1%	City hospital, Burlington, New Jersey	Burlington	Burlington, Burlington, New Jersey, USA	chain_verified	11F31E16-CE38-40E7-B364-05A7E5F0EE6D				
169	3	0.000%	0.1%	76.3%	1820 Jonquil Park Dr.	(declined)		no_auth_match					
170	3	0.000%	0.1%	76.5%	Pudsiouth, Va.	Virginia	Virginia, USA	freq_resolved	86BF0DD9-8840-4063-A130-A1C611BD73E1				
171	3	0.000%	0.1%	76.6%	Fast Greta Junction workshops	(declined)		no_auth_match					
172	3	0.000%	0.1%	76.8%	Our Lady of the Prairie Catholic Church, Belle Plaine	(declined)		parent_amb		Belle Plaine, Scott, Minnesota, USA|Belle Plaine, Benton, Iowa, USA|Belle Plaine, Shawano, Wisconsin, USA|Belle Plaine, Sumner, Kansas, USA|Belle Plaine, Pense, Saskatchewan, Canada			
173	3	0.000%	0.1%	77.0%	Dolores, Webb County, Webb County	Dolores	Dolores, Webb, Texas, USA	chain_verified	D1F868D4-9DDD-4B4E-B073-230C8454CD6A				
174	3	0.000%	0.1%	77.1%	614 West street, Louisville, Ky., Louisville, Kentucky	Louisville	Louisville, Jefferson, Kentucky, USA	chain_verified_proximity	249AC680-0F90-4DB9-A461-AD04AE12A5A7				
175	3	0.000%	0.1%	77.3%	Rivera, Ga	(declined)		parent_rejected		Georgia, USA			
176	3	0.000%	0.1%	77.5%	3535 W. 81st St., Chicago, Chicago	Chicago	Chicago, Cook, Illinois, USA	freq_resolved	AE0FFEB8-85BF-49E8-9835-1E33D163E3EF				
177	3	0.000%	0.1%	77.7%	Gross Christinenberg	(declined)		no_auth_match					
178	3	0.000%	0.1%	77.8%	First Methodist church of Wilson, Wilson	Wilson	Wilson, Wilson, North Carolina, USA	chain_verified	B9FE3027-7691-4E12-9C54-031DA9BD1B96				
179	3	0.000%	0.1%	78.0%	16029 Arminia	(declined)		no_auth_match					
180	3	0.000%	0.1%	78.2%	south of Kendallville, Kendallville, Indiana	Kendallville	Kendallville, Noble, Indiana, USA	chain_verified_proximity	6BCD243A-AFB3-446D-BDB4-1725602DD220				
181	3	0.000%	0.1%	78.3%	Lying-in hospital, Detroit, Detroit, Michigan	Detroit	Detroit, Wayne, Michigan, USA	chain_verified	2466D0F6-E358-497F-A0FB-312F79121545				
182	3	0.000%	0.1%	78.5%	Mrs. Burnisons hospital, Vida	(declined)		parent_amb		Vida, Lane, Oregon, USA|Vida, McCone, Montana, USA|Vida, Iberia, Louisiana, USA|Vida, Autauga, Alabama, USA|Vida, Phelps, Missouri, USA			
183	3	0.000%	0.1%	78.7%	Fort Belvoir Medical Center, Alexandria, VA	Alexandria	Alexandria, Virginia, USA	chain_verified	A84563A1-7988-422E-A219-1ADDB5FC7F7D				
184	3	0.000%	0.1%	78.8%	R. F. D. Huron	(declined)		no_auth_match					
185	3	0.000%	0.1%	79.0%	American Hospital outside Paris, Paris, France	Paris	Paris, Île-de-France, France	chain_verified_proximity	B9AAB282-F513-2541-AE48-3507F9CE1743				
186	3	0.000%	0.1%	79.2%	Serene Home, West Kittanning	West Kittanning	West Kittanning, Armstrong, Pennsylvania, USA	parent_resolved	FF5BA4A3-4B88-4385-ADA2-7FE039D3BCD0				
187	3	0.000%	0.1%	79.4%	Green Haven Rest Home, Russell	(declined)		parent_amb		Russell, Russell, Kansas, USA|Russell, Greenup, Kentucky, USA|Russell, Hampden, Massachusetts, USA|Russell, St Lawrence, New York, USA|Russell, Bayfield, Wisconsin, USA			
188	3	0.000%	0.1%	79.5%	Wathington Township near Mt. Iwtvins town	(declined)		no_auth_match					
189	3	0.000%	0.1%	79.7%	Ella Township	(declined)		no_auth_match					
190	3	0.000%	0.1%	79.9%	321 Lincoln Avenue	(declined)		no_auth_match					
191	3	0.000%	0.1%	80.0%	6512 Matterhorn Drive, North Highland, California	North Highlands	North Highlands, Sacramento, California, USA	chain_verified	BAB442C5-15C2-47AC-BF50-9D85BB177022				
192	3	0.000%	0.1%	80.2%	Monroe prairie, Aberdeen, Miss.	Aberdeen	Aberdeen, Monroe, Mississippi, USA	chain_verified	7BE89F8C-D35A-4ABC-9EB4-445051F76011				
193	3	0.000%	0.1%	80.4%	114 West Walnut street, Titusville	(declined)		parent_amb		Titusville, Brevard, Florida, USA|Titusville, Crawford, Pennsylvania, USA|Titusville, Dutchess, New York, USA|Titusville, Mercer, New Jersey, USA			
194	3	0.000%	0.1%	80.5%	1800 Lynn Dr.	(declined)		no_auth_match					
195	3	0.000%	0.1%	80.7%	Cardiff, Glamorganshire, South Wales	Glamorgan	Glamorgan County (historical), Wales, United Kingdom	chain_verified	5BA46A67-E50C-48ED-974D-CC2976252E6F				
196	3	0.000%	0.1%	80.9%	1423 Orchard Drive	(declined)		no_auth_match					
197	3	0.000%	0.1%	81.1%	5019 Windsor St.	(declined)		no_auth_match					
198	3	0.000%	0.1%	81.2%	871 Julian street	(declined)		no_auth_match					
199	3	0.000%	0.1%	81.4%	home of Mr. and Mrs. Sam Hendrickson	(declined)		no_auth_match					
200	3	0.000%	0.1%	81.6%	106A Lassiter Dr.	(declined)		no_auth_match					
201	3	0.000%	0.1%	81.7%	M43 Summit Ave, Linwood	(declined)		parent_amb		Lynwood, Los Angeles, California, USA|Linwood, Christchurch, Canterbury, New Zealand|Linwood, Renfrewshire, Scotland, United Kingdom|Linwood, Atlantic, New Jersey, USA|Linwood, Lower Chichester, Delaware, Pennsylvania, USA			
202	3	0.000%	0.1%	81.9%	home in New Amele, Kan.	(declined)		parent_amb		Kansas, USA|Kansas, Edgar, Illinois, USA|Kansas, Delaware, Oklahoma, USA|Kansas, Walker, Alabama, USA|Kansas, Bennington, Vermont, USA			
203	3	0.000%	0.1%	82.1%	2209 University Apts	(declined)		no_auth_match					
204	3	0.000%	0.1%	82.2%	Hawittviits addition, Taylorville	(declined)		parent_amb		Taylorville, Christian, Illinois, USA|Taylorsville, Alexander, North Carolina, USA|Taylorsville, Spencer, Kentucky, USA|Taylorsville, Smith, Mississippi, USA|Taylorville, Worcester, Maryland, USA			
205	3	0.000%	0.1%	82.4%	184 Vinestreet, Chicago	Chicago	Chicago, Cook, Illinois, USA	freq_resolved	AE0FFEB8-85BF-49E8-9835-1E33D163E3EF				
206	3	0.000%	0.1%	82.6%	1131 West Highland	(declined)		no_auth_match					
207	3	0.000%	0.1%	82.7%	KE. Madisonst	(declined)		no_auth_match					
208	3	0.000%	0.1%	82.9%	77 North Third Street	(declined)		no_auth_match					
209	3	0.000%	0.1%	83.1%	Towanda, Main St.	(declined)		no_auth_match					
210	3	0.000%	0.1%	83.3%	Belgian suite on the ground floor of Buckingham Palace	(declined)		single_amb		City of Westminster (Westminster), Greater London, England, United Kingdom|Buckingham Palace, City of Westminster, Greater London, England, United Kingdom			
211	3	0.000%	0.1%	83.4%	210 North Fourth avenue	(declined)		no_auth_match					
212	3	0.000%	0.1%	83.6%	near Howard University, District of Columbia	Howard University	Howard University, Washington D.C., USA	chain_verified	555B7ED1-BDC6-4DE1-9D04-7F9D501B61AB				
213	3	0.000%	0.1%	83.8%	Route 1, Lake Mills, Lake Mills	(declined)		parent_amb		Lake Mills, Jefferson, Wisconsin, USA|Lake Mills, Winnebago, Iowa, USA|Lake Hills, King, Washington, USA|Lake Mill, Spencer, Indiana, USA|Lake Hills, Carroll, Maryland, USA			
214	3	0.000%	0.1%	83.9%	chapel of Bowling Green State University, Bowling Green	Bowling Green State University	Bowling Green State University, Bowling Green, Wood, Ohio, USA	chain_verified	A55CD1DF-D977-2D43-99D8-0F4EBC553FF4				
215	3	0.000%	0.1%	84.1%	20 South Railroad ave.	(declined)		no_auth_match					
216	3	0.000%	0.1%	84.3%	St. Lukes, Twin Falls	(declined)		parent_rejected		Twin Falls, Twin Falls, Idaho, USA			
217	3	0.000%	0.1%	84.4%	410 E Longyear St., Bessemer	(declined)		parent_amb		Pueblo, Pueblo, Colorado, USA|Bessemer, Jefferson, Alabama, USA|Bessemer, Gogebic, Michigan, USA|Bessemer, Lawrence, Pennsylvania, USA|Bessemer, North Braddock, Allegheny, Pennsylvania, USA			
218	3	0.000%	0.1%	84.6%	Kirkland Hospital, Seattle, Washington	Seattle	Seattle, King, Washington, USA	chain_verified	E1DAC9BB-1904-47C1-BE04-4F5F2132A22A				
219	2	0.000%	0.1%	84.7%	2914 South 14th street	(declined)		no_auth_match					
220	2	0.000%	0.1%	84.8%	411 W. Phillips St.	(declined)		no_auth_match					
221	2	0.000%	0.1%	85.0%	No. 302 Fifth Ave, New York	New York	New York, USA	freq_resolved	C11A67C9-8A8B-4B59-A984-C305254EEF70				
222	2	0.000%	0.1%	85.1%	Bs High Street	(declined)		no_auth_match					
223	2	0.000%	0.1%	85.2%	parking lot of the PNB office at Water and Market Streets, Bristol Borough, Bucks County	Bristol	Bristol, Bucks, Pennsylvania, USA	chain_verified	797940C3-1FA0-DB41-972C-2628F4F87DF1				
224	2	0.000%	0.1%	85.3%	No. 1119 Otis Street	(declined)		no_auth_match					
225	2	0.000%	0.1%	85.4%	Tornow's cabin	(declined)		no_auth_match					
226	2	0.000%	0.1%	85.5%	Macon, Ga. hospital	(declined)		no_auth_match					
227	2	0.000%	0.1%	85.6%	Sawyer canyon bridge, near Ferdinand, Idaho	Ferdinand	Ferdinand, Idaho, Idaho, USA	chain_verified	48A3922C-B7E4-41DC-81CA-2C7606C0F0D6				
228	2	0.000%	0.1%	85.7%	Kalamo goo	(declined)		no_auth_match					
229	2	0.000%	0.1%	85.9%	Bullocks Creek, Bullocks Creek township	(declined)		parent_amb		Bullock Creek, Midland, Michigan, USA|Bullocks Creek Township (historical), York, South Carolina, USA|Bullock Creek, York, South Carolina, USA			
230	2	0.000%	0.1%	86.0%	Habana, Habana	(declined)		parent_amb		Habana, Moyobamba, San Martín, Peru|Habana, Mackay Region, Queensland, Australia|La Habana (Havana), Cuba|Sabana, Vega Alta, Puerto Rico, USA|Abana, Kastamonu, Turkey			
231	2	0.000%	0.1%	86.1%	Imhoeming, Mich.	Michigan	Michigan, USA	freq_resolved	66BEE20E-3C18-4146-878A-9C52982B9EB4				
232	2	0.000%	0.1%	86.2%	home of the brides parents, Ida Grove	Ida Grove	Ida Grove, Ida, Iowa, USA	parent_resolved	61434563-FB68-4971-BF12-1EE54F45316E				
233	2	0.000%	0.1%	86.3%	1372 Kenyon st.	(declined)		no_auth_match					
234	2	0.000%	0.1%	86.4%	410 Central Ave., Kannapolis, Kannapolis, Rowan County	(declined)		parent_amb		Rowan County, North Carolina, USA|Rowan County, Kentucky, USA|Royan, Charente-Maritime, Nouvelle-Aquitaine, France|Ronan, Lake, Montana, USA|Cowan, Franklin, Tennessee, USA			
235	2	0.000%	0.1%	86.5%	Will home, Superior township	(declined)		parent_amb		Superior Township, Washtenaw, Michigan, USA|Superior Township, McPherson, Kansas, USA|Superior Township, Williams, Ohio, USA|Superior Township, Chippewa, Michigan, USA|Superior Township, Osage, Kansas, USA			
236	2	0.000%	0.1%	86.7%	Kilfrush, co. Limerick	Kilrush	Kilrush, County Clare, Munster, Ireland	chain_verified_proximity	3A4D1DAB-6D57-47F3-AB63-6D7F47209367				
237	2	0.000%	0.1%	86.8%	11415 Norledge, Sugar Creek, Missouri	Sugar Creek	Sugar Creek, Jackson, Missouri, USA	chain_verified	63F1FAEF-A351-4BF8-A589-5A08743D69AC				
238	2	0.000%	0.1%	86.9%	Choctawhatchee River, Washington County	(declined)		parent_amb		Washington County (Kings), Rhode Island, USA|Washington County, Virginia, USA|Washington County, Arkansas, USA|Washington County, Nebraska, USA|Washington, Louisiana, USA			
239	2	0.000%	0.1%	87.0%	145 Vanness	(declined)		no_auth_match					
240	2	0.000%	0.1%	87.1%	St. Stephans church, Olean	Olean	Olean, Cattaraugus, New York, USA	freq_resolved	DC17883C-EDDC-4A11-B058-5B6C60ACE418				
241	2	0.000%	0.1%	87.2%	Superior Court Department One, Department One	(declined)		no_auth_match					
242	2	0.000%	0.1%	87.3%	102 Derry Road, Hudson, NH	Hudson	Hudson, Hillsborough, New Hampshire, USA	chain_verified	9F8C0788-EB36-479D-9121-A684F9CD8BAB				
243	2	0.000%	0.1%	87.4%	Sylmar (home), San Fernando Valley, Los Angeles County, California	Los Angeles	Los Angeles, Los Angeles, California, USA	chain_verified	6B884CA9-F85A-4028-B645-2745B2A226FC				
244	2	0.000%	0.1%	87.6%	combat base in Quang Nam province, Quang Nam province, Vietnam	Qu ng Nam	Qu ng Nam, Vietnam	chain_verified	769BB04C-2708-48E5-AA92-868B749F3B8E				
245	2	0.000%	0.1%	87.7%	Geyer, Ohio	Geyer	Geyer, Auglaize, Ohio, USA	chain_verified	0A887F9C-797E-4F49-A92E-45B294A72B17				
246	2	0.000%	0.1%	87.8%	Turkey township, Sampson County	(declined)		parent_rejected		Sampson County, North Carolina, USA			
247	2	0.000%	0.1%	87.9%	Browneville, Kentucky	Brownsville	Brownsville, Edmonson, Kentucky, USA	chain_verified	68F9564E-9122-48D3-B3B0-0B62146F0E0D				
248	2	0.000%	0.1%	88.0%	Gold Mine township	Gold Mine	Gold Mine Township, Franklin, North Carolina, USA	single_term	57A31143-EA9B-4F83-A9FB-30E82DC87914				
249	2	0.000%	0.1%	88.1%	farm 3 miles south of town	(declined)		single_amb		Town Bluff, Tyler, Texas, USA|Town Hill, Hancock, Maine, USA|Town of Lake, Milwaukee, Milwaukee, Wisconsin, USA			
250	2	0.000%	0.1%	88.2%	1114 West Eighth Street	(declined)		no_auth_match					
251	2	0.000%	0.1%	88.3%	2285 7th Ave., New York, NY	(declined)		chain_amb		New York City, New York, USA|New York Mills, Oneida, New York, USA			
252	2	0.000%	0.1%	88.5%	30 Spring Street, Nashua, Nashua, N.H.	Nashua	Nashua, Hillsborough, New Hampshire, USA	chain_verified	12651FDF-B9CF-4C90-8899-8A6907749FAD				
253	2	0.000%	0.1%	88.6%	20 miles east of Nome, Alaska	Nome	Nome, Unorganized Borough, Alaska, USA	chain_verified	CFB4BEF4-949E-4E7E-AB69-0E5E690076A8				
254	2	0.000%	0.1%	88.7%	townhouse they shared	(declined)		no_auth_match					
255	2	0.000%	0.1%	88.8%	Northway Baptist Church, Walnut Hill in Dallas	(declined)		parent_amb		Dallas, Dallas, Texas, USA|Dallas, Polk, Oregon, USA|Dallas, Paulding, Georgia, USA|Dallas, City of Hume, Victoria, Australia|Dallas, Gaston, North Carolina, USA			
256	2	0.000%	0.1%	88.9%	his farm home near Orange City	(declined)		single_amb		Orange City, Volusia, Florida, USA|Orange City, Sioux, Iowa, USA			
257	2	0.000%	0.1%	89.0%	Whites Point on Lake Shafer	(declined)		no_auth_match					
258	2	0.000%	0.1%	89.1%	Bunts End, Leigh, Surrey	Leigh	Leigh, Mole Valley, Surrey, England, United Kingdom	chain_verified	B7A11A01-5B1D-4C85-96E9-553F083D0254				
259	2	0.000%	0.1%	89.3%	1623 Massachusetts avenue N.W., Washington, D.C.	Washington D.C.	Washington D.C., USA	parent_resolved	5FD37B8E-AE07-4EB7-A4A5-BE5DC251FA24				
260	2	0.000%	0.1%	89.4%	238 East Pennsylvania	(declined)		no_auth_match					
261	2	0.000%	0.1%	89.5%	Dinsworth, near Bury	Ainsworth	Ainsworth, Bury, Greater Manchester, England, United Kingdom	chain_verified	2DC53F68-AFE7-4EE6-9C8B-4EACD1C6C254				
262	2	0.000%	0.1%	89.6%	Moll Court? Charleston	(declined)		no_auth_match					
263	2	0.000%	0.1%	89.7%	316 S. Washington	(declined)		no_auth_match					
264	2	0.000%	0.1%	89.8%	Alama Cry	(declined)		no_auth_match					
265	2	0.000%	0.1%	89.9%	229 Boyer St.	(declined)		no_auth_match					
266	2	0.000%	0.1%	90.0%	Holy Cross Church, Birdwood, Birdwood	(declined)		parent_amb		Charlottesville, Virginia, USA|Birdwood, Port Macquarie-Hastings Council, New South Wales, Australia|Birdwood, Adelaide Hills Council, South Australia, Australia|Birdwood, Lincoln, Nebraska, USA|Birdwood, Forest of Dean, Gloucestershire, England, United Kingdom			
267	2	0.000%	0.1%	90.2%	home at 1738 Rigsby, San Antonio, Texas	San Antonio	San Antonio, Bexar, Texas, USA	chain_verified	ADD4DB38-72CE-49FB-AC95-E6945A42DB67				
268	2	0.000%	0.1%	90.3%	Hig Ike, Minnesota	Minnesota	Minnesota, USA	freq_resolved	BD3143BB-7DA5-498B-B529-73E79587E8D8				
269	2	0.000%	0.1%	90.4%	Lituya Bay area	(declined)		no_auth_match					
270	2	0.000%	0.1%	90.5%	Main Street, Ottumwa	Ottumwa	Ottumwa, Wapello, Iowa, USA	freq_resolved	97D5331D-B29A-428E-BC41-2D507AB40898				
271	2	0.000%	0.1%	90.6%	near Antlers, I.T.	(declined)		parent_rejected		Italy			
272	2	0.000%	0.1%	90.7%	home on S. Depot St., Rogers	(declined)		parent_amb		Rogers, Benton, Arkansas, USA|Rogers, Hennepin, Minnesota, USA|Rogersville, Webster, Missouri, USA|Rogers, Bell, Texas, USA|Rogers, Columbiana, Ohio, USA			
273	2	0.000%	0.1%	90.8%	FM 770, eight and one-half miles west of Kountze, Kountze, Hardin County, Texas	Kountze	Kountze, Hardin, Texas, USA	chain_verified_proximity	98A3523E-3FF2-46BE-9289-CA37F1B42D50				
274	2	0.000%	0.1%	91.0%	at his residence in Selkirk	(declined)		single_amb		Selkirk, Winnipeg Metropolitan, Manitoba, Canada|Selkirk, Scottish Borders, Scotland, United Kingdom|Selkirk, Haldimand County, Ontario, Canada|Selkirk, Albany, New York, USA|Selkirk, Warren, Pennsylvania, USA			
275	2	0.000%	0.1%	91.1%	Cross Praids	(declined)		no_auth_match					
276	2	0.000%	0.1%	91.2%	1706 High Street	(declined)		no_auth_match					
277	2	0.000%	0.1%	91.3%	622 Hillsdale Avenue	(declined)		no_auth_match					
278	2	0.000%	0.1%	91.4%	Herer ton	(declined)		no_auth_match					
279	2	0.000%	0.1%	91.5%	pasture on Johnsons farm, Dunkirk, Dane County, Wisconsin	Dunkirk	Dunkirk, Dane, Wisconsin, USA	chain_verified	40ECB96F-4AFC-4EBA-B75B-E07E8AC750EC				
280	2	0.000%	0.1%	91.6%	1712 Hagerer street, Racine	Racine	Racine, Racine, Wisconsin, USA	freq_resolved	DCF0D645-2888-42E9-91E9-E3088CA76A90				
281	2	0.000%	0.1%	91.7%	Pine County District Court, Pine County	Pine	Pine County, Minnesota, USA	parent_resolved	DC1D2DD2-BEC5-4116-8CA0-A6B166599D6E				
282	2	0.000%	0.1%	91.9%	Monterey Ave., eran Park	Oran Park	Oran Park, Camden Council, New South Wales, Australia	parent_resolved	ED6321A4-101C-4BA3-9015-5DE7E7BDDE73				
283	2	0.000%	0.1%	92.0%	Cajon Pass, between San Bernardino and the Mojave Desert	(declined)		no_auth_match					
284	2	0.000%	0.1%	92.1%	Clarena Avenue, St. Louis, Missouri	St Louis	St Louis, Missouri, USA	chain_verified	586F06BF-96D7-46EF-BC8D-7F4C9E9564C3				
285	2	0.000%	0.1%	92.2%	Thorndike canal	(declined)		no_auth_match					
286	2	0.000%	0.1%	92.3%	Route 28, near Pittsburgh	(declined)		single_amb		Pittsburgh, Allegheny, Pennsylvania, USA|Pittsburg, Contra Costa, California, USA|Pittsburg, Crawford, Kansas, USA|Pittsburg, Camp, Texas, USA|Pittsburg, Pittsburg, Oklahoma, USA			
287	2	0.000%	0.1%	92.4%	Pottera Ville, a small hamlet near Schroon Lake	Schroon Lake	Schroon Lake, Essex, New York, USA	parent_resolved	FF46DDA9-0063-425A-A21C-724BBDD8B284				
288	2	0.000%	0.1%	92.5%	St. Vincent's Hospital, New York, N.Y.	Manhattan	Manhattan, New York City, New York, USA	chain_verified	01122336-F074-4046-B13B-3296EED1CA1C				
289	2	0.000%	0.1%	92.6%	Kenmore Hotel, North Capitol Street, Washington, DC	Washington D.C.	Washington D.C., USA	parent_resolved	5FD37B8E-AE07-4EB7-A4A5-BE5DC251FA24				
290	2	0.000%	0.1%	92.8%	Lattimore, Lattimore, North Carolina	Lattimore	Lattimore, Cleveland, North Carolina, USA	chain_verified_proximity	C6E3F9A1-BFBA-4338-9889-6586A2CB4CCA				
291	2	0.000%	0.1%	92.9%	505 D southeast	(declined)		no_auth_match					
292	2	0.000%	0.1%	93.0%	Naples Hospital, Florida	Naples	Naples, Collier, Florida, USA	chain_verified	97F5412D-8332-44DE-B363-892A911FBF82				
293	2	0.000%	0.1%	93.1%	maton township, Cass	(declined)		chain_amb		Mason Township, Cass, Michigan, USA|Mason, Cass, North Dakota, USA			
294	2	0.000%	0.1%	93.2%	Canningplace, Oldstreet Road	(declined)		no_auth_match					
295	2	0.000%	0.1%	93.3%	913 Inverness Ave., Victoria	Victoria	Victoria, Australia	freq_resolved	35C727E5-B004-4F4F-814B-3E13AB1144EA				
296	2	0.000%	0.1%	93.4%	their home on Prairie Ave.	(declined)		no_auth_match					
297	2	0.000%	0.1%	93.6%	St. Andrews Episcopal church, Jackson, Mississippi	Jackson	Jackson, Hinds, Mississippi, USA	chain_verified	2A3799A6-097E-486F-AF4C-BE8F20646D96				
298	2	0.000%	0.1%	93.7%	72 Victoria St, Sandringham, Sandringham, Victoria	Sandringham	Sandringham (Bluff Town), City of Bayside, Victoria, Australia	chain_verified	367237BD-0063-4864-8228-C027C90046D3				
299	2	0.000%	0.1%	93.8%	Superior Court, Dover, Dover, Strafford County, New Hampshire	Dover	Dover, Strafford, New Hampshire, USA	chain_verified	9D0702A8-6B13-45E2-8EFD-797D3917C8E9				
300	2	0.000%	0.1%	93.9%	321st district	(declined)		no_auth_match					
301	2	0.000%	0.1%	94.0%	Cook County Jail?	Cook County Jail	Cook County Jail, South Lawndale, Chicago, Cook, Illinois, USA	single_term	B778A37D-8950-4A40-9342-7D31E34743B0				
302	2	0.000%	0.1%	94.1%	Wuffmen Funeral home in Scranton, Scranton	(declined)		parent_rejected		Scranton, Lackawanna, Pennsylvania, USA			
303	2	0.000%	0.1%	94.2%	lonely island off the east of Queensland, Queensland	(declined)		parent_rejected		Queensland, Australia			
304	2	0.000%	0.1%	94.3%	home of her sister, Mrs. John Templeton	(declined)		no_auth_match					
305	2	0.000%	0.1%	94.5%	Village Hall, Benbow City	(declined)		no_auth_match					
306	2	0.000%	0.1%	94.6%	1001 south 24th street	(declined)		no_auth_match					
307	2	0.000%	0.1%	94.7%	home near Haskins, Perrysburg area	(declined)		parent_amb		Perrysburg, Wood, Ohio, USA|Perrysburg, Cattaraugus, New York, USA|Perrysburg, Miami, Indiana, USA|Ferrysburg, Ottawa, Michigan, USA|Berrysburg, Dauphin, Pennsylvania, USA			
308	2	0.000%	0.1%	94.8%	Hankow, central China	Wuhan	Wuhan (   ), Hubei, China	chain_verified	E534E02F-6F28-44B9-8331-C0E7E76E5203				
309	1	0.000%	0.1%	94.9%	Home on the outskirts of Salisbury, Maryland	Salisbury	Salisbury, Wicomico, Maryland, USA	chain_verified	B98E9476-51AE-451B-875F-96C6E110307B				
310	1	0.000%	0.1%	94.9%	1.C. O.F. Old Folks Home, Mattoon	Mattoon	Mattoon, Coles, Illinois, USA	freq_resolved	4B66E175-F766-4709-9DC9-E87E9D934DAF				
311	1	0.000%	0.1%	95.0%	La sammas hospital	(declined)		no_auth_match					
312	1	0.000%	0.1%	95.0%	Ttockford, Washington, Washington	Washington	Washington, USA	freq_resolved	DDE42B02-CD03-4F99-B084-92645BA71E4C				
313	1	0.000%	0.1%	95.1%	Templeague, Dubfig, trend	(declined)		parent_amb		Tren  (T rincs), Lu enec, Banskobystrick , Slovakia|Trent, Taylor, Texas, USA|Trent, Moody, South Dakota, USA|Trent, Merced, California, USA|Trent, Wolfe, Kentucky, USA			
314	1	0.000%	0.1%	95.1%	Bib Ley Hospital, Washington, D.C.	Washington D.C.	Washington D.C., USA	parent_resolved	5FD37B8E-AE07-4EB7-A4A5-BE5DC251FA24				
