# head verification sheet from eval/runs/08-12/sb2_head200_input_01.tsv
# 200 strings, 2,081,389 records, 45.5% of the corpus
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	pct_corpus	cum_pct_corpus	cum_pct_stratum	place	matcher_answer	matcher_chain	match_type	authority_id	candidates	verdict	true_uuid	notes
140	286	0.006%	45.2%	99.3%	Memorial Hospital, Arkansas City, Kansas	Arkansas City	Arkansas City, Cowley, Kansas, USA	chain_verified	DF084213-C5BE-47E0-8227-DBCD3D37DBF5				
141	285	0.006%	45.2%	99.3%	Mead Nursing Home, Meadville	(declined)		parent_amb		Meadville, Crawford, Pennsylvania, USA|Meadville, Linn, Missouri, USA|Meadville, Franklin, Mississippi, USA|Meadville, Tyler, West Virginia, USA|Meadville, Halifax, Virginia, USA			
142	284	0.006%	45.2%	99.3%	Pungo District Hospital	(declined)		no_auth_match					
143	284	0.006%	45.2%	99.3%	Algansee	Algansee	Algansee Township, Branch, Michigan, USA	single_term	1CB18A87-063B-4A9C-BF75-D00C2856ACBF				
144	281	0.006%	45.2%	99.3%	South Wilmington	(declined)		single_amb		South Wilmington, Grundy, Illinois, USA|South Wilmington, Middlesex, Massachusetts, USA|South Wilmington, New Castle, Delaware, USA|South Willington, Tolland, Connecticut, USA			
145	280	0.006%	45.2%	99.4%	Circuit Court No. 2, Baltimore City, Maryland	Baltimore	Baltimore, Maryland, USA	chain_verified	4B4C9F83-A6F1-4371-892D-2EE47616F425				
146	278	0.006%	45.3%	99.4%	Otter Tail County Nursing Home, Otter Tail County	Otter Tail	Otter Tail County, Minnesota, USA	parent_resolved	4FDD0772-4B7E-487A-99FD-9DDC31E033C9				
147	273	0.006%	45.3%	99.4%	Fort Yuma Indian Reservation	Ft Yuma Indian Reservation	Ft Yuma Indian Reservation Indian Reservation, Imperial, California, USA	single_term	0098579C-36D6-A541-9DF8-C733FC772229				
148	273	0.006%	45.3%	99.4%	Minnedosa District Hospital, Manitoba	Manitoba	Manitoba, Canada	freq_resolved	B03A3134-E075-472E-A0A4-B58F4A886982				
149	272	0.006%	45.3%	99.4%	Davilla	Davilla	Davilla, Milam, Texas, USA	single_term	E53EBB77-728C-448A-8B15-72CEBA608009				
150	267	0.006%	45.3%	99.4%	Dickinson County Memorial Hospital, Iowa	Spirit Lake	Spirit Lake, Dickinson, Iowa, USA	chain_verified	1E94CBD8-4B56-462D-8057-684A9EFAC130				
151	265	0.006%	45.3%	99.4%	Towanda Memorial Hospital, Towanda, Pennsylvania	Towanda	Towanda, Bradford, Pennsylvania, USA	chain_verified_proximity	05AEE887-78CA-4998-BCB3-88E3BCD7D44D				
152	263	0.006%	45.3%	99.4%	Hafnarfj+¦r+¦ur	(declined)		no_auth_match					
153	263	0.006%	45.3%	99.5%	Amboy Township, Hillsdale County	Amboy	Amboy Township, Hillsdale, Michigan, USA	chain_verified	CCA775A7-CB6D-4B4E-B0CA-EF7C85A18691				
154	262	0.006%	45.3%	99.5%	Fowle Memorial Hospital	(declined)		no_auth_match					
155	261	0.006%	45.3%	99.5%	St. Peter hospital, Helena	(declined)		parent_amb		Helena, Lewis and Clark, Montana, USA|Helena, Shelby, Alabama, USA|Helena, Helena-West Helena, Phillips, Arkansas, USA|Helena, Alfalfa, Oklahoma, USA|Helena, Sandusky, Ohio, USA			
156	260	0.006%	45.3%	99.5%	Christ Church, Selkirk	Felkirk	Felkirk, City of Wakefield, West Yorkshire, England, United Kingdom	chain_verified	3E42970F-BD74-41E3-8F24-750145979BE7				
157	260	0.006%	45.3%	99.5%	ST. JOSEPHS	(declined)		single_amb		St Joseph, Buchanan, Missouri, USA|St Joseph, Greenfield, La Crosse, Wisconsin, USA|Saint-Joseph, Rivière-des-Prairies-Pointe-aux-Trembles, Montréal, Montréal, Quebec, Canada|Saint-Joseph, Madawaska, New Brunswick, Canada			
158	260	0.006%	45.3%	99.5%	Fergus Falls Route 5	Fergus Falls	Fergus Falls, Otter Tail, Minnesota, USA	single_term	917DDABF-DE08-4BDA-9D7E-E81887F26C74				
159	259	0.006%	45.3%	99.5%	MMM Hospital	(declined)		no_auth_match					
160	258	0.006%	45.3%	99.5%	RD 2, Beach City	(declined)		single_amb		Beach City, Chambers, Texas, USA|Beach City, Stark, Ohio, USA			
161	256	0.006%	45.3%	99.6%	Lower Chichester	Lower Chichester	Lower Chichester Township, Delaware, Pennsylvania, USA	single_term	0B0C192B-1019-4E14-9482-64C3C6DB933F				
162	256	0.006%	45.3%	99.6%	near Shreve	(declined)		single_amb		Shreve, Wayne, Ohio, USA|Shreve, Conecuh, Alabama, USA|Shreve, Stoddard, Missouri, USA|Shreve, Ohio, Kentucky, USA			
163	253	0.006%	45.4%	99.6%	Rapid City, Saskatchewan	(declined)		parent_rejected		Saskatchewan, Canada			
164	253	0.006%	45.4%	99.6%	Pelican Lake Township	Pelican Lake	Pelican Lake Township, Grant, Minnesota, USA	single_term	C2754C05-33D5-4FA1-BD9C-015FD2045793				
165	253	0.006%	45.4%	99.6%	Makanda, Makanda	Makhanda	Makhanda (Grahamstown), Makana, Sarah Baartman, Eastern Cape, South Africa	chain_verified	79A8EDD5-D00A-CE4F-B4AE-2C98FE1B233F				
166	253	0.006%	45.4%	99.6%	Hilversum, Hilversum	Hilversum	Hilversum, Hilversum, Noord-Holland, Netherlands, Kingdom of the Netherlands	chain_verified	ACCA1C5A-034E-4EA2-9289-2C5414FCDC71				
167	252	0.006%	45.4%	99.6%	Boorowa District Hospital	(declined)		no_auth_match					
168	252	0.006%	45.4%	99.6%	Richmond County hospital, Georgia	Georgia	Georgia, USA	freq_resolved	06D9B1BB-0224-4C28-AB0D-78860AE3D1D5				
169	252	0.006%	45.4%	99.7%	Cistern	Cistern	Cistern, Fayette, Texas, USA	single_term	3F5940A2-3B61-4965-960D-3DE7DF3A00C9				
170	251	0.005%	45.4%	99.7%	Guernsey Memorial, Cambridge	(declined)		parent_amb		Cambridge, Waterloo, Ontario, Canada|Cambridge, Cambridge, Cambridgeshire, England, United Kingdom|Cambridge, Middlesex, Massachusetts, USA|Cambridge (Kemureti), Waipa, Waikato, New Zealand|Cambridge, Dorchester, Maryland, USA			
171	250	0.005%	45.4%	99.7%	Grandview Health Care Center, Oil City	Oil City	Oil City, Venango, Pennsylvania, USA	freq_resolved	C719C8D6-58AE-431F-BBA3-798858CFAFB0				
172	248	0.005%	45.4%	99.7%	Powell County Memorial Hospital	(declined)		no_auth_match					
173	248	0.005%	45.4%	99.7%	Aiken Hospital, Aiken	Aiken	Aiken, Aiken, South Carolina, USA	freq_resolved	15660AC9-14F6-40E2-89BA-8A746DEB0AB2				
174	247	0.005%	45.4%	99.7%	Illini Hospital, Pittsfield, Illinois	Pittsfield	Pittsfield, Pike, Illinois, USA	chain_verified	1DD986C3-EAE3-4D45-934D-FB30E20461F6				
175	246	0.005%	45.4%	99.7%	Souris Health Centre, Souris, Manitoba	Souris	Souris, Souris-Glenwood, Westman, Manitoba, Canada	chain_verified	EE62A6C4-6505-4D4E-8D47-AD8B82F5C183				
176	241	0.005%	45.4%	99.7%	Route 3, China Grove, China Grove	(declined)		parent_amb		China Grove, Rowan, North Carolina, USA|China Grove, Bexar, Texas, USA|China Grove, Walthall, Mississippi, USA|China Grove, Gibson, Tennessee, USA|China Grove, Pike, Alabama, USA			
177	239	0.005%	45.4%	99.7%	Weyant	Weyant	Weyant, Bedford, Pennsylvania, USA	single_term	DF07FFC8-B2A2-4008-B38F-B26B9288C163				
178	239	0.005%	45.4%	99.8%	Myrtle Worth Medical Center	(declined)		no_auth_match					
179	238	0.005%	45.4%	99.8%	Marysville, Yuba Sutter area	Marysville	Marysville, Yuba, California, USA	chain_verified	AE5222A3-2152-433B-BF76-5D9FCECB82EE				
180	238	0.005%	45.4%	99.8%	Redfield Community Memorial Hospital	(declined)		no_auth_match					
181	238	0.005%	45.4%	99.8%	Montalvo	(declined)		single_amb		Montalvo, Los Ríos, Ecuador|Montalvo, Santiago-Pontones, Jaén, Andalucía, Spain|Montalvo, Ventura, California, USA|Moncalvo, Asti, Piemonte, Italy|Montalva, Guánica, Puerto Rico, USA			
182	234	0.005%	45.5%	99.8%	Trondhjem township	Trondhjem	Trondhjem Township, Otter Tail, Minnesota, USA	single_term	B40E99EA-E00B-4163-8153-DBBDAF874EC5				
183	232	0.005%	45.5%	99.8%	Laren, N.H.	(declined)		parent_rejected		New Hampshire, USA			
184	231	0.005%	45.5%	99.8%	La trobe	(declined)		single_amb		Latrobe, Westmoreland, Pennsylvania, USA|Latrobe, Latrobe Council, Tasmania, Australia|Latrobe, Logan, West Virginia, USA|Latrobe, El Dorado, California, USA|La Troje (Los Nogales), Lagos de Moreno, Jalisco, México			
185	231	0.005%	45.5%	99.8%	Truman Medical Center East	(declined)		no_auth_match					
186	228	0.005%	45.5%	99.9%	Fulton County Courthouse, Fulton County	(declined)		parent_amb		Fulton County, Illinois, USA|Fulton County, Indiana, USA|Fulton County, Kentucky, USA|Fulton County, Ohio, USA|Fulton County, Arkansas, USA			
187	227	0.005%	45.5%	99.9%	Route 1, Paulding	(declined)		single_amb		Paulding, Paulding, Ohio, USA|Paulding, Jasper, Mississippi, USA|Paulding, Salem, New Jersey, USA|Paulding, Dunklin, Missouri, USA|Paulding, Ontonagon, Michigan, USA			
188	226	0.005%	45.5%	99.9%	J. C. Blair Memorial Hospital, Saxton	(declined)		parent_amb		Saxton, Bedford, Pennsylvania, USA|Saxton, Whitley, Kentucky, USA|Saxton, Buchanan, Missouri, USA|Saxton, Delta, Colorado, USA|Saxton, North Yorkshire, North Yorkshire, England, United Kingdom			
189	226	0.005%	45.5%	99.9%	Wright Patterson	(declined)		no_auth_match					
190	226	0.005%	45.5%	99.9%	Knobsville, Fulton County	Knobsville	Knobsville, Fulton, Pennsylvania, USA	chain_verified	9E280345-C781-427A-9AFF-FDB10B3ACED2				
191	225	0.005%	45.5%	99.9%	Charleston, Lee County, Iowa	Charleston	Charleston, Lee, Iowa, USA	chain_verified	AC3A380C-28ED-4E5C-9F92-30572AF69115				
192	224	0.005%	45.5%	99.9%	Pomme de Terre Township	Pomme de Terre	Pomme de Terre Township, Grant, Minnesota, USA	single_term	111C1BF2-34A5-4C85-9073-C69A878EEF7C				
193	224	0.005%	45.5%	99.9%	Monroe, Monroe, WI	(declined)		chain_amb		Monroe, Green, Wisconsin, USA|Monroe, Adams, Wisconsin, USA			
194	221	0.005%	45.5%	99.9%	St. Ritas, Delphos	Delphos	Delphos, Allen, Ohio, USA	chain_verified_proximity	05CDBBB1-9B71-4285-9EAE-BB2A9BA9D1D6				
195	220	0.005%	45.5%	99.9%	Laurel Ridge Healthcare, Clovis	(declined)		parent_amb		Clovis, Fresno, California, USA|Clovis, Curry, New Mexico, USA|Clovis Cemetery, Clovis, Fresno, California, USA			
196	219	0.005%	45.5%	100.0%	home in Kalispell	Kalispell	Kalispell, Flathead, Montana, USA	single_term	B5AEEA7C-3405-437D-A299-72B8E372001E				
197	219	0.005%	45.5%	100.0%	Rideau Park Personal Care Home	(declined)		no_auth_match					
198	219	0.005%	45.5%	100.0%	Mason District Hospital, Havana	(declined)		parent_amb		La Habana (Havana), Cuba|Havana, Mason, Illinois, USA|Havana, Gadsden, Florida, USA|Havana, Steele, Minnesota, USA|Havana, Yell, Arkansas, USA			
199	218	0.005%	45.5%	100.0%	Milford Center, Union County, Ohio	Milford Center	Milford Center, Union, Ohio, USA	chain_verified	4C598029-C705-4234-9B4A-58CE4D332C3C				
200	218	0.005%	45.5%	100.0%	Orthodox Jewish Home	(declined)		no_auth_match					
