# seed=42 source=/Users/natelemonnier/storied/resources/np_records_snowball4_locations.tsv generated_from=build_eval_sample.py
place	guid	frequency	band
Auburn, Nebraska	54CB260E-5AA9-739E-7775-71B7BA3E9ACD	1057	head
Perryopolis, Pennsylvania	89A73311-0E27-08EA-D522-10E804E16247	4097	head
Richland, New York	623D1FC2-D434-4D4C-0B70-A182647916BA	1783	head
Willard, Ohio	3A7BC1C6-5B38-4E72-8271-7DCF2E24ABEF	8712	head
Stevensville, Michigan	17733CDF-D9C3-3763-5A2D-ED1E227ABD22	5157	head
Goodland, Kansas	31CF190A-2C68-235F-11BE-3B2D74AA23C1	2465	head
Carroll, Iowa, United States of America	A5A3F991-2D9A-8F52-639A-00BC2602A068	62065	head
Vermilion, Ohio	C5C34849-B4A3-735D-38B1-282605795F7F	11537	head
Lexington, North Carolina	808BAC0B-6B38-FAC7-E31F-2F89CAEC305F	2118	head
Rocky Mount, North Carolina	3BA186B6-ACA0-34AE-FF8F-6893210CEE95	5023	head
Walnut, Iowa	965AE436-F702-9935-C1A3-E649B586DBD7	3207	head
Glenolden, Pennsylvania	3C650782-6638-9B6B-A9FB-201A65DA693A	2142	head
Plainville, Connecticut	1CE5B069-F698-8A86-854E-4638A5254262	1040	head
Rural Valley, Pennsylvania	AB6E11FF-2B9A-7948-85DF-7A1813504664	4841	head
Saranac Lake, New York	12B30A7B-E2E3-C6CF-2BF1-8A8DF3D8023E	2041	head
DeWitt, New York	647368A9-DB41-FDD8-EF57-1156AD2FF909	9338	head
Zion, Illinois	F0478CF1-C842-8D56-4022-EBB8ACF1D66A	1401	head
Evergreen, North Carolina	0D9EED8C-337F-ADE2-9213-770180B92239	1659	head
Fonda, Iowa	556CCDE1-259E-C4E2-BBF4-1A639898D01E	3897	head
St Johns hospital, Lowell	B2E1A99F-E869-D8D9-557E-EA5296668D23	1250	head
Wheeling, Missouri	6FA89F5B-B7DD-4F41-87B8-1183415AA8A5	2799	head
Tully, New York	A86A8769-0A33-CC29-F471-1FD8F49F62DB	7194	head
Milford Center, Ohio	C7EB81B6-5E22-DCCF-AFF9-1A1C214DBB81	4192	head
Burlington, Michigan	001B3B88-71AB-15AC-FABB-A542FBB77062	1963	head
Houtzdale, Pennsylvania	1333965E-E23D-1F49-32A0-289D0139A1C3	1232	head
Madison, Indiana, United States of America	D3554F03-922C-CDEB-A864-6151FCF7DDBA	12524	head
Hyde Park, Massachusetts	DE2AFA81-6821-46AC-AED0-B412CCF993A1	2089	head
Overton, Texas	74A9C6BB-0EF4-E4CA-0520-F92C07C183EF	1301	head
Pleasantville, RD 1	F39A7EBF-46C1-3424-0362-FFC73B047644	1184	head
Circleville, Ohio, United States of America	455F6E5C-9741-F157-AA89-E0C7EACFD413	4183	head
Leesville, Louisiana	53F324B7-90AF-7530-6059-0E1BCB0A28AE	4789	head
Presidio, Texas	6F72408C-739B-C965-651B-20AA11946BA5	1584	head
Gilbertville, Iowa	16FFCE00-2896-20DA-7E0D-2F270D6E939B	1148	head
Waukegan, Ill	F3D57ED8-4145-B485-781C-4EE93ACAD062	1291	head
Crouse Hospital, New York	7F9F6A7F-A825-4436-B067-307D53220C49	8155	head
Salado, Texas	D2E5AF26-F4E8-BBA9-85F4-EBD4DF6AD403	1357	head
Cincinnati, New York	C4A6BE7E-465A-CF92-E8BD-7D09DD4F5B8E	1118	head
Johnstown, Pennsylvania, United States of America	849AEB43-EE1E-4CF8-BF44-FF10CCA0A916	359961	head
London, Australia	478FE825-6E92-B8CA-F260-9E1D3CE05419	12608	head
North Fond du Lac, Wisconsin	D4E23CC5-DC45-5510-7DF0-D803B2F76EA4	1073	head
Everly, Iowa	F2F8D0D3-729B-3B83-483A-E515E100B0C4	2797	head
this city, West Virginia	4906320C-E2DA-7195-2144-2EBD0E3222D1	1159	head
San Jose, Calif	5B69957B-AAE4-4A32-E744-B012DA117FD4	8084	head
Southeastern General hospital, North Carolina	2638E780-8F91-9A0D-4634-502ABE47D679	1095	head
Three Rivers, Texas	895C25C0-945A-4E4C-7C12-CDEE58E36DAA	1207	head
Brownsville, Texas	82242D23-2254-6CD8-343C-B84D6FB2D863	14173	head
Monroe City, Missouri	FD6E3AD6-A9E0-F634-3AA1-CDB91590734F	1699	head
Bristol, Conn	F2F0455C-F8EF-955A-89A3-D585A53A149C	1091	head
Onalaska, Washington	60416850-74C2-0321-0D24-655066C33A83	2974	head
Mount Carmel, Illinois, United States of America	45784BCD-31BF-CB0F-DC1D-C1243A1297EF	29939	head
Easton, Kansas	D525021E-4320-6A45-7598-F4240D22DB2F	1915	head
Nebraska, California	66DC1EEA-9ECF-7DA7-ECCD-485407EE9922	2258	head
Darien, Conn	B19D6205-7A02-44A9-49F5-28996369F758	1172	head
Minneapolis, Minneapolis	E07788E3-2552-F5A7-E74B-EA7E37D08402	1391	head
Yuma, Arizona, United States of America	DCE00369-4A94-EFAE-F3AA-33E64C13061F	9438	head
Cass County, Indiana	B7EA5018-CC91-F096-F227-29289D1A5413	4407	head
Pottstown, Pennsylvania, United States of America	C1A53A66-A05C-5D5A-DF2A-DEA85D7C6D0B	6929	head
Sonora, Ohio	81165F50-6002-C757-0778-A61DA4B9EAEF	1493	head
Cottage Grove, Oregon	CF99BC79-AC01-4870-21FE-49B88F2AFDB0	1791	head
Germany, Ohio	EE94BF9F-458D-1A68-1F3D-8D4CFCD1C8FB	7396	head
Rogers, Ark	3D893E38-FA24-4EDD-727D-4046B2910B9A	1369	head
Alum Bank, Pennsylvania	8095DC36-C750-0D53-EA10-407DA2AD4AA9	3549	head
Princeton, NJ	2915CBF7-E484-60D2-6989-AAE1A1F15D9C	1726	head
Princeton, Illinois	5C788FE5-5D08-1A42-73EF-FA6C53562BC9	15749	head
Berwick, Victoria, Australia	EC51EB57-0292-F02B-F922-5BAF1328E49D	1640	head
Bradford, Pennsylvania, United States of America	EF7035AA-319D-4B84-8D24-2D2970299967	10387	head
Taneytown, Maryland	427FAFCF-3723-A61C-0EE5-A7319AD6D5D4	2711	head
Washington Court House, Ohio	8EADEE3B-068D-E4F3-D66C-313400F2CD43	1744	head
Mission Viejo, California	0CED53F0-CEBF-9A47-B900-44CADC1AAB20	1133	head
Johnstown, Pennsylvania	473BBBF4-6414-D2B0-50D5-84F338B9CD48	46495	head
Loveland, Colo	02E26A3B-9916-8125-E706-50E1C2476AE5	1203	head
Anderson, Missouri	490D4ECA-8559-CCFF-7F00-908B5704A1AB	3305	head
Ft Lauderdale, Fla	84971BF9-4D5B-8DA3-7288-6E5C2577AB7F	1848	head
Baltimore, Md	382FAAA5-2B54-F49C-8232-992B33D187F4	38943	head
St Thomas Catholic church, Ohio	E155C5B2-B3CE-A54F-7207-DF86C01C7D6D	1407	head
Long Branch, New Jersey, United States of America	36EC4865-B687-EE3E-B02B-9CE159A4D283	2509	head
Sioux Falls, South Dakota	DADBFB10-E7C1-BC7E-954C-6E0220343595	5995	head
McAllen, Texas	F40AB12E-65CF-C7B1-4ECF-6C9046000C99	7827	head
Statesville, North Carolina, United States of America	749E7213-1764-C551-49D2-4B02211389F7	65767	head
Medford, Wisconsin	68D4A4BA-530E-5CFE-E93D-52CDD70C4DF9	1191	head
Port Lavaca, Texas	344F08CC-7E72-0CEC-7D34-3E03908230CA	7163	head
Helena, Montana, United States of America	B5866C01-FB5F-4828-B350-B96C6DD88031	462157	head
Manitowoc, Wisconsin	763D2A43-15D3-3A0A-25ED-2D6D243F1B09	15315	head
Danbury, Connecticut	415C14FA-2A82-67F5-BDAB-39DE12FF9FFD	7050	head
Gaithersburg, Md	E2797F73-DB4A-0EFC-FA17-6A3567D057C2	1811	head
Hoffman Estates, Illinois, United States of America	B289AAB5-EDC8-4231-B2AE-80E1820BF63B	2734	head
Clarence, Iowa	CDE050EA-156A-9313-C27B-5201CF9DF2ED	1300	head
Richland, Washington	AF19DF60-6EA0-4F94-5918-631FC4A4B5BF	2695	head
Weyauwega, Wisconsin	1568AC1F-BF0F-8E4F-52EF-4EDCCD47852B	2151	head
Jacksonville, Pennsylvania	0F9241FF-B0B9-1B21-AD79-3647ECA4B751	1006	head
Fort Walton Beach, Florida	33F41F21-F472-4FE5-04EF-943FBBFC9E69	4156	head
Mt Airy, Maryland	B18CDBCF-436C-AB2C-F49C-8E1C5CA69ADA	1380	head
Washington, D C, Washington, D C	932760BE-2E13-AB2C-4F4D-815A7D79BAFC	2418	head
Avon, Minnesota	BC85886C-C631-0FC1-8D9D-FCEB54838F49	54	mid
Flushing, Holland	74F1AA92-9701-F16C-5EDC-35F0C35FCDEC	14	mid
Holy Cross Hospital, Detroit, Michigan	2137D6FA-8769-9551-2F5A-CE64376859FE	14	mid
Cox Chapel neighborhood, Iowa	B4C9379E-008E-E588-7637-8ABFB7EE28D9	12	mid
Leadore, Idaho	4B05F39A-FEDC-C03F-74A2-A38EA9353A24	126	mid
Kentucky avenue, Wisconsin	76C34818-6E5D-4D8B-E9D4-73CCFCFA433C	31	mid
Bradley, Ohio	657AECAB-C50B-1A61-B183-D1D652D00B6E	204	mid
Fairfield, Alabama	B0D81097-D523-6A73-CD5C-B01F5EB4D334	212	mid
Presbyterian church, Birmingham	EB87398E-74CB-1385-5F25-505A732F58BD	10	mid
Browntown, Indiana	D9BF8573-AF62-95B0-F863-C521974F9936	37	mid
Coolwardie, Australia	8BF766DB-BDBA-8024-EDDE-FD7802E7502C	12	mid
home in Sheboygan Falls, Wisconsin	AC7C28D1-90F9-7D9E-434D-0C31BED580D2	70	mid
Lea, South Carolina	7362EEC7-810E-4186-DD3F-FFC88E545F26	12	mid
Millers River hospital, Massachusetts	87F5A10F-7E7F-039A-27B8-A3491C01E2A0	104	mid
rural Antigo, Wisconsin	CED38EDC-F2B9-40B9-7C6C-B904473F1A0B	10	mid
Boxeman, Montana	C5C6492B-08F7-BBD2-9D5C-E59CB55CE6C1	29	mid
St James Memorial Episcopal Church, Titusville	C816CC1F-0ABB-7E7D-BBCC-46AD07A8D089	15	mid
home, Waldo	32604E36-1875-CD45-9195-9084B3EEBA17	29	mid
Staunton Nursing Home, Staunton	A6E19FD7-4C22-4337-CB44-EED8E2647066	40	mid
Monroe City, Monroe City	15D36112-4E2A-E519-61CF-A99D22C6D758	41	mid
Cleveland Heights, C	E6D90D56-7D4E-76D8-A98E-95668E41D6A5	27	mid
near Senath, Mo	9329F113-E1AA-D082-7A98-0F51747F8C8F	10	mid
Louisiana, Maryland	EA3D39C4-F867-23C7-54E0-417AB6FAEEB3	98	mid
Cheyenne hospital, Cheyenne, Wyoming	ACD19363-CC78-4662-A839-FAF07023B159	61	mid
St Anns Catholic Church, San Antonio, Texas	CAEDA14D-F916-7139-A886-6665EAED9588	15	mid
East St Louis, NL	72F9B244-8387-D0D5-095D-4B49E72EB496	77	mid
Vulcan Extendicare, Vulcan, Alberta	7108CE1C-0220-1C31-0E5A-BF4867AB56C6	12	mid
Cartwright, Oklahoma	0975BF6A-D50B-1EE4-1D8E-0948EF525EBA	45	mid
Charleroi, R D	52FC6D62-66D9-A3AF-9303-1D60F07AACDE	79	mid
Kilsyth, West Virginia	B301254D-5799-2411-3370-F72950EE48CE	902	mid
Bloomfield, Davis County	8F52419B-C91C-94F0-C7FD-266F495348DB	21	mid
East Lumberton Baptist Church, North Carolina	3D7044F8-9E63-7124-B992-312CBBEB9CF5	278	mid
Moosejaw, Sask	F946268D-EB62-C465-E0ED-C06F783FD324	16	mid
Adelaide, Illinois	BAB6A344-69D5-C7D0-B1A1-83576035627A	12	mid
near Mt Blanchard, Ohio	6150A130-534E-3506-440B-64A252FB90FD	10	mid
Salem Reformed church, Plymouth	9B798457-533B-421F-EFC9-745AF18CB51E	27	mid
San Francisco, Mississippi	EE61AD5F-DE2B-ADE4-71E2-2180EB2D4FFF	166	mid
Hollidaysburg, Hollidaysburg, Pennsylvania	2261754D-43A4-C627-9CD4-E16BE8E297B8	53	mid
Shenandoah Memorial Hospital, Woodstock, Virginia	9A4F080C-CE42-374E-5AE2-980A9FE8F50F	78	mid
Taylor, Taylor	049ACD6A-29B8-7C6C-262F-BF2481A4F819	296	mid
St Patricks church, Brocton	C759E171-BECF-216A-98DD-A15EA2CD6B47	17	mid
South Joliet street, Illinois	070B5FBE-C8C0-D3B3-3B30-83E21D1123B8	32	mid
Route 4, Darlington	117314BF-1BE6-84F4-41AC-93D11BEADFAB	10	mid
McKinney route 2, Texas	96EEFAB2-71A8-27A0-3B02-E5F8351BA2DE	41	mid
77 Main street, Massachusetts	D23182A6-1F4D-43FC-B3E8-9EC3671D59FB	11	mid
rural home near Walnut Ridge, Arkansas	4F97C021-043B-609E-8D37-563E4974871D	10	mid
Sayre, Pa, Pennsylvania	CE15A16C-4A21-38D2-F7BE-868D8F10DDE3	12	mid
local hospital, Billings	DEFC021F-9E7A-2F34-170C-C90406D4ADD7	43	mid
Osawatomie RFD 1, Kansas	D314942F-94B3-7670-A7E5-DF5B2E24AC36	22	mid
home north of town, Ohio	31BA9AD9-0C97-15D0-8E4A-1A5AB1D5E3E8	29	mid
Disney World, Orlando, Florida	C13480C5-1797-815E-A82D-4BBCDFEEA1CD	17	mid
Kerr Hill Cemetery, Pennsylvania	13515BA2-1AB5-9B14-2552-B1078FB2B373	13	mid
Kimberly, Twin Falls	14CECFCB-87EE-86B2-FF39-B5FE32BEA4C9	11	mid
Chehalis, Chehalis area	F2923C3F-0E54-88F2-E745-E05514C98CF6	16	mid
Middleport, New York	69FFAC5E-0940-9DD4-2CB3-24FB1788BDC4	210	mid
RD 1 Bedford, Pennsylvania	B634A8C4-88B6-FB85-7874-74BD7449D824	40	mid
State Soldiers Home, Lafayette, Indiana	44F9C2B0-BAA1-EDDD-1F39-2FC18D1CA587	35	mid
US Highway 666, Arizona	CBFB4237-C1B1-3AB3-D38F-39ECF4C9B30D	11	mid
St Josephs hospital, Fairbanks, Alaska	905227C8-BD4C-080D-CD9D-A3E96F68C201	21	mid
Woodinville, WA	99D0EEEB-D6E4-F59D-9577-E150B5419CEA	36	mid
southern city, California	0A976577-A3C6-04E1-C900-0A2A1C92ADF7	24	mid
Arborg, Arborg, Manitoba	0B5C52F7-23C1-07A3-EDC7-0763EAF4C9E0	15	mid
near Quinter, Kansas	545CEBDA-43D3-2366-106F-EF28BB8D1C0A	22	mid
San Lorenzo, CA	EC0C111D-A246-BC4E-72A4-67CB514E9D8D	10	mid
Valley Falls, R 1	C03BBFCB-CAF1-D482-11FD-4700C5734D09	10	mid
Our Lady of Good Counsel Catholic church, Iowa	57907A0E-20D1-0E42-3FF3-13FF08D5903C	23	mid
Somerset County Home for the Aged, Berlin	EC3C19D7-0145-1D2D-E7D0-FC042BCDAAB4	17	mid
St Peter Lutheran Church, Hilbert	7BD6C2DA-2D13-3C84-973F-8700EA336D59	10	mid
Iota, Kansas	25AFE2DB-9A3A-6A26-41DC-72730A671AF4	23	mid
Toronto Western Hospital, Canada	27642742-9B8A-6AA3-6678-15325B0A9054	55	mid
Episcopal church, New York	AF74FC91-907E-245C-5543-F1C1BA26FB85	27	mid
Zion Lutheran Church, Canada	BDFAD8A5-B15F-2F77-F4D7-2AC79D1BF0F7	20	mid
Greencastle, Pa, Route 3	4968B831-20E1-F43B-DF93-FCA723C89DBB	10	mid
New London, New London, Connecticut	74BFEFED-8EEE-891A-CA94-1FEFE65BE697	76	mid
Hutchinson, Hutchinson, Reno County, Kansas	00DFC9C2-6EB0-D937-6CD0-FE5CD66AB59F	63	mid
Hort, Texas	B9B78118-6A86-1609-4958-E20F8537F55F	14	mid
Brindisi, Australia	F05A4B5B-212E-2854-D5F5-4D5B5AAE4ED9	11	mid
Tillin, Ohio	C1BD8E07-1570-0AD2-A002-9855F6DCFF93	12	mid
Brighton, MO	6AA33C4B-1BBD-8C34-D803-A7F0B44C11FC	11	mid
Gosfield, Essex	763E77D4-C53D-D4E2-1D69-09EC0A1746E2	11	mid
Sagmount, Missouri	F8BA7F64-26C9-9DD1-CC49-1605F0C6E458	10	mid
Vermont, Louisiana	2D0FF53D-502F-82F4-0535-96AB3B330F84	17	mid
Parkview Home, Wayland	A6EA6D96-73BF-03C6-EE6D-07BBEB563B93	34	mid
Janesville, Bremer County, Iowa	FB2230C6-4DD5-14DE-1F39-A8FCD6D49D64	24	mid
Greasewood, Ariz	19A839B0-6B45-74C0-294A-F02E7013C847	10	mid
Michoacan, Mexico	0409D971-9BB5-48C7-65BD-C9DEC0E98906	88	mid
Duncan Falls Route 1, Ohio	A4D31D2F-E151-12D0-7D58-763B608F3887	26	mid
home, Alton, Illinois	16B81384-AC27-2F64-C1DF-2C7D1D79281E	14	mid
190 Perry street, Massachusetts	7A2162A7-D702-292D-7E40-6E4BF56D26B8	12	mid
Hot Coffee, Mississippi	E910171D-B7E1-14A8-9F89-EEA4E9BDD780	23	mid
Adena, Montana	977C4814-31EF-1466-F8F8-605C140C9B02	17	mid
Castro valley, California	3B6C67C3-8342-3703-28F6-4723E169E23E	11	mid
Corrigansville, Md	B50354A1-DF1B-CB0D-C452-6B25259F4614	66	mid
St Marys Church, Canada	36115491-F3D1-D8D6-6265-2556BBFE8C9B	240	mid
Camden Point, Platte County, Missouri	16A06ECB-44E8-2942-4D9C-3B69C896AAEE	15	mid
Bandera, Texas, Bandera County, Texas	BE278241-8071-5F43-6751-B755AA6688F7	16	mid
Trace Trailer Court, Kansas	34D78294-CED8-A81B-F6B1-9978B0A4A11C	28	mid
Poweshiek county, Iowa	56C13462-941E-FCEF-1013-AAF3270C02A7	35	mid
Annapolis, Utah	F985FC78-4A2C-7040-8B56-E286870D0B4F	32	mid
New Glarus nursing home, Wisconsin	B529C400-497A-1D61-9E99-13A00E32F635	20	mid
Sheridan area, Wyoming	C3754871-1D9A-AA33-52D5-E43EDAF0DC9D	15	mid
Arlington Hospital, California	A177FD15-AC5C-285E-9AC8-17781FF4A809	67	mid
Colby estate, California	2C0FC7E1-8196-79B9-A023-69FFBE79C45A	13	mid
tenement house fire, New York	5E5B2995-26D7-D717-B92C-228AD7FF30F6	21	mid
Probate Courtroom, Sault Ste Marie, Michigan	6DAB3581-B97A-1BEE-B7B6-8504D6E6401D	90	mid
Marmora, New Jersey	5EDED0A0-7AF4-ADD4-125E-BEB8B7051C5B	33	mid
St Roses church, Newtown	046ABDFE-371E-02D2-1E93-19FE3BC27DBA	19	mid
Roseann, Va	4CA18734-21BD-5C2C-B100-BCE974DD748B	16	mid
Nazareth, Nazareth, Galilee	EAE41898-CEB4-0297-2F42-DE19BA75D91D	16	mid
Silverton, Colorado, Colorado	7FC25BBB-63E1-A977-A72B-1674D59C224C	13	mid
Trafalgar, Canada	33DBC992-FF73-5482-7AA0-2A53AEB281F1	58	mid
Hamilton Avenue, Rhode Island	A1794B18-6DAB-AE85-827B-7B490E8A09D9	15	mid
Presbyterian Church, Innisfail	BB0794F6-ED5E-8C97-B636-2B3645D8DAD4	10	mid
Oklahoma City, O T	0147570F-9F8F-6A8B-14BB-1A75066C846D	68	mid
Hoag Memorial Hospital Presbyterian, California	648F4D06-2C8C-B8C8-6366-97D4CFFD8BA6	16	mid
1414 Avenue A, Texas	633E1F89-CA2B-6B4B-D54E-3A9274BD90EB	12	mid
Butte City, Idaho	5141D242-FBF6-00E3-3FA1-C7B72FF8D8F1	15	mid
Chews ville, Maryland	9CD1D3F8-77BF-3D20-3338-3F3D0989598B	17	mid
Saugerties, Saugerties, NY	D3F3EE8A-7E2B-2F6C-A10C-0B41BF75AC8F	17	mid
Seventh ward meeting house, Utah	45266CB6-6F6B-77AA-51EB-7A36D719A3D9	17	mid
Houston ship channel, Houston, Texas	7E7CCB79-B468-73BD-9F4F-5CEBAE40FC04	34	mid
Ada, Ada, O	232F341D-CD2D-0917-441F-1AFA67A696CE	10	mid
Saxton, Kentucky	7F095230-FC11-A0E2-9D42-F5F855D8478B	63	mid
Temple University Hospital, Philadelphia, Pa	FB4C7CC2-4011-D521-37E2-D303043BE32E	24	mid
Wood Memorial Hospital, Texas	F728E3D1-1B45-54A3-631B-59BF461D7D1D	24	mid
Little Kanawha river, West Virginia	D10DD510-8380-F863-8B40-3382C50CF676	11	mid
Attlea, Indiana	A0B24C04-0309-7399-C01D-0FBD402C29B7	10	mid
110 North Berrien street, Michigan	02BAAD31-851C-2F4C-E45B-DBD74DB6E87B	11	mid
Orange Memorial Hospital, Orlando, Florida	03759CCE-99AE-07AA-1531-85371AFF4CB4	146	mid
First Methodist, Illinois	B5A9BAC7-B94A-D664-C694-6284078C6ABE	14	mid
Couer dAlene, Idaho	C39C1C36-DD85-BA77-BAF2-B1EF7F73B16B	122	mid
San Angelo, Texas, United States of America	5216E084-121F-4620-88F1-65D7B5E8B59F	70	mid
Baptist Valley, Va	36F821E6-68BD-9E46-6FD4-43AE6CD78BAA	12	mid
Pulaski, NY, New York	87A82B76-A149-9523-07D0-95AADAC16CB6	15	mid
Mormon temple, Salt Lake City	2C87ACD8-89D9-95DC-6628-1FB5877B5D8E	29	mid
Cooldale, Canada	8A64A783-FA44-F87F-EB4C-B336B73FC89A	18	mid
Burt County, Nebraska	502AF6E4-13CB-8155-2D0F-AC81E9F17913	14	mid
First Ward, Indiana	B8B112BE-91B1-2B97-3E22-F6E9B3FEC510	14	mid
hospital in Baytown, Texas	76AA7CE3-08A5-7FFD-0CFC-95B6ABB6CE5A	84	mid
Inglewood Baptist Church, Grand Prairie	D8A41369-C00E-AA1F-06D9-355B5EFAB9C4	17	mid
Wiesbaden, Hesse, Germany	63A99A27-C631-744E-3515-C1BF4C8671F5	13	mid
Harrisonburg, Rockingham County	B77DCAC1-F5D6-8D23-5C0A-5FA25C3F0D9F	99	mid
Netherlands, Utah	6BD8DA42-8C37-0566-DC1B-45A8164050D2	62	mid
Hunt, NY	4975BA92-8F3C-E9F3-0979-CB8F5755E9D0	10	mid
St Louiss rectory, Massachusetts	241A24F1-A45F-8E19-88D9-EBEEB9EF4599	10	mid
Main street, Australia	0F3C49F8-CC05-F744-3C42-EE83F78DE519	13	mid
Annunciation Church, Pennsylvania	4B3469AE-7E2F-5A65-E4FB-39B20FFC6FAB	32	mid
Dyess AFB hospital, Texas	6F755815-9025-8A8D-2182-5489660E58FC	39	mid
Catherine, Kansas	2357F831-6CF7-219B-CA7B-8046451E5C32	419	mid
Chinatown, San Francisco	3F8D30BC-59FA-D1C9-38F3-C77B4B7E023D	84	mid
LA, Calif	92402A08-96F3-1B55-65A5-B0288A3022C4	14	mid
Memorial Hospital, Staunton	D501A8DA-9605-7B85-51D6-F2E43DBE7D94	10	mid
Midland Street, Massachusetts	DDBEB42B-545A-C2CE-C96E-B755BA02CF0B	11	mid
Ramada Inn, Illinois	4FCD6925-F4F0-ECD0-2594-C40D3223A628	17	mid
Rt 2, Eaton	63A60A76-2A74-A119-C7A7-133E72375FDE	13	mid
Horizon Manor Nursing Home, Nocona, Texas	1925DCCA-C6E3-AE8C-278A-643A2134BB3B	11	mid
Henefer, Henefer, Utah	3329156D-A3D3-7439-5E89-B5BA8D028529	17	mid
DeWitt, NY, New York	013C988D-A2F6-AA1C-6BDC-DC870295FA51	20	mid
Springhill, Texas	96176DF8-09CF-3A95-C96A-143B0EFD30FE	34	mid
St Joseph Hospital, Kirkwood, Missouri	1164C46C-5AB6-BE4E-2BF4-F8DC454A453F	29	mid
Massillon, Pennsylvania	72BFF097-5E38-4797-0311-98613A841CE6	67	mid
Holy Ghost Church, Providence	3E579645-900A-B6E1-C98C-79D13C98D156	10	mid
local hospital, Omaha, Nebraska	8EBB45E6-CF58-8A3D-6ABE-6658659EB48E	48	mid
Garrett, Somerset County	ECA6EF6B-118B-81A7-17C1-3D2D06FA29C3	66	mid
University of Pittsburgh Medical Center, Pittsburgh, Pennsylvania	B7D38F8F-7971-8AF5-7AEC-0CD063B017BD	59	mid
Fail River, Massachusetts	679E7DF4-2480-15D9-2B5C-1F117951AD43	15	mid
Gile, Michigan	3784A9C0-313D-580B-05D2-8CA655DEF79B	918	mid
Watts, Okla	8B8DB2BF-9A6B-F9F3-B3D0-926062E28E32	72	mid
parsonage of the First Christian Church, Iowa	22116101-8B60-6683-4D80-5BBD86ADD42E	12	mid
Boston Childrens Medical Center, Boston, Massachusetts	D8FB14D5-077E-3AC1-13AB-43260924DE2F	28	mid
Georgetown University Hospital, Ohio	E2BABB4A-609B-5F67-423F-727C630094F6	35	mid
Pulaski County, Pulaski County	D1E177DF-B17A-4264-B9DA-8F8EA2C7CF18	43	mid
Saltash, Cornwall	1DAAD1B6-C419-AFBD-B172-EB668BBBD787	21	mid
Manor, Westmoreland County	D3A40AA8-527E-F2BA-471B-08853E82D1C5	22	mid
St Johns Evangelical Lutheran Church, Indiana	16BBF774-8195-13E2-7014-E3A39AB8D375	17	mid
Gilbertown, Alabama	0C0BD013-29E6-195A-FB3F-BA67678BAD25	25	mid
Miners Hospital, Park City	9BDB9F42-91ED-4599-6924-5D5C50B882CA	38	mid
Columbia avenue, West Virginia	0413CA45-3872-A2A6-9CF4-1E5474C563B4	29	mid
Talmadge, California	18C2E9C2-B59F-86A8-10D5-28929EEFA3A4	17	mid
76 Fremont street, Massachusetts	32A15A7A-E744-9C68-0A7B-B0D275B589C1	13	mid
St Raphaels Church, California	ED12D062-D30E-119B-2229-69C6BE6A0A27	95	mid
Fort Edward, New York	62DD294F-0354-E70B-702F-3972A12112C5	374	mid
Stewart Memorial Chapel, San Francisco Theological Seminary, San Anselmo	98A740CC-94E3-4CB4-6209-DA9ADE9E9E80	10	mid
126 East 12th, Kansas	135C4431-981A-1E7F-30C8-3831BADB9338	10	mid
National Cemetery, Gettysburg, Pennsylvania	3C7AD470-4EB4-6664-45B9-28A7F3E16C5E	19	mid
Glendale Hospital, California	926144D5-4F27-D41F-FE99-AF32FCDDFCAB	25	mid
First Congregational Church, Wells	4CC5DC04-C7C6-CB82-3002-77103634508D	13	mid
Sulphur Springs, Florida	66E943C4-0E36-A3A8-9D47-13B4B57721F2	20	mid
St Cecilia Catholic church, Glen Carbon	66B4BC54-8859-5E31-DB84-02409AEECD05	12	mid
Haskell, Haskell, Tex	15051F9B-A706-9C43-99D1-9FD851185F21	29	mid
residence of the brides father, Indiana	99B4838A-DA33-D9D1-12C4-CA9C3D6D5EB2	155	mid
North Philadelphia, Pa	EAD37889-B9A7-520F-1E8F-EB4236815D6B	17	mid
Manitoulin Island, Ontario	E7E5766F-791B-39C1-AB31-CD64DF6146D6	31	mid
502 Austin, Texas	9D722EB9-D881-016B-7D65-2BAA65A7BAE6	11	mid
Gastonia, Gaston county	CB049FEE-1F77-7480-1159-5A4410AC056D	13	mid
probate court room, courthouse, Winona, Minnesota	A4A5F320-3C0F-3E7A-DC41-AE53C3CA0B06	21	mid
Park Avenue Hospital, Rochester	59F1DEF2-7E0C-61C2-6B36-48D1AE1BAD9D	47	mid
Jefferson hospital, Roanoke	6A84F299-D532-CBAD-4B16-0CAC008AFFAD	15	mid
Fourthst, Ohio	ACE11DBA-8B39-D082-CCEE-03A4ED911111	14	mid
South Wayne, Indiana	0BDC0234-4EC1-3946-651C-5F18C6733AE2	23	mid
hotel in Palo Alto, California	5ABAC6C0-FEEA-18E4-53FF-B4B6A341B801	12	mid
Ronkonkoma, NY	814C22F7-D79B-FFB5-0C65-027F6FF5AC07	62	mid
Alexandria, KY	C669E397-A070-FDBA-5B32-3A72FF2BFA26	10	mid
Ripon, Ripon	41ADF358-A08C-FFED-E5FF-6D5EB510CF0D	328	mid
Detroit Paint Creek mine, West Virginia	BB57B613-A11D-AF2C-FC34-ED1F80A96075	16	mid
Con cord, Michigan	E66B99DB-D4FF-04FD-34BB-7189490800B0	20	mid
Brainerd, Brainerd	AE0A1334-D0DA-9250-064D-2A4AE678170C	35	mid
228 S 24th St, Indiana	B3100EF3-F535-D560-1F1E-9DED0FA1A13F	10	mid
