# head verification sheet from eval/runs/08-12/sb2_tailpps_input_01.tsv
# 300 strings, 4,455 records, 0.2% of the corpus
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	pct_corpus	cum_pct_corpus	cum_pct_stratum	place	matcher_answer	matcher_chain	match_type	authority_id	candidates	verdict	true_uuid	notes
137	9	0.000%	0.1%	83.5%	Verland, Sweden	Sweden	Sweden	freq_resolved	6A8661F6-89FB-428E-95CF-DF9744C74322		y		ancestor-credit: Verland absent from PA, Sweden is the correct ancestor
138	9	0.000%	0.1%	83.7%	944 Kelly Ave., Woodlyn, Ridley Township; Delaware County; Pennsylvania	Woodlyn	Woodlyn, Ridley, Delaware, Pennsylvania, USA	chain_verified	A433F817-6D32-41C5-A8DF-09107B042019		y		
139	8	0.000%	0.2%	83.8%	5 Union St at Fayette St	(declined)		no_auth_match			a		
140	8	0.000%	0.2%	84.0%	Snively Road (home), Four miles west of Yellow Springs	(declined)		parent_amb		Yellow Springs, Greene, Ohio, USA|Yellow Springs, Decatur, Tennessee, USA|Yellow Springs, Frederick, Maryland, USA|Yellow Springs, Blair, Pennsylvania, USA|Yellow Spring, Hampshire, West Virginia, USA	a		
141	8	0.000%	0.2%	84.2%	home of her daughter, Mrs Rela Faber, Canton, S.D., Canton, South Dakota	Canton	Canton, Lincoln, South Dakota, USA	chain_verified_proximity	5CBEC0DD-9831-4038-8110-43292ABB9FD8		y		
142	8	0.000%	0.2%	84.4%	Kanaka Rapids, Snake River	(declined)		no_auth_match			a		
143	8	0.000%	0.2%	84.6%	Neal residence, five miles north of Hamilton, Mo.	Hamilton	Hamilton, Caldwell, Missouri, USA	chain_verified	98F83820-EBFA-41C2-8556-1306B23AA68A		y		
144	8	0.000%	0.2%	84.7%	Saskatchewan hospitals, Saskatchewan	Saskatchewan	Saskatchewan, Canada	parent_resolved	562D022A-F5D1-4263-B62C-7E7D2C0B249C		y		
145	8	0.000%	0.2%	84.9%	Idaweld, Kan.	(declined)		parent_amb		Kansas, USA|Kansas, Edgar, Illinois, USA|Kansas, Delaware, Oklahoma, USA|Kansas, Walker, Alabama, USA|Kansas, Bennington, Vermont, USA	n	7413CF0A-6B37-4DFC-8BDA-FA8D2E45F575	parent_rejected though Kansas was the best available answer under ancestor-credit
146	8	0.000%	0.2%	85.1%	2818 Avenue B, Galveston, Texas, Galveston County, Texas	Galveston	Galveston, Galveston, Texas, USA	chain_verified_proximity	D0D9E0D0-B720-4FB0-8B9E-3C1BC19A3768		y		
147	8	0.000%	0.2%	85.3%	2914 29th St., Nitro, West Virginia	Nitro	Nitro, Kanawha, West Virginia, USA	chain_verified	6325E9C8-667C-47FE-A2AE-EB6A05C0F8B1		y		
148	8	0.000%	0.2%	85.5%	Fremont Memorial hospital, Fremont, Ohio	Fremont	Fremont, Sandusky, Ohio, USA	chain_verified	1BB69DFC-75BD-426F-935E-E5CFABF23238		y		
149	8	0.000%	0.2%	85.6%	Toluca (rancho Toluca, cerca de Progreso)	(declined)		no_auth_match			a		8 Tolucas in PA and no explicit country token; scored ambiguous
150	8	0.000%	0.2%	85.8%	Rimouls, Montana	Montana	Montana, USA	freq_resolved	5C705729-1070-443B-8C54-53CFD4D317C9		y		
151	8	0.000%	0.2%	86.0%	home, 1009 West Diamond street	(declined)		no_auth_match			a		
152	8	0.000%	0.2%	86.2%	scene of the accident, on the Zora Road three miles southwest of Fairfield, Adams County	Fairfield	Fairfield, Adams, Pennsylvania, USA	chain_verified	3C16A22D-F26E-41CA-BAA6-CD6A94A67D8D		y		
153	8	0.000%	0.2%	86.4%	Decatur Oak Lawn Cemetery, Texas	Texas	Texas, USA	freq_resolved	777D406E-9B19-4630-839B-F3E4BEE4122B		y		
154	8	0.000%	0.2%	86.5%	home on the Cut Jeoku Pike, Maury County, Tennessee	Maury	Maury County, Tennessee, USA	chain_verified	DDD79F4A-0BC3-4424-B520-DBFFCD26AFDC		y		
155	8	0.000%	0.2%	86.7%	in her Jeep	(declined)		no_auth_match			a		
156	8	0.000%	0.2%	86.9%	her home on East Main street, Norwich	(declined)		parent_amb		Norwich, City of Norwich, Norfolk, England, United Kingdom|Norwich, New London, Connecticut, USA|Norwich, Chenango, New York, USA|Norwich, Windsor, Vermont, USA|Huntington, Hampshire, Massachusetts, USA	a		
157	8	0.000%	0.2%	87.1%	1401 Porto Rico residence, Alamogordo, New Mexico	Alamogordo	Alamogordo, Otero, New Mexico, USA	chain_verified	AA6AFB56-12F1-4587-8D94-EFE061C2C27E		y		
158	8	0.000%	0.2%	87.3%	Herington Municipal Hospital	(declined)		no_auth_match			n	09D81B4E-5924-40F5-9BEA-BCD9EAF9F4F9	Herington is unique in the PA; facility policy says resolve to the containing town
159	7	0.000%	0.2%	87.4%	Mandell M. FE. church, Chicago, Illinois	Chicago	Chicago, Cook, Illinois, USA	chain_verified	AE0FFEB8-85BF-49E8-9835-1E33D163E3EF		y		
160	7	0.000%	0.2%	87.6%	home on the Knik River Road, Alaska	Alaska	Alaska, USA	freq_resolved	D4143981-77DD-493E-A68D-B9FA72CC27DA		y		
161	7	0.000%	0.2%	87.7%	1104 Blain St., High Point	High Point	High Point, Guilford, North Carolina, USA	freq_resolved	FC0AFDE6-E66A-40F1-98DF-A041A8B38BFA		y		
162	7	0.000%	0.2%	87.9%	517 Mulbeny Street, Montoursville, Montoursville, Pennsylvania	Montoursville	Montoursville, Lycoming, Pennsylvania, USA	chain_verified	A1E8295C-F31A-4B64-BC8A-07D493EEAFC8		y		
163	7	0.000%	0.2%	88.0%	5 Church St.	(declined)		no_auth_match			a		
164	7	0.000%	0.2%	88.2%	230 S. Walnut St., West Chester, West Chester, Pennsylvania	West Chester	West Chester, Chester, Pennsylvania, USA	chain_verified	E6C8536C-FF2C-4FA3-829E-D7F0308909FC		y		
165	7	0.000%	0.2%	88.4%	Frankhe County, Va.	(declined)		parent_rejected		Virginia, USA	n	86BF0DD9-8840-4063-A130-A1C611BD73E1	parent_rejected though Virginia was available
166	7	0.000%	0.2%	88.5%	Hrgsholti 31, Hafnarfirdi, Hafnarfirdi, Iceland	Hafnarfjar arkaupsta ur	Hafnarfjar arkaupsta ur (Hafnarfjör ur), Höfu borgarsvæ i , Iceland	chain_verified	D46337CC-704E-415D-8905-057FD3C4CE81		y		
167	7	0.000%	0.2%	88.7%	2009 Madison	(declined)		no_auth_match			a		
168	7	0.000%	0.2%	88.8%	near Badger, Badger, South Dakota	Badger	Badger, Kingsbury, South Dakota, USA	chain_verified_proximity	696988B4-963B-4DC7-A486-72BB1C08A5B2		y		
169	6	0.000%	0.2%	89.0%	Halm stad, Smaland, Sweden	Småland	Småland (historical), Sweden	chain_verified	7FF21DC1-75CB-4980-8DC4-4B3D2DC76A30		n	0B971F8B-B1FE-4CE2-AC76-FADD3AD7C63E	Halmstad is in Hallands, not Smaland; the returned region is not an ancestor of the true place
170	6	0.000%	0.2%	89.1%	Fond du Lac, Saskatchewan	(declined)		parent_rejected		Saskatchewan, Canada	n	562D022A-F5D1-4263-B62C-7E7D2C0B249C	Fond du Lac Saskatchewan absent from PA; parent_rejected though Saskatchewan was the best available
171	6	0.000%	0.2%	89.2%	St. Vincent hospittal, Indiana polis	Indianapolis	Indianapolis, Marion, Indiana, USA	parent_resolved	224D9FB7-8E46-430A-8E60-3BE4E2FBDAC2		y		
172	6	0.000%	0.2%	89.4%	Pond Eddy, Pa.	Pond Eddy	Pond Eddy, Pike, Pennsylvania, USA	chain_verified	2711D08A-FFFC-4BFC-87EA-4D779350C2B4		y		
173	6	0.000%	0.2%	89.5%	District No. 8 Hospital, Minnedosa	Minnedosa	Minnedosa, Westman, Manitoba, Canada	parent_resolved	A446754C-AEBB-4269-A4B5-57AA25622BC7		y		
174	6	0.000%	0.2%	89.6%	Lancaster, Keokuk county, Iowa	Sigourney	Sigourney, Keokuk, Iowa, USA	chain_verified	19BE5CCD-6456-43C1-8AD0-7DD3324FC5DD		n	5DE3014A-E1F7-4791-9E47-09DDB3294D13	Lancaster Township (historical), Keokuk, Iowa exists in the PA; matcher returned Sigourney, a different place in the same county
175	6	0.000%	0.2%	89.8%	3491 Collins Ferry Road	(declined)		no_auth_match			a		
176	6	0.000%	0.2%	89.9%	400 Clark, Helena, Montana	Helena	Helena, Lewis and Clark, Montana, USA	chain_verified	3EBDEB03-0263-46DD-B03E-A5FA76A97406		y		
177	6	0.000%	0.2%	90.0%	home on the Westminster road, Reisterstown, Baltimore County, Maryland	Reisterstown	Reisterstown, Baltimore, Maryland, USA	chain_verified	82228104-8134-4782-8133-2BFBB0FB1352		y		
178	6	0.000%	0.2%	90.2%	near Blooming Grove, Hanover R. D. 3	(declined)		parent_amb		Hannover (Hanover), Region Hannover, Niedersachsen, Germany|Hanover, Eastman, Manitoba, Canada|Hanover, York, Pennsylvania, USA|Hanover, Plymouth, Massachusetts, USA|Hanover, Grafton, New Hampshire, USA	a		
179	6	0.000%	0.2%	90.3%	home of Mr. and Mrs. Floyd Born, Monroe, Mich	Monroe	Monroe, Monroe, Michigan, USA	chain_verified	489460A4-4238-4DD8-B161-4775AE50561E		y		
180	6	0.000%	0.2%	90.4%	1409 Summit	(declined)		no_auth_match			a		
181	6	0.000%	0.2%	90.6%	Porterville Community	(declined)		single_amb		Porterville, Tulare, California, USA|Portersville, DeKalb, Alabama, USA|Porterville, Kemper, Mississippi, USA|Porterville, Bourbon, Kansas, USA|Porterville, Erie, New York, USA	a		
182	6	0.000%	0.2%	90.7%	4041 Walnut street	(declined)		no_auth_match			a		
183	6	0.000%	0.2%	90.8%	Commack, L. I.	Commack	Commack, Suffolk, New York, USA	chain_verified_proximity	D3DB578A-8B9E-4CE2-8E3A-7C5DEE602C25		y		
184	6	0.000%	0.2%	91.0%	764 Jacaran da Circle, Ridgewood Mobile Home Park, Venice, Venice	(declined)		parent_amb		Venezia (Venice), Venezia, Veneto, Italy|Venice, Los Angeles, Los Angeles, California, USA|Venice, Sarasota, Florida, USA|Venice, Madison, Illinois, USA|Venice, Cayuga, New York, USA	a		
185	6	0.000%	0.2%	91.1%	Marysville Care Center, Marysville	(declined)		parent_amb		Marysville, Snohomish, Washington, USA|Maryville, Blount, Tennessee, USA|Marysville, Union, Ohio, USA|Marysville, Yuba, California, USA|Maryville, Nodaway, Missouri, USA	a		
186	6	0.000%	0.2%	91.2%	Hepburn Memorial Hospital, Ogdensburg	(declined)		parent_amb		Ogdensburg, St Lawrence, New York, USA|Ogdensburg, Sussex, New Jersey, USA|Ogdensburg, Waupaca, Wisconsin, USA|Ogdensburg, Tioga, Pennsylvania, USA	a		
187	6	0.000%	0.2%	91.4%	Hoaglin Township (home), Van Wert County	Van Wert	Van Wert County, Ohio, USA	freq_resolved	CB4ED2DF-C0A6-4F82-B7A7-B39908C6C91A		y		ancestor-credit: Van Wert County is ancestor of Hoaglin Township, Van Wert, Ohio
188	6	0.000%	0.2%	91.5%	John Hartley home, this city	(declined)		no_auth_match			a		
189	6	0.000%	0.2%	91.6%	Prophets Riverview Samaritan, Prophetstown	Prophetstown	Prophetstown, Whiteside, Illinois, USA	parent_resolved	F38AEF1A-7BF6-4ECC-AA3C-98C10D8D0A3A		y		
190	6	0.000%	0.2%	91.8%	ack Valley	(declined)		no_auth_match			a		
191	6	0.000%	0.2%	91.9%	home in Bentonsport	Bentonsport	Bentonsport, Van Buren, Iowa, USA	single_term	1AD3979E-B219-4331-BC4C-99BEBC2EB159		y		Bentonsport is unique in the PA
192	6	0.000%	0.2%	92.1%	rear of 45 Middle street	(declined)		no_auth_match			a		
193	6	0.000%	0.2%	92.2%	Arborg hospital, Arborg, Manitoba	Arborg	Arborg, Interlake, Manitoba, Canada	chain_verified	E200EB72-1A82-486B-B8EC-B286CBA02366		y		
194	6	0.000%	0.2%	92.3%	1325 North Main street, Miami, Oklahoma	Miami	Miami, Ottawa, Oklahoma, USA	chain_verified	C6965448-8AE3-4970-8E0C-A73D544138F6		y		
195	6	0.000%	0.2%	92.5%	Rosaville, Arkansas	Roseville	Roseville, Logan, Arkansas, USA	chain_verified	71DF6D43-D724-4ED3-9F47-D795BA40CE69		y		
196	6	0.000%	0.2%	92.6%	239 Hasbrouck Avenue, Town of Saugerties	Saugerties	Saugerties, Ulster, New York, USA	parent_resolved	00AFB5D7-67E5-4F2F-9756-B039FC4459CE		y		
197	6	0.000%	0.2%	92.7%	1802 Nord Alabama Strage, Madden	(declined)		parent_amb		Madden, Rocky View County, Alberta, Canada|Madden, Leake, Mississippi, USA|Madden, Fremont, Wyoming, USA|Malden, Middlesex, Massachusetts, USA|Maden, Elâzı , Turkey	a		
198	6	0.000%	0.2%	92.9%	2139 Margaret Ave	(declined)		no_auth_match			a		
199	5	0.000%	0.2%	93.0%	family homestead east of Hillside	(declined)		single_amb		Waterbury, New Haven, Connecticut, USA|Hillside, City of Melton, Victoria, Australia|Hillside, City of Brimbank, Victoria, Australia|Hillside, Cook, Illinois, USA|Charles Town, Jefferson, West Virginia, USA	a		
200	5	0.000%	0.2%	93.1%	Smith-Everett Hospital, Portsmouth, Ohio	Portsmouth	Portsmouth, Scioto, Ohio, USA	chain_verified	732162AC-C697-4D0B-8CF3-9C8BA47A1692		y		
201	5	0.000%	0.2%	93.2%	North Fork of the Lewis River, near the mouth of Spoellel Creek	(declined)		no_auth_match					
202	5	0.000%	0.2%	93.3%	Bethel Methodist Church, Georgetown R. D. 1	(declined)		parent_amb		Manhattan, New York City, New York, USA|Georgetown, Demerara-Mahaica, Guyana|Georgetown, Williamson, Texas, USA|Georgetown, Halton Hills, Halton, Ontario, Canada|Georgetown, Scott, Kentucky, USA			
203	5	0.000%	0.2%	93.4%	Mismi County	(declined)		single_amb		Miami, Miami-Dade, Florida, USA|Miami Township, Montgomery, Ohio, USA|Miami Township, Clermont, Ohio, USA|Miami Township, Hamilton, Ohio, USA|Miami, Ottawa, Oklahoma, USA			
204	5	0.000%	0.2%	93.5%	1719 E St., Iowa City, Iowa	Iowa City	Iowa City, Johnson, Iowa, USA	chain_verified	B6C90949-B6EA-4FAA-A768-6DFC49FBE349				
205	5	0.000%	0.2%	93.6%	East Penn Mahoning Parish at Lehighton, Lehighton, Pa	Lehighton	Lehighton, Carbon, Pennsylvania, USA	chain_verified_proximity	CF0F07EA-4D04-4AD9-AA8D-1D718DCA3309				
206	5	0.000%	0.2%	93.8%	home of her sister Mrs. Harry Crawford on West street	(declined)		no_auth_match					
207	5	0.000%	0.2%	93.9%	Jill yawhasi	(declined)		no_auth_match					
208	5	0.000%	0.2%	94.0%	1951 Bertsch avenue, Burlington	(declined)		parent_amb		Burlington, Alamance, North Carolina, USA|Burlington, Chittenden, Vermont, USA|Burlington, Middlesex, Massachusetts, USA|Burlington, Des Moines, Iowa, USA|Burlington, Racine, Wisconsin, USA			
209	5	0.000%	0.2%	94.1%	608 Cary Road, Hurley	(declined)		parent_amb		Hurley, Ulster, New York, USA|Hurley, Windsor and Maidenhead, Berkshire, England, United Kingdom|Hurley, Iron, Wisconsin, USA|Hurley, Grant, New Mexico, USA|Hurley, Turner, South Dakota, USA			
210	5	0.000%	0.2%	94.2%	895 Davis St., Akron, Ohio	Akron	Akron, Summit, Ohio, USA	chain_verified	E33CA2B8-7788-4CC4-9615-A455087FD286				
211	5	0.000%	0.2%	94.3%	425 Mc Cosh Street	(declined)		no_auth_match					
212	5	0.000%	0.2%	94.4%	Seventh Day Adventist Nursing Home, Livingston, Livingston	(declined)		parent_amb		Livingston, West Lothian, Scotland, United Kingdom|Livingston, Merced, California, USA|Livingston, Park, Montana, USA|Livingston, Polk, Texas, USA|Livingston, Overton, Tennessee, USA			
213	5	0.000%	0.2%	94.5%	Hotel Deu Hospital, Kingston	(declined)		parent_amb		Kingston, Ontario, Canada|Daytona Beach, Volusia, Florida, USA|Conway, Horry, South Carolina, USA|Kingston, Ulster, New York, USA|Kinston, Lenoir, North Carolina, USA			
214	5	0.000%	0.2%	94.7%	farm north of Macksburg, Adair County, Iowa	Macksburg	Macksburg, Madison, Iowa, USA	chain_verified_proximity	FC3E3238-FB96-4A85-BA63-FBD429D19B51				
215	5	0.000%	0.2%	94.8%	34914th St. Moalara	(declined)		no_auth_match					
216	5	0.000%	0.2%	94.9%	First Presbyterian Church in Aiken, Aiken, South Carolina	(declined)		chain_amb		Aiken, Aiken, South Carolina, USA|Aiken State Park, Aiken, South Carolina, USA|Aiken Heights, Aiken, South Carolina, USA			
217	5	0.000%	0.2%	95.0%	1835 Harwood Ave	(declined)		no_auth_match					
218	5	0.000%	0.2%	95.1%	State Route 1 just north of Jalama Road	(declined)		no_auth_match					
219	5	0.000%	0.2%	95.2%	Southpot, England	Southport	Southport, Sefton, Merseyside, England, United Kingdom	chain_verified	BD64EB52-74BE-45A3-BDC3-F69E6E08EFD4				
220	4	0.000%	0.2%	95.3%	Blackwell General Hospital, Blackwell, OK	Blackwell	Blackwell, Kay, Oklahoma, USA	chain_verified	9DCC42D3-331F-49C4-AA92-88AB96132051				
221	4	0.000%	0.2%	95.4%	207 Mason St.	(declined)		no_auth_match					
222	4	0.000%	0.2%	95.5%	Shadow Lawn, Brewster, N. Y.	Brewster	Brewster, Putnam, New York, USA	chain_verified	7DAF1B61-2295-463D-893D-47951A5EC257				
223	4	0.000%	0.2%	95.6%	St. Peters Anglican Church, Rural Dean, Rev. Mr. Champ ness	(declined)		no_auth_match					
224	4	0.000%	0.2%	95.7%	Eighth Avenue NW, Glen Burnie, Md.	Glen Burnie	Glen Burnie, Anne Arundel, Maryland, USA	chain_verified	5CA3A91F-6C95-4480-A93F-7C4688AFFCF3				
225	4	0.000%	0.2%	95.8%	First Presbyterian Church in Laurel	(declined)		single_amb		Shaker Heights, Cuyahoga, Ohio, USA|Laurel, Prince George's, Maryland, USA|Laurel, Jones, Mississippi, USA|Laurel, Henrico, Virginia, USA|Laurel, Corredores, Puntarenas, Costa Rica			
226	4	0.000%	0.2%	95.8%	Manor House, East Ham	East Ham	East Ham, Newham, Greater London, England, United Kingdom	parent_resolved	9FB518B6-CF2C-46CA-A7A7-8994D64184B0				
227	4	0.000%	0.2%	95.9%	Brookville, north west of Polo	(declined)		parent_amb		Polo, Ogle, Illinois, USA|Polo, Caldwell, Missouri, USA|Polo, Miami, Ohio, USA|Polo, Hand, South Dakota, USA			
228	4	0.000%	0.2%	96.0%	Ojitos, Mexico	Ojito	Ojito, Rio Arriba, New Mexico, USA	chain_verified	DA0870EA-FBD8-467D-B477-47554DE3657F				
229	4	0.000%	0.2%	96.1%	569 Jates Town Avenue	(declined)		no_auth_match					
230	4	0.000%	0.2%	96.2%	her home in Washington, D. C.	Washington D.C.	Washington D.C., USA	single_term	5FD37B8E-AE07-4EB7-A4A5-BE5DC251FA24				
231	4	0.000%	0.2%	96.3%	Good Samaritan Hospital, Loveland, Colorado	Loveland	Loveland, Larimer, Colorado, USA	chain_verified	BDF0F92A-C1DE-4D2C-9D45-E26700E4043E				
232	4	0.000%	0.2%	96.4%	home five miles northeast of Lockridge, Lockridge	(declined)		parent_rejected		Lockridge, Jefferson, Iowa, USA			
233	4	0.000%	0.2%	96.5%	Niles Tool Works Co.	(declined)		no_auth_match					
234	4	0.000%	0.2%	96.6%	home of the brides parents, Hastings St.	(declined)		no_auth_match					
235	4	0.000%	0.2%	96.7%	the residence of Rev. Tinebaugh	(declined)		no_auth_match					
236	4	0.000%	0.2%	96.7%	home of daughter in Literberry, Cass County, Illinois	Literberry	Literberry, Morgan, Illinois, USA	chain_verified_proximity	146ED626-B35B-47CD-8334-F5C7533EB9B3				
237	4	0.000%	0.2%	96.8%	Me Church	(declined)		no_auth_match					
238	3	0.000%	0.2%	96.9%	292 Taft Boulevard	(declined)		no_auth_match					
239	3	0.000%	0.2%	97.0%	904 W. High St, Ohio	Ohio	Ohio, USA	freq_resolved	63CC1CE8-1D5F-4BDB-9DF0-47755D8B3AF0				
240	3	0.000%	0.2%	97.0%	Our Saviours hospital, Jacksonville route four	(declined)		no_auth_match					
241	3	0.000%	0.2%	97.1%	3553 Sixteenth street	(declined)		no_auth_match					
242	3	0.000%	0.2%	97.2%	Hebern hospital, Canton	(declined)		parent_amb		Guangzhou (Canton), Guangdong, China|Canton, Stark, Ohio, USA|Canton, Cherokee, Georgia, USA|Canton, Norfolk, Massachusetts, USA|Canton, Fulton, Illinois, USA			
243	3	0.000%	0.2%	97.2%	residence of his son Edward OBoyle in Lemont, Illinois	Lemont	Lemont, Cook, Illinois, USA	chain_verified	AA2BAC82-BA44-41C1-BB52-405E0444BA8C				
244	3	0.000%	0.2%	97.3%	home of Mr. and Mrs. Herbert Wirth, Twin Falls	Twin Falls	Twin Falls, Twin Falls, Idaho, USA	freq_resolved	27CE1C2F-8996-40FB-98EB-AC64C13EF98D				
245	3	0.000%	0.2%	97.4%	4 Hickory Court	(declined)		no_auth_match					
246	3	0.000%	0.2%	97.4%	1313 W. Laundh St., East Chicago, Indiana	East Chicago	East Chicago, Lake, Indiana, USA	chain_verified	F7C0E473-CABD-4FB4-9DCF-4C4385B9C377				
247	3	0.000%	0.2%	97.5%	residence in this town (Krowns), Delaware	Delaware	Delaware, USA	freq_resolved	292F660A-A22F-480D-B954-124FBEB73B57				
248	3	0.000%	0.2%	97.6%	Dako ba	(declined)		no_auth_match					
249	3	0.000%	0.2%	97.6%	highway 5 near Milan, Milan	Milano	Milano (Milan), Milano, Lombardia, Italy	chain_verified	5D3F4036-DAA3-4DB1-837B-5DE035FDB200				
250	3	0.000%	0.2%	97.7%	No. 249 53d street	(declined)		no_auth_match					
251	3	0.000%	0.2%	97.8%	Fourth Presbyterian Church, Washington, D.C.	(declined)		parent_rejected		Washington D.C., USA			
252	3	0.000%	0.2%	97.8%	120 Souch Smerick street	(declined)		no_auth_match					
253	3	0.000%	0.2%	97.9%	Somerville, NJ, Somerset County, NJ	Somerville	Somerville, Somerset, New Jersey, USA	chain_verified	4463141D-42A7-4DAB-8000-24FCD5A0A412				
254	3	0.000%	0.2%	98.0%	409 S. Webster	(declined)		no_auth_match					
255	3	0.000%	0.2%	98.0%	147 Harriet St., Franklin	(declined)		parent_amb		Franklin, Williamson, Tennessee, USA|Franklin, Milwaukee, Wisconsin, USA|Franklin, Johnson, Indiana, USA|Murrysville (Franklin), Westmoreland, Pennsylvania, USA|Franklin, Warren, Ohio, USA			
256	3	0.000%	0.2%	98.1%	Box 302, Highland	(declined)		parent_amb		Manhattan, New York City, New York, USA|Highland, Scotland, United Kingdom|Highland, San Bernardino, California, USA|Highland, Lake, Indiana, USA|Highland, Utah, Utah, USA			
257	3	0.000%	0.2%	98.2%	Pathway Hospice at Trinity Terrace Park in Bettendorf	(declined)		single_amb		Bettendorf, Scott, Iowa, USA|Bettendorf, Clervaux, Luxembourg|Bettendorf, Haut-Rhin, Grand Est, France|Bettendorf, Rhein-Lahn-Kreis, Rheinland-Pfalz, Germany			
258	3	0.000%	0.2%	98.2%	No. 300 Oakstrest, Montgomery, Orange County	Montgomery	Montgomery, Orange, New York, USA	chain_verified	2DED01AE-9E8C-452B-A47B-458AD87AC632				
259	3	0.000%	0.2%	98.3%	3118 S. Kennedy Drive, Sturtevant	Sturtevant	Sturtevant (Parkersville), Racine, Wisconsin, USA	parent_resolved	D3BD6D14-FC79-41C0-B80A-110EB6BE8B87				
260	3	0.000%	0.2%	98.4%	Mault home	(declined)		no_auth_match					
261	3	0.000%	0.2%	98.5%	New Sastie	(declined)		no_auth_match					
262	3	0.000%	0.2%	98.5%	81 27th Ave, Rock Island	Rock Island	Rock Island, Rock Island, Illinois, USA	freq_resolved	9310D33F-7E32-4F54-A77C-41262E494210				
263	3	0.000%	0.2%	98.6%	128 Washington Street, South Braintree	South Braintree	South Braintree, Norfolk, Massachusetts, USA	parent_resolved	1D57D251-5851-47BF-AFCA-8258A5AC1A65				
264	3	0.000%	0.2%	98.7%	901 Grandview Ave.	(declined)		no_auth_match					
265	2	0.000%	0.2%	98.7%	Rt. 4, Box 153 A.	(declined)		no_auth_match					
266	2	0.000%	0.2%	98.7%	George Street North, Grubbs, New South Wales	(declined)		parent_rejected		New South Wales, Australia			
267	2	0.000%	0.2%	98.8%	Woonoseket, R. T.	(declined)		no_auth_match					
268	2	0.000%	0.2%	98.8%	1307 Twenty fourth Street	(declined)		no_auth_match					
269	2	0.000%	0.2%	98.9%	locked church, London	London	London (city), England, United Kingdom	freq_resolved	E1940ADC-5682-4776-A492-1318A7484514				
270	2	0.000%	0.2%	98.9%	Arlington Golf College, Massachusetts	Massachusetts	Massachusetts, USA	parent_resolved	9EBE8CB2-E33B-4FB6-AD1C-491582091794				
271	2	0.000%	0.2%	99.0%	1247 James street, Carthage; Missouri	Carthage	Carthage, Jasper, Missouri, USA	chain_verified	66E12AB7-3F2D-49A5-8926-FED3FE5D6E26				
272	2	0.000%	0.2%	99.0%	Mason Funeral Home, 63 George St., Fort Ann, Fort Ann	Ft Ann	Ft Ann, Washington, New York, USA	parent_resolved	FD53DEAA-A456-42E8-B29C-2374240E0DAE				
273	2	0.000%	0.2%	99.1%	mobile home along U.S. 41 south of Terre Haute, Indiana	Terre Haute	Terre Haute, Vigo, Indiana, USA	chain_verified	C4AB58BC-3BC0-483F-A634-53C09027EBDE				
274	2	0.000%	0.2%	99.1%	La tons cemetery	(declined)		no_auth_match					
275	2	0.000%	0.2%	99.1%	Tallula, IA	Tallulah	Tallulah, Madison, Louisiana, USA	chain_verified	496A5650-F595-4726-9704-D4C81C98EC76				
276	2	0.000%	0.2%	99.2%	Fort Trodd Family Campground, Clyde Township, St. Clair County	Clyde	Clyde Township, St Clair, Michigan, USA	chain_verified	94148799-D8F9-44B5-BC6D-2D1733C0581C				
277	2	0.000%	0.2%	99.2%	their home yard, Wisconsin	Wisconsin	Wisconsin, USA	freq_resolved	4B5216A3-B4F9-45EE-B595-9CADDF7E8FC8				
278	2	0.000%	0.2%	99.3%	Bartontreet, Kogorwh	(declined)		no_auth_match					
279	2	0.000%	0.2%	99.3%	Slingo R. D. 2	County Sligo	County Sligo (Sligeach), Connacht, Ireland	single_term	7C39A32D-0129-4B2F-B79B-8B762143BDCE				
280	2	0.000%	0.2%	99.4%	11509 E. 35th St., Independence, Missouri	Independence	Independence, Jackson, Missouri, USA	chain_verified	6D371379-C926-40B7-8771-880FF1E91016				
281	2	0.000%	0.2%	99.4%	1301 Crestline	(declined)		no_auth_match					
282	2	0.000%	0.2%	99.5%	Chotard Lake, Warren County, Mississippi	Warren	Warren County, Mississippi, USA	chain_verified	B7795BA7-B6F7-4BC1-AC97-111ECAB98E7D				
283	2	0.000%	0.2%	99.5%	Wentville, Groton	(declined)		parent_amb		Groton, New London, Connecticut, USA|Groton, Middlesex, Massachusetts, USA|Groton, Tompkins, New York, USA|Groton, Brown, South Dakota, USA|Groveton, Trinity, Texas, USA			
284	2	0.000%	0.2%	99.6%	East 39th Street	(declined)		no_auth_match					
285	2	0.000%	0.2%	99.6%	1017 North Twentyfifth street	(declined)		no_auth_match					
286	2	0.000%	0.2%	99.6%	1322 Reynolds Ave	(declined)		no_auth_match					
287	2	0.000%	0.2%	99.7%	Sherman Oaks, Los Angeles area	Sherman Oaks	Sherman Oaks, Los Angeles, Los Angeles, California, USA	chain_verified	F7D43704-8B78-4133-BBEB-672B60DEB6A5				
288	2	0.000%	0.2%	99.7%	1022 Findlay Street	(declined)		no_auth_match					
289	1	0.000%	0.2%	99.8%	Dickinson hospital, Northampton, Northampton, Massachusetts	Northampton	Northampton, Hampshire, Massachusetts, USA	chain_verified	802FD191-4A83-49DE-90BF-743EFFE934F1				
290	1	0.000%	0.2%	99.8%	Sanitarium, Los Angeles, California	Los Angeles	Los Angeles, Los Angeles, California, USA	chain_verified	6B884CA9-F85A-4028-B645-2745B2A226FC				
