# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
Musil, Iraq	mnt-7852e17c0e36	520762	head
Soulari, Kefalonia	mnt-ce143e75a66d	519350	head
Broad River Township, SC	mnt-a027d0dde3eb	525807	head
Bloomington Grove, Texas	mnt-57f2f8d612df	516041	head
Walden, Whitley County	mnt-684f20d71008	525708	head
Ferrito, Italy	mnt-57a9766a6d3c	523621	head
Bladenberg, North Carolina	mnt-0c905f45eb5a	526590	head
Castlereagh, Ireland	mnt-bbe2d532dad9	134325	head
Gross-Dembe, Poland	mnt-2cac373a024a	521242	head
Binghamton, PA	mnt-7b211ed5738b	520510	head
Greenbrier Count, West Virginia	mnt-831d24de673d	518846	head
New Byth Lonmay, Aberdeenshire	mnt-6d2753d2e4ce	518242	head
Contrada per Ospedale, Province of Avellino	mnt-91921e1e11a9	523306	head
Pine Hill, Perry County	mnt-45fc161a6edd	523897	head
Sta. Teresa, Tubao	mnt-64397fd3d1ab	521898	head
Tanquito De Banda Cerritos, San Luis Potosi	mnt-9c5872ecc862	516956	head
Misleshevo (Struga), Macedonia	mnt-f0dd871ec7ba	523743	head
Wierzbiszki, Poland	mnt-3da2726961dd	518200	head
Newport, Monmonthshire	mnt-2eac03161f46	518520	head
Ludowici, NC	mnt-e164c793d1b3	517416	head
Nfaysee, Halba	mnt-9470f5f13201	525237	head
Bremirton, Washington	mnt-15eb51ccf0b6	521544	head
Rapp Community, KS	mnt-73abe4ae0d14	519179	head
Nantwich, Chershire	mnt-fc49f83e04c5	521739	head
Kutch Hollow, Wayne County	mnt-6fd092e7e6a5	522772	head
Los Ramones, Tamp.	mnt-8aa191c1cca2	521161	head
Itabina, MS	mnt-35f9b3da7475	517575	head
Los Santo, Panama	mnt-be3494429bb1	516096	head
Bogansville Township, SC	mnt-4aab77f53cb5	527009	head
Schuettdamm/ Isensee, Germany	mnt-bb10000fca36	525525	head
Chester Co., NC	mnt-862ddfe7135f	518991	head
Wileiski, Belarus	mnt-a62fcde0ac48	516653	head
Faulmore Blacksod, County Mayo	mnt-cdfb96640c72	521911	head
Goochtown Community, Lincoln County	mnt-1a99b1886ddb	521079	head
Bolaños Jalisico, Mexico	mnt-6c74ecbc5a01	516695	head
Ironcity, GA	mnt-c7a8fbbdb05a	517271	head
KENSINGTON, CHELSEA, London-Middlesex	mnt-4bcc62689a5f	112929	head
Santa Margherita Belice, Sicily	mnt-6407391a3d4a	518389	head
Knox Co., Tenn.	mnt-af3622f5983f	516721	head
Finca Germania, Municipio Tuzantan	mnt-f2d55c446b0d	520739	head
Monroe, Sevier	mnt-d84894b2388d	526651	head
Southbelt area, Houston	mnt-d2ef95ce627f	525293	head
Oak Harbor, Whidbey Island	mnt-c478564e7514	526497	head
Tafixy, Poland	mnt-a9849aca742b	524058	head
Sontag, Franklin County	mnt-5c243709fdb2	519569	head
Flat Rock, Newfoundland	mnt-b0824479b87f	520360	head
Boissière, Trinidad and Tobago	mnt-ba1ba8a5f66e	517504	head
Osterwiek/Harz, Germany	mnt-45d2995933af	524620	head
Hardy Creek, Mendocino	mnt-ee8b3c1eabc2	517450	head
Tangancicuaro, Michoacan Mexico	mnt-a6b82d15ccc1	520505	head
Tatabánya, Hungary	mnt-9ee82de3da30	519992	head
Greenlake, Washington	mnt-0d5a7019f980	523892	head
Les Vegas, Nevada	mnt-a1b538e2efcf	525609	head
Tellaquah, OK	mnt-6fccb70cf3c2	524805	head
T”reg Bece, Hungary	mnt-713126203857	526053	head
N. Versailles Twp., PA	mnt-61cda7ed07a4	524510	head
S. Lowell, MA	mnt-27a044463b17	521774	head
Randolph Co., Ga.	mnt-be4d42e53d37	521470	head
Brestovich, Yugoslavia	mnt-a1367a945125	517896	head
Jefferson Township, Madison County	mnt-7e8dd9041017	519086	head
Sun Valley, San Rafael	mnt-63aa3afdb538	526547	head
East St. Louis, St. Clair, Illinois	mnt-dff01ee96641	266220	head
Grand Folks, N.D.	mnt-821edb9cc883	524357	head
Scott County, Georgetown	mnt-f48afcf8ca49	522053	head
Edinger Hill, Pa.	mnt-1de049bffa3d	526685	head
Walkill, N.Y.	mnt-d6f88d2ebc2c	525052	head
Osceola Township, NY	mnt-78eae20c4c2d	521532	head
Consolidated {HASH}8, OK	mnt-59999b62a59d	521004	head
Schmachtenberg, Germany	mnt-715d3c2732d9	522676	head
Monahas, Texas	mnt-cdff9e8eeb51	521355	head
Region of Kharkiv, Oblast	mnt-b7dfbcfaf372	516807	head
Taboh village, Cameroon	mnt-16ce7c891916	521830	head
Itchme, Kharpet	mnt-6b2610964306	517200	head
Fayette Co., Pa.	mnt-b880d2948d01	517330	head
El Pajarito Rayon, Mexico	mnt-d1aa755be502	526155	head
Blizzard’s Crossroads, NC	mnt-a61ece5e0226	526226	head
Sornora, ca	mnt-15aed057dc14	520168	head
Edmonton, AB Canada	mnt-7eaf57206584	522617	head
Jefferson Borough, Allegheny County	mnt-8e2efe20ef7d	520096	head
Gravel-switch, Ky.	mnt-6a56f6a3c5d0	517909	head
Luxemberg, MN	mnt-84b87fa960fb	517158	head
Checatoh, Oklahoma	mnt-77289926b00d	517759	head
Kirn a/nahe, Germany	mnt-ab7965133c21	517209	head
Kolomiya, Ukraine	mnt-7c7cd85bd47e	520330	head
Ottway, Greene County	mnt-52fa2495545e	522348	head
rural Peever, SD	mnt-db2889e3f891	520201	head
Rapsomati, Arkadia	mnt-e8496b016bb9	522188	head
Lu Ray, SC	mnt-ccd790e1cdb2	523364	head
Felida, Wash.	mnt-e2a66ddc9bc6	524245	head
Wexford Twp, MI	mnt-ebdd9d465f9c	517941	head
Wallum Lake, RI	mnt-db4490c00ed5	526051	head
Santa Rosa, Ohio	mnt-6a4567255047	519813	head
Cosenza City, Italy	mnt-654912d00032	516191	head
One di Fonte, TV	mnt-97964e7083f0	518298	head
Union Hill, Marion, Oregon	mnt-8875eeb657ce	526439	head
Vanderburgh, Illinois	mnt-d1a04339a390	525277	head
Bridgetown/Dent, Ohio	mnt-9279888d4995	526002	head
Mitchelville, NY	mnt-d395ce019301	517622	head
Hamilton, Lankanshire County	mnt-95de5f707fc3	522379	head
Jacksonville, Vt.	mnt-c5c42ecf0395	519453	head
Copperton, Oklahoma	mnt-866597bb79c5	523828	head
Talluia, IL	mnt-1b192e106651	523271	head
Saut-Deau, Haiti	mnt-973c4c43717e	520929	head
Swinice, Warckie	mnt-d9d9c445fba4	520773	head
Monroe Co., Iowa	mnt-14988a155eaf	526794	head
MARLBORO, Maryland	mnt-35eb9a9a9838	527770	head
Bobbitt Community, NC	mnt-613d314b629f	516552	head
Mallow, Ireland	mnt-b3a3712c643c	116275	head
El Rancho Los Gonzalez, Jalisco	mnt-a87c5ff066ca	517886	head
Raimund Heights, AL	mnt-08ebb8800f0c	523142	head
Bjerkrem, Norway	mnt-482ed94aee9f	522947	head
Rural Georgetown, Texas	mnt-89aab1be6929	527233	head
Lick Branch, W.Va.	mnt-d0b985493405	517247	head
West-ville, Illinois	mnt-28c056dff1d5	519347	head
Inman Holler, VA	mnt-6f6d1029c5d4	526524	head
Adams Township, Toledo	mnt-b70827aa9716	517834	head
Iola Fairview, Ponoka, Alberta, Ponoka, Alberta, Canada	mnt-f9769c5bc10a	520958	head
Birdsville, Md.	mnt-e09a520f43cc	520559	head
Lillie Falls, Minnesota	mnt-ae7ed488696b	516523	head
Greenwich, Vt.	mnt-7b219e129ce7	521013	head
Omar, Missouri	mnt-446c3ba320ad	524621	head
Kowdenhook, Holland	mnt-411d84f12f77	524678	head
Orient Point, L.I.	mnt-cc3ce986b893	526200	head
Brendan, Fla.	mnt-c8d864f880bc	517234	head
Greenland, Mich.	mnt-e7b86aaacbef	521005	head
Limeport Pike, PA	mnt-6caf76a3dc68	523007	head
Reinbeck, Germany	mnt-57cf32b09789	527035	head
Charlevoix, Pa.	mnt-6a1e2469791c	517056	head
Jeneva, AL	mnt-97b0a4666ba0	527072	head
Oregonian, Kansas	mnt-9219cfbc783d	522827	head
Brookwood, VA	mnt-b7c4e07633a4	525922	head
Sneads Island, Fla.	mnt-cf9e0ae48f11	516812	head
Fajã de Baixo, São Miguel	mnt-57d6b6bcf90d	525377	head
Grizzly Bluff (Ferndale), CA	mnt-8b56c9a89674	521515	head
Nieuw Vennep, Haarlemmermeer	mnt-7c3d2afee4e1	526041	head
Maasbree, Holland	mnt-195104508fb1	524979	head
Westover Air Force Base, Mass.	mnt-ed67433f0bbc	517995	head
Bishop Falls, Newfoundland	mnt-c47beb3119b1	517181	head
Koprivshtitsa, Bulgaria	mnt-206d90d55ec6	526931	head
Gravitte, Arkansas	mnt-a54330881fa0	518428	head
Blount County, TX	mnt-6f65e6cfa43e	519567	head
Symi, Dodecanesos	mnt-40bde30a73c9	523551	head
Terranova da Sibari, Italy	mnt-7d809a08750f	526260	head
Jászberény, Hungary	mnt-ce8bf66ed93a	517073	head
Reed, Mississippi	mnt-7b211ce75126	520246	head
rural Oak, NE	mnt-791c0fa598e8	519697	head
Aldi, Petlad	mnt-2ab15148606f	525316	head
Ratho, Scotland	mnt-5b291d8bea5a	517730	head
outside of Lewistown, Montana	mnt-548058348506	516564	head
Owen Township, IL	mnt-386e790ef642	524173	head
S'fat, Israel	mnt-97ae22dd1a4b	518056	head
Readlyn, Texas	mnt-da7cffb85bcb	522775	head
Tebbets, Missouri	mnt-aeb1e037572b	525937	head
Smithton, West Virginia	mnt-1476e6746234	516182	head
Naulcapan De Juarez, Estado De Mexico	mnt-4034a3b78678	523472	head
Brocksville, Ohio	mnt-5dfd9e4e744a	517276	head
Venezuela, S.A.	mnt-ca3810c99625	523517	head
Olympia Field, IL	mnt-9ac6094559d4	517727	head
Kranz, Germany	mnt-f4f0dd843254	519508	head
Goodall, Ky.	mnt-b7fe7ef346ce	524760	head
Krailling, Germany	mnt-49e9501d76f8	516505	head
Naranjo, Costa Rica	mnt-fb4123b792f6	516397	head
Olumtz, CSR	mnt-0009b3fc0a06	524232	head
Schlieht, MO	mnt-a1ac8ee066a1	520606	head
Broadland, IL	mnt-e0f4b35a27dc	517949	head
Velirat, Dugi Otok	mnt-80d6feccd175	522167	head
Lewiston, W. Va.	mnt-5ae5fc112814	517273	head
Montecello, Florida	mnt-01213981bcd8	524108	head
Orviston, Ohio	mnt-aa5313ebf4b6	522743	head
Canton Township, Buffalo County	mnt-98a6fcd4e449	525532	head
Stratford, Hamilton County	mnt-32d2dd95b982	526604	head
Miri, Borneo	mnt-7c881dadf1ce	526011	head
Greshem, Neb.	mnt-9975321fe599	516579	head
Ludevine Plantation, LA	mnt-20a4c6c74cea	524641	head
Nassau, Long Island	mnt-7095dc2bd25c	524989	head
Cove area, Tazewell County	mnt-3bcdd36fe05f	527172	head
Subangdaku, Mandaue City	mnt-bfa0f1951947	525581	head
Ferum, Va.	mnt-d92675d929ae	520838	head
Lyons, Louisiana	mnt-789a0d8e7308	519183	head
near Albany, Kentucky	mnt-76f459ec136b	523877	head
Greater Lawrence, Massachusetts	mnt-55387c2edd37	526987	head
near Delta, Iowa	mnt-a1b81e41f3dc	522517	head
Black Point Scarborough, Maine	mnt-861c47f31601	521951	head
Hillegersberg, Zuid Holland	mnt-c73605c1760b	523904	head
South Sanibal, NY	mnt-dafc0cac87ae	522452	head
Korni, Ukraine	mnt-b1069686655f	521391	head
Muska teen, Iowa	mnt-70225468c91a	521346	head
Sodius, New York	mnt-d76fc9c4545d	516718	head
Blac Lake, Quebec	mnt-556f864cd16e	517453	head
Norma Township, Barnes County	mnt-e4d452981053	517815	head
Navidad, Jelisco	mnt-3639605804ed	521363	head
Eden Township, Iowa County	mnt-0849b794856e	519323	head
Groton, Tex.	mnt-2d80c0da2bcd	519208	head
Walthill, NB	mnt-83f942d1eb68	523876	head
Hayes Township, Clare County	mnt-a9b80627cccf	520596	head
Lozisca, Croatia	mnt-a4917800718d	516200	head
Ryan, state	mnt-add1e1553a19	520839	head
Jackson Twp., Montgomery County	mnt-ded060693a98	518343	head
Leveret, Massachusetts	mnt-74da964a35e1	517687	head
near Big Cabin, Oklahoma	mnt-ee1ab7c7aa93	523659	head
Haines Township, Woodward	mnt-962f584db115	518552	head
Leeds, St. Elizabeth	mnt-951ceef66283	523236	head
Jarmie, Haiti	mnt-f1232c195ccc	521689	head
Amundsville Township, McLean County	mnt-481a0409b751	521610	head
Easton Liverpool, Ohio	mnt-b9b9b31c0383	523688	head
Monteleone di Spoleto, Umbria	mnt-370e230a881a	518183	head
near Arno, MO	mnt-69866c8ab085	525077	head
near Delta, OH	mnt-e1461f38a4a5	519589	head
Hilo, Big Island of Hawaii	mnt-954a8dc42b91	526740	head
Invisan, Capiz	mnt-1a053dcd6ce2	524297	head
Lucas Co., OH	mnt-0085e0769914	516154	head
Pilsen, Kewaunee County	mnt-772b84926ea6	523376	head
Flan-dreau, South Dakota	mnt-b98a20bbad20	522365	head
Slippery Rock, state of Pennsylvania	mnt-31f6c8c2139f	518611	head
Koola Poko, Hawaii	mnt-7efe298afb28	522688	head
Koenji, Tokyo	mnt-833af6608d02	521601	head
Mohal, North Dakota	mnt-7f7747f4c5cf	518926	head
Chatauqua County, KS	mnt-8c88aa17dadb	516603	head
Westgrove, Pa.	mnt-a784011cbfe0	525926	head
West Pittson, Pennsylvania	mnt-ad4ef4d537f4	525049	head
Lhotka, Czech Republic	mnt-52bc3167f31d	526012	head
Jacksonville Twp., North Carolina	mnt-11141936135f	522769	head
Red Tank, Canal Zone	mnt-f93010e0cf62	517292	head
Birkenfeld-Nahe, Germany	mnt-2ea7b0c353a2	522015	head
Monte de Procida, Italy	mnt-fffa43fd009a	524889	head
Komargorod, Russia	mnt-bff4597f3bb4	524233	head
Monte Vista, Miss.	mnt-1547cfd3e9c3	520180	head
Festina, WI	mnt-70cab860f6b8	527235	head
Rancho El Azucar, Mexico	mnt-a9e49062fa6e	524382	head
Vena Superiore, Italy	mnt-6755ff6811ac	519919	head
Arba, Friuli-Venezia-Giulia	mnt-931bcb61f374	517745	head
Gruenau Community, Texas	mnt-1d514b617469	520127	head
Micd	mnt-df4f3c1979d7	526411	head
rural northern Kentucky, KY	mnt-d227b54b7b54	526366	head
Edgar Springs, Montana	mnt-6210ec94c78c	519017	head
Haiderpur village, Delhi	mnt-412aed542755	525563	head
Guilford Twp., MI	mnt-2ffcf228b55c	526133	head
Greenbrush, Minn	mnt-d37aca45f9a5	522432	head
Jahrmarkt, Romania	mnt-3b893c4862ef	525116	head
Bollendorf, Germany	mnt-bec78d16d520	517533	head
Moffitts Creek, VA	mnt-dc74f06bc2df	516599	head
Taiku, Korea	mnt-dacc39bbb15b	520313	head
Grandes Desdunes, Haiti	mnt-673fc38c6bb7	517721	head
Piossasco, Italy	mnt-a1a96dcf96bf	524243	head
Glenties, Ireland	mnt-5524053b427a	133358	head
Taum, County Galway	mnt-3139045d8120	518971	head
Nam-Long district, Southern China	mnt-27d460d160a6	525361	head
Vandusa, Missouri	mnt-ba2eb52b9ddb	522097	head
Fallen Timbers, Pa.	mnt-8c1088e1dad5	521084	head
West Quincy, Mo.	mnt-4b515dfe7c41	524830	head
BIRMINGHAM, BIRMINGHAM, Warwickshire	mnt-430ceeb7321b	224477	head
Reeds Lake, Texas	mnt-18bb1bc58f20	516663	head
Good View, Virginia	mnt-83dbdca61905	517856	head
Tango, W. Va.	mnt-7b2dee532926	521318	head
Gothemburg, NE	mnt-c2dff45af0b3	524052	head
Highland Park, Lake County	mnt-f6015c8ddc0c	523024	head
Fayette City, Iowa	mnt-a11d570a5f64	525832	head
Bourbon County, Paris	mnt-d65d14e73506	527192	head
Corey Lake, MI	mnt-b72645f1c794	526036	head
Valonia, Arkansas	mnt-20aed2501a50	518482	head
Piede Monte Matese, Napoli	mnt-cb0af1c0761a	520565	head
James Creek, W.Va.	mnt-487879e433a4	523350	head
Tabahueto, Durango	mnt-2a05916c96d2	521046	head
Ternepol, Poland	mnt-0aba04113819	521997	head
rural Dale, Wisconsin	mnt-84d62f5ea371	516447	head
Ryans Well, MS	mnt-770419ed5a53	526976	head
Cortland, state	mnt-6fa3279f4852	521923	head
Greenvine Community, Washington County	mnt-2353a1cd5f44	524886	head
Shady Grove, Burnet County	mnt-61a941646baf	526351	head
rural Tea, SD	mnt-6966d92e1ce7	524576	head
Finnsnes, Norway	mnt-7f03a703733d	525531	head
Monte Morelos, Nuevo León	mnt-a33baeb8fdec	519788	head
Great Barr, England	mnt-20cf3fee7717	522939	head
Jefferson/Linden, Alabama	mnt-9e80f272bd0f	526984	head
Iron River City, Mich	mnt-7bb495491b95	517882	head
southeast rural Johnson County, MO	mnt-8cddc6593e41	517183	head
Airthrey Castle, Bridge of Allen	mnt-318fc11e28d3	518411	head
Nagyesced, Hungary	mnt-87c6d0c37045	520994	head
Naguilian, Isabela	mnt-38e8dd2c05d8	526873	head
Tequsgalpa, Honduras	mnt-70d18705c769	524789	head
Reardon, PA	mnt-f700261b05ed	521266	head
Egin, Fremont County	mnt-95dac1234f0a	517583	head
Graca, Albania	mnt-dd8c3c5409f4	523199	head
Chawtowa, AL	mnt-4d5712f7895d	522680	head
Sunset Heights, Milton	mnt-4b9e08da0a26	520954	head
Brigstock, Ketering	mnt-f13105bcaa1d	520563	head
Temperance Hill, AR	mnt-cca6a4b20c4b	523927	head
Ferrol, Galicia	mnt-328552253307	517668	head
Lynden, NM	mnt-cf59c11ee671	525027	head
BRIDGWATER, NULL, Somerset	mnt-e1facb6c7b40	3911	mid
Galloway Township, Christian, Missouri	mnt-340ad416e443	2399	mid
Ft. White, FL	mnt-a906b1ebf674	8338	mid
MARCH, NULL, NULL, CAMBRIDGESHIRE, CAMBRIDGESHIRE	mnt-ba6ed802d2a6	2563	mid
Ft. Polk, LA	mnt-0ccc6a992295	9245	mid
CIVIL DISTRICT NO 5, SEVIER, Tennessee	mnt-2048c5c3d3f9	3752	mid
ST MARY STRATFORD BOW, POPLAR, BOW AND BROMLEY TOWER HAMLETS, LONDON	mnt-0c7e98d5c702	1302	mid
Beat 3 Tupelo town, Lee, Mississippi	mnt-3f697cc75d60	2140	mid
Burnt Branch, Darlington, South Carolina	mnt-a78de792af4b	1321	mid
NEW YORK, LIMITED SERVICE OR (CEYLON OR INDIA OR MALDIVE ISLANDS)	mnt-f8a7bf8655a6	6734	mid
missichussippi	mnt-e8dc368170bb	1304	mid
ST SEPULCHRES, NORTHAMPTON, NULL, NULL, NORTHAMPTONSHIRE	mnt-00f5ef21408a	1464	mid
Township 4 S. Range 2 E. Ardmore (west & south part) Ward 3-4, Chickasaw Nation, Indian Territory	mnt-8e2dfd6d88ca	1136	mid
Polk, Nodaway, MO	mnt-3c5a448086e2	3175	mid
WITHAM, WITHAM, NULL, NULL, ESSEX, ESSEX	mnt-d74726b18d61	2607	mid
RIDGEWAY TOWNSHIP, ORLEANS, New York	mnt-2b3a157c5722	1442	mid
GT NESTON, WIRRAL, CHESHIRE, CHESHIRE	mnt-74062d784cea	1225	mid
Jefferson Township, Whitley, Indiana	mnt-97195d85a534	2731	mid
Motts, Florence, South Carolina	mnt-a62e9e5abd4c	6841	mid
Englewood city Ward 4, Bergen, New Jersey	mnt-930023bde03c	1129	mid
PENDLETON, NULL, Lancashire	mnt-d046cb2a9856	4090	mid
SAINT MICHAEL, STAMFORD, LINCOLNSHIRE, LINCOLNSHIRE	mnt-d5210c2edd81	1225	mid
POTTER NEWTON, NEW LEEDS, LEEDS, LEEDS NORTH, LEEDS	mnt-32ce9a9ba257	1303	mid
Huntsville, Rockingham, NC	mnt-dad17dd63cd3	1297	mid
WELLINGBRO, WELLINGBOROUGH, NORTHAMPTONSHIRE, NORTHAMPTONSHIRE	mnt-f2a603eb8b32	1287	mid
Ward Six, East Feliciana, Louisiana	mnt-d41c77215c78	3193	mid
Precinct 15 City of St. Louis Ward 1, St. Louis, Missouri	mnt-2f583bafb51a	1143	mid
ST PETER'S, NULL, NULL, WORCESTERSHIRE	mnt-deca3049893e	1353	mid
LE ROY TOWN, GENESEE, New York	mnt-dc79c9a3bb27	3770	mid
Ft. Collins, Colo.	mnt-24acd1fccf81	11886	mid
Harrison Township, Mahaska, Iowa	mnt-2ac15a749910	3925	mid
Bowne Township, Kent, Michigan	mnt-da49ed788dbf	2759	mid
Marshall Magisterial District, Buckingham, Virginia	mnt-72ddd436a49f	6506	mid
District 1225, Haralson, Georgia	mnt-388f2532897c	1587	mid
Totaro Magisterial District St. Paul Polytechnic Institute part, Brunswick, Virginia	mnt-c2a52ee15f0d	1021	mid
ISLINGTON ALL SAINTS, FINSBURY, London-Middlesex	mnt-2469dd0910c5	3802	mid
Virgnia	mnt-150a32f695a9	1322	mid
Milwaukee city Ward 14, Precinct 6, Milwaukee, Wisconsin	mnt-870cf2866b48	1999	mid
Athens Township, Ringgold, Iowa	mnt-6581967112e5	1526	mid
Acoma Indian Reservation, Valencia, New Mexico Territory	mnt-3a15e2942cd7	1131	mid
KINGSTEIGNTON, KINGSTEIGNTON, NULL, NULL, DEVONSHIRE, DEVONSHIRE	mnt-1598163cb9b9	1253	mid
ST PETER'S, NULL, WORCESTER, WORCESTERSHIRE	mnt-1013be464900	1995	mid
MOUNTSORREL NORTH, MOUNTSORREL NORTH, NULL, NULL, LEICESTERSHIRE, LEICESTERSHIRE	mnt-19c10395f0ee	1272	mid
Civil District 7 (south part), Tipton, Tennessee	mnt-aa2069fba18c	1135	mid
COBB TOWNSHIP, MCINTOSH, Oklahoma	mnt-5484834e3dda	1443	mid
Mt. Jackson, VA	mnt-7a1c3ff424cb	2800	mid
FORT SMITH CITY, UPPER TWP, SEBASTIAN, Arkansas	mnt-294217b9b59a	1442	mid
St. Andrews, Charleston, South Carolina	mnt-37bd3ace736a	17821	mid
ASHBURTON, ASHBURTON, NULL, NULL, DEVONSHIRE, DEVONSHIRE	mnt-423401ba9e1e	2559	mid
Wommack, Washington, Georgia	mnt-7417926ca229	1201	mid
Dry Grove Township, McLean, Illinois	mnt-7cfa88af2cef	2772	mid
ST SAVIOURS, NULL, SOUTHWARK, SURREY	mnt-220595fb3cbc	1171	mid
Steen, Lamar, Alabama	mnt-92337620db46	1621	mid
aliaia	mnt-9adfdc2f2866	1323	mid
Township 6, Custer, Montana	mnt-7e1a0431b5c8	1173	mid
nenthlia	mnt-c3a84df64f26	1319	mid
SEAHAM, NEW SEAHAM, EASINGTON, HOUGHTON-LE-SPRING, DURHAM	mnt-624a8d912710	3093	mid
ST PANCRAS, NULL, MARY LE BONE, MIDDLESEX	mnt-320cbda1df4f	2432	mid
St. Michael and St. Philip, Charleston, South Carolina	mnt-0adc55438935	59101	mid
Union Township, Ashley, Arkansas	mnt-e3c2553b8f36	2633	mid
Douglas Township, Montgomery, Iowa	mnt-35c816f2189f	1430	mid
Walnut Township, Adair, Missouri	mnt-f235b1efd757	1547	mid
Election Precinct 11, Choctaw, Alabama	mnt-fcba82502730	1179	mid
Pricedale-Sandfield, Westmoreland, Pennsylvania	mnt-40e090f95542	2521	mid
SOUTH MANCHESTER, CHORLTON, EAST MANCHESTER, LANCASHIRE	mnt-6994f8b07132	3095	mid
FORD, SOUTH HYLTON, NULL, NULL, DURHAM, DURHAM	mnt-6cb4cea49d26	2601	mid
PADDINGTON, LONDON, NULL, ST MARYLEBONE, LONDON, LONDON	mnt-fde5046cc3cb	2575	mid
Precinct 1 Allegheny city Ward 14, Allegheny, Pennsylvania	mnt-e76ab74729dc	1135	mid
kera	mnt-ea87e94ece05	1312	mid
Bayou Township, Ozark, Missouri	mnt-f0ccebac88e2	2511	mid
Ft. Gordon, GA	mnt-8469062abb86	11397	mid
NAPLES & TRIESTE	mnt-b9fca8ad987c	5921	mid
MIDDLETOWN CITY, MIDDLETOWN TOWN, MIDDLESEX, Connecticut	mnt-3ffe3b25d632	13347	mid
HOLY TRINITY, HULL, YORKSHIRE - EAST RIDING, YORKSHIRE - EAST RIDING	mnt-a0d7c8c7fc24	7728	mid
PENTROBIN, BUCKLEY, NULL, NULL, CHESHIRE, CHESHIRE	mnt-b79f18f9bf91	1251	mid
Precinct 1 Boston city Ward 22, Suffolk, Massachusetts	mnt-2bb1e9b9d483	2271	mid
Kenosha, Kenosha, Wisconsin	mnt-08a15f384ed2	1436	mid
Vineyard Township Stotts city Ward 1-2, Lawrence, Missouri	mnt-3b4a3c863d3e	2699	mid
Shoal Creek Township Sorento vill., Bond, Illinois	mnt-ed4f7639522e	2725	mid
ST ANDREWS, NULL, NULL, CUMBERLAND, CUMBERLAND	mnt-8262ef1b449d	1271	mid
BRADFORD, NULL, BRADFORD	mnt-ef3bab039336	2915	mid
Dooly, Union, Georgia	mnt-0d02c8b536c3	1081	mid
ST OWEN, NULL, HEREFORD, HEREFORDSHIRE	mnt-d363e22a6985	1773	mid
South Strabane, Washington, PA	mnt-117d6fdefbf1	1402	mid
NEWPORT, NEWPORT, MONMOUTH DISTRICT BOROUGH, MONMOUTHSHIRE	mnt-ea6f75390215	1313	mid
PENN, Westmoreland, PA	mnt-3bd74b0d7f9a	3415	mid
Willow Run, Washtenaw, Michigan	mnt-ba2dc261fbdc	23761	mid
Hebardville, Ware, Georgia	mnt-ef4edf70eae5	2461	mid
DISTRICT 4, NIOBRARA, Wyoming	mnt-591c3c4ac128	1437	mid
Noblesville, Hamilton, IN	mnt-3dea4a1b1dd3	8774	mid
Precinct 6 Weymouth town, Norfolk, Massachusetts	mnt-a07b38217c62	2719	mid
Mt. Gilead, OH	mnt-0151ecb3a1ec	3405	mid
Peoria, Peoria, Illinois	mnt-87aafffbbfd3	4915	mid
COULSDON, NULL, NULL, SURREY, SURREY	mnt-efbcba6f1b23	2591	mid
ST PANCRAS, LONDON, NULL, ST MARY LE BONE, MIDDLESEX	mnt-a236d2024f99	1502	mid
Madison, MS	mnt-593a83fef45a	1725	mid
WUERDLE & WARDLE, ROCHDALE, Lancashire	mnt-37b10a3a8604	4186	mid
ST PAUL'S, BEDFORD, NULL, BEDFORD, BEDFORDSHIRE	mnt-76300f67f840	4816	mid
IDAHO, LIMITED SERVICE OR HAWAIIAN ISLANDS	mnt-89b94976cb3c	4611	mid
risia	mnt-c163ce1f5e81	1315	mid
ST MARY, DEVIZES, NULL, DEVIZES, WILTSHIRE, WILTSHIRE	mnt-68253a95238f	2605	mid
PETERBOROUGH, PETERBOROUGH, Northamptonshire	mnt-2d81d0fc290b	3929	mid
Freeborn County, MN	mnt-03b217430a0d	7646	mid
ST PHILLIP & JACOB, NULL, BRISTOL, GLOUCESTERSHIRE, GLOUCESTERSHIRE	mnt-f45c22dc638d	2527	mid
Ft. Jackson, SC	mnt-9e9cdb7b94d3	7155	mid
Ft. Cobb, OK	mnt-f9f621986c58	6955	mid
Reno Township, Canadian, Oklahoma Territory	mnt-142fe3328076	1161	mid
Pleasant, Knox, OH	mnt-a7ab50396fd7	1293	mid
MALVERN LINK PART OF, UPTON ON SEVERN, BEWDLEY, WORCESTERSHIRE	mnt-0dfe77c989c4	2925	mid
BRADFIELD, OUGHTIBRIDGE, WORTLEY, HALLAMSHIRE, YORKSHIRE W R	mnt-308ab8078be1	1306	mid
BPWEARMOUTH, SUNDERLAND, DURHAM, DURHAM	mnt-feb5b20b030c	7232	mid
Glenmore, Ware, Georgia	mnt-66805e9d6431	2513	mid
Magisterial District 4, Albemarle, West Louisville Precints, Jefferson, Kentucky	mnt-fce2f26c471e	2725	mid
Wilson, Walker, Georgia	mnt-d62e6dee154e	2521	mid
ST PAULS, NULL, BRISTOL, GLOUCESTERSHIRE	mnt-996b1d2c635d	3067	mid
ALL SAINTS, NORTHAMPTON, NULL, NORTHAMPTON, NORTHAMPTONSHIRE, NORTHAMPTONSHIRE	mnt-db9c7589496a	2629	mid
FIUME, NAPLES & TRIESTE	mnt-b90cae2948cf	1398	mid
