# seed=42 source=/Users/natelemonnier/storied/resources/np_records_snowball4_locations.tsv generated_from=build_eval_sample.py
place	guid	frequency	band
Mont Alto, Pennsylvania	D9F6242B-3A92-ED85-D1C3-54F627A27BC4	1488	head
Strasburg, Virginia, United States of America	BDA17FBD-AF7A-4206-AF32-0922E2B54C7F	9260	head
Beaver Dam, Wisconsin	A1C79E70-9724-E030-2A5B-9050CECC97BB	5943	head
Oklahoma City, Missouri	25992238-F9CB-B3F8-7135-D5A3E417747F	1194	head
Newport, R I	019EABC6-7714-6039-D05F-202A2FA6A49F	2524	head
Knox, Pennsylvania	EEF7EB38-0D61-3348-1D75-BA1E9A231AE4	1752	head
Arkadelphia, Arkansas	F7578953-B08F-6749-A5A1-8BBA17205AE9	2196	head
Wills Point, Texas	D440044E-4E17-164D-E6E4-2E3148B724CF	2309	head
Tipton, Tipton County, Indiana	2F7F2BF2-591A-2D58-E233-BD4BBA322625	1069	head
Princeton, Wisconsin	21157A57-297D-2DDC-4A98-8B7F8507A635	1348	head
Peru, Ind	934B6741-4CC1-AC03-222B-77B9ABC62D3D	1751	head
Price, Utah, United States of America	FD2348C4-1F0B-4509-B591-FC57B3CF1452	25786	head
Rochester, New York, United States of America	95CC5EF6-94AE-4C7D-9962-097C6DDC4498	1263	head
Rockford, IL	57ADFC97-4DEA-8E1F-473B-633A5D0089C2	1595	head
Ireland, New Jersey	1437434D-DE13-F905-CBF5-12C8A8DBA654	1398	head
Blossom, Texas	114B3DF9-500A-E7B6-E4D8-95E8E8B9B796	5134	head
St Marys Hospital, New Mexico	686D4743-D349-CD49-058B-2479F647032C	1659	head
McCuistion Regional Medical Center, Texas	78BFDD77-DDE0-4AEB-3657-B7B5A1369AF5	2709	head
Leakesville, Mississippi, United States of America	0CCEC06C-5A3B-9D67-BC10-9BC3474EA721	1068	head
Sussex, Wisconsin	E464A564-B1DD-6AB1-4C93-47B7523BF368	1215	head
Long Beach, Mississippi	9FBB21E3-D086-0F43-9CCE-D17E69854152	2673	head
Manchester, Ohio	17C8872B-DB72-14F0-100C-964BE68E4213	1460	head
Pittsburgh, Pennsylvania, United States of America	F9A84941-8F40-B09A-F373-AED0352869A5	4144	head
Frankfurt, Germany	B52341D5-C4A8-E80C-BA1D-09BFCE9777F9	2900	head
Schulenburg, Texas	52F1343D-8C9F-19B3-7D8C-0FF515682684	1408	head
Macksville, Kansas	0F8F5961-0F10-EE3C-39D7-23796A8A3367	1357	head
Bridgeport, Texas	7C1BA9C8-376F-E22F-DCED-15FF58568262	1939	head
Sulphur, Louisiana	095C5ED4-53F0-C889-14BF-624862628818	3432	head
Hanover Park, Illinois	E6084AFB-DC81-6B50-3B2A-3E2196851EA9	3819	head
San Quentin Prison, California	D29CCB5D-1D2C-787B-E94E-3262883B4011	1379	head
Piedmont, Maryland	DE566842-B117-C900-38CC-F1B181382DFD	2104	head
Farmington, Missouri	49BDE8C2-03BD-BC17-0CC2-D146560F6916	1703	head
hospital, Montana	18143CB3-3A8B-345B-2725-325644509E37	1821	head
Humboldt, Iowa, United States of America	876D8AFA-004F-4390-B661-F797B9729ECD	12713	head
Platteville, Colorado	4BF2154E-BE71-5F2D-B01E-0C87F6B3653C	1927	head
Frederick Memorial Hospital, Frederick	D7653FE1-A266-BAC5-33B8-12C531291810	1259	head
France, Illinois	60DACC6A-D8DB-B38C-8E3C-2F5B4506449C	2736	head
Washington, Connecticut	A6D3DD3D-A02A-13A1-B17C-D0F414725809	2022	head
Worcester, Massachusetts	C37E4683-0E9C-552E-AF88-6C9487C52B2D	23655	head
Highland, Indiana	FB7C03D9-B784-76F1-AA63-7DAC1472B12A	1148	head
Guthrie Center, Iowa, United States of America	64A4D27A-4706-4616-B735-0F67799ED6E3	43498	head
Escalon, California	40259525-5B25-2DA2-3833-1ED3FB246B35	3238	head
Belton, Texas, United States of America	88422ED5-E7CE-5317-C134-99F586AE37E6	10079	head
Megargel, Texas	21C11113-DB04-B589-658A-91C838B0340A	1196	head
Seminole, Texas	C43AEF0E-7CFC-9CB4-22B3-A232A9BFD1E6	8142	head
Arlington, Texas, United States of America	436F5EAF-2759-27F5-15DC-4EF58086D052	2872	head
Tiskilwa, Illinois	71B869A1-0DD4-8E36-A29D-7A5809F1C3DD	2743	head
Cleveland, North Carolina	988DC86F-DBA9-BDB7-AE8C-27F43962E4D8	1097	head
Hillsdale, Michigan, United States of America	E214A3EF-099F-40C6-87D6-89E5F1A5FEC5	1403	head
Phoenix, NY	D04726D8-9C73-2D5B-9A3E-9E03A65C00E9	1604	head
Brooklyn, New York, United States of America	5941604B-8C8B-4F1C-B53F-A350A058733F	18153	head
Commerce, Oklahoma	6F73FF11-F9F6-305F-9808-BA8B57315770	1726	head
Sidney, Ohio, United States of America	4F8F41F2-0D6C-4635-BC24-3C86A5DA36B1	2497	head
Scottsburg, Indiana	DD3A85B7-426D-7B1C-858D-340B1F177F95	1266	head
Houston, New York	14B45052-CD15-D2AE-80E0-CA0F2729F3E3	1005	head
Weld County, Colorado	DFE9F24F-A320-ED33-2357-90ED01CBB7D7	1494	head
Salt Lake Temple, Salt Lake City, Utah	83D5975D-7694-FD2E-EF5D-0937521F3EA1	3088	head
Clinton, North Carolina	B6B4C0B7-4DE2-C982-856A-DAC92E5945FF	1349	head
Muskego, Wisconsin	785F0192-6E4C-EE51-9023-90565D6D62B6	1095	head
Milwaukee, Wisconsin	6D1C4E0B-709E-87B3-DC61-940A3F8825A6	139258	head
Anderson, Anderson, Indiana	3EFCF111-D766-288D-8577-C71EC9337160	2189	head
Kyogle, New South Wales, Australia	7F8000D7-B69A-7EBE-5746-7F72C6E99BEA	3747	head
Coronado, California	ABC237C4-61AE-64F4-DB5E-C5987074382F	2071	head
St John, Canada	6F75D089-ED05-9697-8F0A-77042DC35468	1547	head
Spring Valley, Illinois	E135EFAE-7A7D-78FA-0AAE-6174C2056B59	4121	head
Laurel, Montana	F168635C-93B7-1E98-3FA0-19E013F4F879	10173	head
Mineola, Texas, United States of America	87C7F267-BAE1-4D98-BAFE-B1DBC3D5C320	6355	head
Asbury Park, New Jersey	5615740D-BAC5-E6DE-23BD-0893779149B6	7554	head
Pittsburgh, West Virginia	EB1471BD-84C0-25A6-910E-4DA1CAFDE251	1876	head
Bronte, Texas	4BF5C972-C093-E269-2C47-322D15BCFB9D	1436	head
Liberty, Missouri	42F0C0E9-EFCA-C46A-AFE2-B7027DFCB9B0	2515	head
Memphis, Memphis, Tennessee	0916225B-73AC-70D8-94F6-5F45B87F26D2	1349	head
Elko, Nevada	F129DF73-6005-5038-B0F9-DC14CAA9CFBF	4389	head
Ft Worth, Tex	5614A4BB-A8BA-8277-E88D-237429B4A864	1044	head
Lamar County, Texas	8B803D87-35AB-A05C-9A35-801818C244CA	3098	head
Grapevine, Texas	BF5D6C60-8942-29D1-CCA5-E5716A1C0AEB	2632	head
Regina, Canada	1AB15CD6-6565-BC74-8DF7-F4348AC37ABD	4542	head
Victoria, Texas, United States of America	02AE365B-10FD-1330-01C9-C97E0D3BEB2A	12325	head
Missouri, Texas	568C1E63-2A6C-279E-3592-FFDABB1B1002	4749	head
Lake Mills, Iowa	21A2BB0A-A7B8-5741-9162-59104E3E384B	3761	head
Perth, Western Australia, Australia	36977A14-AFBD-BF7B-A2DC-EE5A7C5B4B74	21261	head
Valparaiso, Indiana, United States of America	D3595042-76F6-F263-BF77-B79BB4C1AABA	26257	head
Champaign, Illinois	ACFD906C-1046-706A-BF71-FD7F87CA7DBD	14343	head
Brookline, Mass	6C1B6E04-7538-69E1-D065-52B7C55169C8	2169	head
Lafayette, Indiana	31CEB7FD-120D-E719-EC98-CF14A74EDD1C	23715	head
Methodist parsonage, Iowa	1B7ED667-FA0D-147E-8867-86E5975B59A8	1730	head
their home, Indiana	FE0C385B-C3D1-8113-1550-63C4C605EAD1	1069	head
Salt Lake County, Utah	458AEA90-4688-97AD-8B6A-C4FD67CA319E	1810	head
Aspermont, Texas	CFB758A8-BB4F-4CA8-E814-839416CDB9FF	3309	head
Kingsley, Iowa	DDAF0EDD-A9C3-C75D-6F6C-6ED692CEFEAB	5553	head
Kingsport, Tennessee, United States of America	67407182-1706-E96C-7046-A82F44F94305	35531	head
Liberty, Texas, United States of America	CA2DEEA1-3779-4EA6-8BD4-3857107585CA	4661	head
Jefferson City, Mo	6EF14391-E763-F366-D719-DE06C8A50AE0	1730	head
Heber, Utah	540F0004-87B2-A3ED-5C87-DA85E9808A54	1546	head
Oak Lawn, Illinois	0B51CA72-3CD7-5C58-2585-18326DF447DD	2438	head
Throop avenue, New Jersey	1A27C08C-1FF6-6554-53CE-2443848E4414	18	mid
Cumby, Cumby, Texas	5238C8CA-1064-E0FC-5160-2100B64D11B6	31	mid
Church Creek Health Care Center, Arlington Heights, Illinois	E36C0B7C-2370-48B2-F6AD-ACBF912E324A	12	mid
city hospital, Des Moines, Iowa	E738F910-0CC4-EC43-BB46-288B3684C724	20	mid
Kenmore, Washington	E0380AE6-6FBA-7A81-E844-5124FB9E7BDC	45	mid
Theda Clark Hospital, Oshkosh, Wisconsin	3786B580-76AD-8CC1-F5C7-A68D4EAB019F	17	mid
Congregational church, Tabor	6E3F0683-588C-B39B-64CF-027A36BE2342	15	mid
First Church of the Brethren, Kansas	4AEAC138-D0DE-06E3-C7AE-5E02AA9EB425	15	mid
Emmelsburg, Iowa	628CB670-369D-0C44-AB38-11A1AB684EED	70	mid
Galloway Memorial Methodist Church, Jackson	CD3932D1-9FE6-323C-8096-27D01B7FFBA2	10	mid
Galien, Mich	812EB2C6-A7CD-F9B8-FA24-206C3709279C	67	mid
Oklahoma, Minnesota	8A469E1A-A99F-2F75-5B2B-D2C6C35FF045	37	mid
Milwaukee, Arkansas	D90CC989-108A-4FA7-2F79-F3D8EA477542	117	mid
Methodist Church, Scranton	560D9107-969B-526C-03B3-BC1B6D4941E1	11	mid
Carmichaels, PA	F94CED56-908D-62B2-4A5E-035F05E56024	41	mid
East Miami River road, Ohio	168D661B-BC0A-93A2-E8B5-ED4230148A00	39	mid
Bader, Illinois	4F54A673-BC44-6B57-63A6-8FFB49037724	14	mid
Clark Circuit Court, Clark County, Indiana	7C0CA8D8-F06B-B5E4-0F07-CD5611592817	51	mid
Tyler County, Texas	11C2EF33-572C-6F5A-A295-73B5AD5A51B0	113	mid
Zanes Ville, Ohio	FF0D0A22-95F5-A171-CE6C-BE7F841DC690	30	mid
Limestone hospital, Alabama	681F51EF-E425-99F5-321F-293623A1DE23	73	mid
Lincoln, Lincoln, Nebraska	A5F3BC47-C3BD-8BF6-3C71-32D9B8DE78BD	276	mid
West Alexander, Pennsylvania	0E7A4D82-AD50-3BDF-9285-CFDEC4EA10B8	100	mid
San Francisco de Asis Church, Ranchos	F68C9D0D-0ACA-88C5-1566-83D3D08494CA	10	mid
St Thomas Aquinas Church, Adams, Adams	A833A65F-5025-FE8B-8EAC-B8FD3F451837	23	mid
Warrington Country Club, Doylestown Township	99399722-8DA9-165D-1355-B92E2B4341D2	11	mid
Imperial Palace, New York	426B30F9-A9C3-9527-A81F-983E67A1C038	10	mid
Pennyan, NY	803EF95A-B48D-823E-1206-9D3ECCC11FFD	11	mid
Forest City, Arkansas	11E3E712-8F3B-E46B-B015-5AD6E962F459	199	mid
Glendale, Mont	76BA14AE-6DDE-5CB1-9F22-DFD1E2AE95E7	18	mid
Lake View cemetery, Oklahoma	3C1F0538-2CDA-CACB-E6D9-D23BFD971B8F	11	mid
county hospital, Denver, Colorado	A769B3CB-D17E-2AB7-7AB4-F5BD8ABF41A3	58	mid
Vaux hall, Canada	27973582-E6CC-2FD8-7CC3-A8EE34C2C513	14	mid
Columbiana County, Ohio	FA9CCE88-5167-9A05-3D0C-828D6F33D55F	727	mid
Ridgeville, Manitoba	5740E80D-8BA6-CB28-485F-67E554F8835B	52	mid
Victoria, Victoria, BC	0B864662-62A4-C513-0CB2-BC70DC3658F5	260	mid
Calais, Canada	6B69A0B1-6FF6-8607-CF4F-BEBD7C12DF29	14	mid
Pitts, Ga	F6AB5956-794F-00E4-40D2-FFBBAAE69721	17	mid
Buhl, Idaho, Idaho	D3890C80-AB76-E174-9F46-CCB3DC29E338	88	mid
church parlor, Iowa	6FFD67C3-02E7-7A2B-FFC0-47072841F969	64	mid
St Mary Church, Hurley	2DFF5A36-78F1-1EF9-DB33-4A487918CFAF	58	mid
Rochester Mills RD 1, Indiana County	19E8DA64-C328-208E-60BD-F86234914DBC	10	mid
Mansville, Texas	F295079F-191D-72E5-D17A-9D6D59CB03BF	10	mid
Cole Street, Madison	011D1F38-3AAA-A828-C3F0-C685424C01E0	10	mid
Charleroi, R D 1, Charleroi	88F8AF47-1AFE-C53F-46E0-0D063837DAC3	11	mid
San Luis Potosi, San Luis Potosi, Mexico	EFF8B60C-4B6C-066E-3115-BBB7028B619E	18	mid
St Lukes Methodist Church, Texas	77F19303-0EC9-5F62-990B-947DDC95703A	460	mid
Prince Alfred Hospital, Sydney, New South Wales	686C75FB-7DC9-4519-05DD-42E084ADF47F	18	mid
Broadstreet, Ohio	96FEAF8B-4A79-6BB6-CE99-1C06A20DE25A	20	mid
Medford, Utah	3A4501DE-7DAA-BBF0-240A-3293BA4FAB07	22	mid
Nashua, N Y	7485161B-24F9-3B9C-BD55-20952C02C893	14	mid
local church, Maryland	8261F3F1-6D39-174A-3B1B-671F2CF4F40C	11	mid
San Antonio, Oregon	CCBB89A1-D482-8F07-5472-0AD506264354	10	mid
Ben Lomond Sr, Pennsylvania	6738511B-9038-7F13-BB6C-BA7F075BFB3C	14	mid
Park avenue, Ohio	F2B6340A-195C-ABB2-497E-6C93D4EEF04E	248	mid
General hospital, Los Angeles	02697103-4852-847F-DAE6-E47551A8361B	138	mid
R 5, Pennsylvania	E1FFDE8E-E45A-131B-4F6F-2349E103A23C	249	mid
near Pewaukee, Wisconsin	C4CF577A-CAB7-13B2-8376-BB30813DF35A	24	mid
Cheyenne, Ohio	B36E5FF0-7EF6-DD63-9C9C-552D84A39A65	48	mid
Merden street, New York	9371C514-4A8F-36FA-8D72-1A5305CC06A8	17	mid
Bernardsville, NJ, New Jersey	3A145CFD-70B2-4E07-3D03-214EEDFD7B11	15	mid
Hoake Hospital, Arizona	CB7916F0-200D-6D28-2B84-64AD5ECBC8F0	11	mid
Albion, Australia	7DA4D660-B1C6-1F05-DD5F-B2C11B7A0CE4	88	mid
Rochester Street, Fulton	78EE2E63-C30D-DA62-9F02-24A71C1B0587	14	mid
Britain, Maryland	9EFEF588-0CBC-F1C7-6CA9-806CA091D88B	21	mid
Keola, Iowa	DFFF5CAB-D26A-39F6-9FAA-5036C3AF03BF	75	mid
East Bay, Canada	39F7B27C-760D-7577-EA1D-0B0B7B8477E6	26	mid
home in Provo, Utah	34F946ED-8BFE-3AED-2BEC-5F757102FD34	19	mid
kitchen, Iowa	241321C6-1A12-0D63-9999-49986243C658	69	mid
Mankato,  Minn	C0DFC801-D098-0E23-CD56-683FE4083485	26	mid
Oak Glen Home, Illinois	E0FAABB6-A9C7-6033-5916-E579ADEDE76F	26	mid
Cle Elum, Washington	A384635C-D6A4-9620-EEB4-BFB98E35C5EC	190	mid
Mississippi river, Dubuque	ED822EA1-298F-2171-AC6B-F81002019C14	11	mid
the street, Iowa	571089E1-7062-2A7E-A66D-7861AF27B66B	15	mid
Roswell, NM, NM	9256082E-397B-7F0F-3242-1FF9D429BE04	77	mid
Bear River City, Bear River City, Utah	64815A7E-06A7-2D98-E742-64A621040866	73	mid
Lamar road, Texas	C59AEEFD-DDFD-4A7B-D1E7-289F12F0D54D	16	mid
Knox, Knox, Indiana	B54BC8E3-6736-E27A-441C-2DE2BED8D03F	45	mid
426 W Main st, Wisconsin	BBBBF33E-832C-2426-372D-45CF5C2035B9	13	mid
Irving street, Illinois	16838A8B-1A4F-8F79-3889-FAFEC3932453	22	mid
1534 Plank Rd, Jeffersonville	2E4A0C47-BE69-F8F3-15E4-07AAC1745964	16	mid
New Orleans, Connecticut	615BA752-36A2-A784-BF41-65DBFFFE8EE5	136	mid
Carlton Place, Ont	3FA39414-89A2-CF41-6771-7F1B53AD5BA2	12	mid
White Hall, Texas	66A83299-EE31-1B73-1697-3833C51F0623	51	mid
Fort Morgan, Texas	E149E845-FA2F-6443-8907-43CD99F77D84	11	mid
Ellison Avenue, West Virginia	808B8DB7-0E5D-5C86-ADDB-92220392E088	35	mid
Government Camp, Oregon	20543B4E-DF0C-DC29-9AE6-F9FD1D68FAC8	12	mid
MeKeesport, Pennsylvania	9CD39D3C-9D1F-3BB9-2527-7863518C96D0	10	mid
RD No 1, Ohio	1B90B904-40B8-AAA3-99B1-9508B921CB22	15	mid
345 Bedford Street, Maryland	4163B410-F4D9-6952-A398-233359F588C2	11	mid
Hatch, Utah	34F7A961-7B53-7C4B-AE13-36B3A906FD32	103	mid
St Matthews, S C	10A4232D-1C2C-6326-A7C8-0B3D98FE7507	26	mid
Coeur dAlene, Washington	12E5F16D-D2D9-E5DC-CC03-CF84D63E2AD2	99	mid
Albla, Iowa	6257EDA5-0446-E906-3C01-0C5D308B5161	16	mid
Webb City, Webb City, Mo	1E9443CB-6964-B786-9BE7-CE3269E4947F	453	mid
Sheridan, Mont	5F2FE2AF-4A63-B570-FDB2-5C3AD54AFBBA	89	mid
Jasper County Recorders Office, Carthage, Jasper County, Missouri	630F98B9-E7A2-CD5F-47B1-73F63712ECCE	70	mid
Niagara Falls, Australia	99A85A6D-E8AF-35E8-03E4-7E8B66AA249F	27	mid
St Peters Church, Glenelg	5CCE2978-AEF3-7227-C408-8F984A32961B	56	mid
Coal Valley, Il	EE1C9C12-07AC-BA0A-CDDA-4FD9A3C1801B	13	mid
Mathias, Mathias, WV	F0F8E1B3-10A4-AF73-EED4-93F19F1450CB	11	mid
Wort Worth, Texas	4E0D9D6F-3569-65EB-A994-CBF6C9FF9482	42	mid
Koenigsberg, East Prussia	9C0B2A08-C563-4268-768B-B30E4B0CB748	15	mid
Middleton, Delaware	AF55CC22-0A41-216D-76A1-BAB66DAA7280	16	mid
Mingo, Kansas	D8368385-B1D2-3DA0-4204-1E82E4B39055	17	mid
home on Caldwell street, North Carolina	F655507D-62E3-2051-5A75-21E4785D6C56	16	mid
First United Methodist Church, San Angelo	5694E40C-F48D-8597-4F4B-36AE3460DBC6	15	mid
Dalwood, Australia	7FE19F12-9EDF-D7A0-F213-88114045EEA7	16	mid
Northern Italy, Ohio	264CD91F-CAF3-B263-9137-2A6259825F40	10	mid
St Anthonys Catholic church, California	2E1FC396-9754-4F8E-A359-73787D0DBB92	15	mid
New Mexico, California	0862C689-A652-D55D-3CCC-2392C752515A	961	mid
Warrensville, Illinois	14E4A58B-0D08-082B-BD61-43BE938DBFDA	14	mid
Chester hospital, Chester, Pennsylvania	F2F17D40-2902-9476-1B64-A430C89365E3	35	mid
Derby, Kan	E02A9163-3D09-050A-1405-E4450640F992	256	mid
415 Monroe St, Sheboygan Falls	CB549B30-D71E-A54D-B2CE-FA90BB4B9264	11	mid
Memorial hospital, Greensburg	3CD18AFA-8E90-2FEB-022B-42875738EF34	57	mid
Bertrand, Mo	BFDB7B12-50E4-6407-A5DA-9F635A572106	45	mid
Davenport Osteopathic hospital, Davenport	4094D99B-2B4B-05A3-DA4E-5F2B6EB0D3D2	20	mid
Fayetteville rest home, North Carolina	72D013B9-1AD8-A96A-85D6-AC21EC181FE0	13	mid
United Church basement, Canada	4E5AF140-7094-0524-8A47-9EB0EA4ACE66	20	mid
Yates Center, Kaw	DE2F11A2-5DB8-CDC8-A0DD-2A2FF93A59E0	11	mid
near Ponca City, Oklahoma	67CB3D95-9A04-CB32-D8F9-56045A59AFEC	48	mid
McLean, McLean	BA1A840A-281E-E290-1D80-3BBDEEE58977	89	mid
Brethren Home at Cross Keys, Pennsylvania	B69CF5FF-7320-2C58-8CFD-2A0DDE44E77E	38	mid
Chowchilla, Madera County, California	AC71F05B-FE08-F0E0-3021-155397E81DE1	18	mid
Luray, Luray	69B8F9EB-0C57-AAD2-A276-6924E4BD9586	158	mid
Raleigh County; West Virginia, West Virginia	D3818BFB-B524-A5DC-717E-7DD934C5F7C4	10	mid
DECATUR, Macon County	6B7AD4CC-BF0D-4E31-35A9-FC200BB4CF1B	20	mid
Douglas, W Va	6104CCF9-7225-3426-B1F9-5A1070AB028A	15	mid
kitchen, Kansas	25B7BA7F-A5EE-453F-3F6C-4D584B7B64A4	23	mid
Golden, New Mexico	D67E27BF-330E-BC98-59ED-02BD1413C864	30	mid
county Kerry, Ireland	3452764C-05CC-6921-2716-65463B469E3D	15	mid
Charlottesville, Pennsylvania	C79F3A51-9962-F38B-E541-E58FEEB5ABA9	67	mid
Blue Earth Hospital, Minnesota	37CFA622-084F-B3F1-100E-576E28D3CE7D	12	mid
Loogootee, Martin County	C90B1694-2FED-509F-2E28-9882729813AD	78	mid
Delta Mendota Canal, California	399A4446-9221-0978-8A04-C9E20A647F71	13	mid
Islay, Alberta	B3140598-8EF5-21EE-92BF-F1A832BC592A	10	mid
Rolette, ND	335C5992-45C3-4FCA-2B9E-B44F58B97F0C	13	mid
Pine Street, Bristol	68FEAD4D-C484-120F-693F-082B2FA68C80	12	mid
Da Nang, Vietnam, Vietnam	DEAFAE0D-0833-66CD-CF67-BFE359C579D0	24	mid
Howe, Oklahoma	5E1F3C73-B100-974C-2B62-F8983485C00D	97	mid
Scioto county, Ohio	F2EA24A5-5FAF-1C90-F43B-ACD0B23C2309	87	mid
Route 6, Stevens Point	4AB501A3-CFC4-C7A7-F6FF-1FCA0B9FC8AF	23	mid
Mississippi River near Dubuque, Dubuque, Iowa	ABCC0AF5-2CA0-20DA-ADDB-B58D68375F27	20	mid
707 Bates street, Ohio	1208F330-54B2-C866-07BB-009071CDABA2	14	mid
Crestwood Village, Frederick	7C71E46E-19D8-1F9D-5249-142BE10A7303	11	mid
Grand Boulevard, Ohio	B4A9E2A0-05B4-E0DC-4A6C-48934208BAF7	37	mid
St Catherine Hospital, Garden City, Kansas	CB93A895-5992-FF7C-EE19-549316107069	194	mid
Hollywood Ave, New Oxford	A7698C0A-B7CE-D847-9E3B-D90ECD18AE95	25	mid
MacArthur Park, Los Angeles, California	922CD024-BD11-6B54-18A6-23A476CC1E19	17	mid
Blanton, Fla	BDC156A0-373E-FBFD-461B-6924ED439BF7	14	mid
Christ Episcopal Church, Montana	397A37BE-A52F-08D4-3C99-8BC64CA9176B	10	mid
Portage Entry, Houghton County, Michigan	F6FA3535-4E7B-E662-67B6-C90B91AAE206	12	mid
South H street, Indiana	091F41D8-4B5E-9DB2-C200-43B261B74A0A	18	mid
Holyoke, Mass, Holyoke, Mass	56CACDC4-ECC0-8E23-DBF7-F81F663A419E	12	mid
Probate Court, Hutchinson, Kansas	FA216F54-7641-DC14-46ED-FB57BA86A7B7	12	mid
at her home, Australia	39D99CDE-7CA0-DE56-EA62-AD76892CA765	10	mid
Rocky Glen sanitorium, Ohio	31A44B78-39C2-2AE9-B375-A7331575A301	10	mid
Armstrong, Ia	6B42A8DC-F3BF-B61D-61F3-AAED044FECDE	40	mid
Mercy hospital, Cincinnati	0D53AD1A-2098-D894-E6C1-BAF383E7556D	13	mid
McKinney, Texas, Collin County, Texas	15C44489-80CD-EA3C-BF60-57AA6C95F1C1	48	mid
Gordon route one, Alabama	529DDC8D-FBCB-89A2-D8F4-1D10E2F8B3FE	18	mid
Abingdon, Ill	336FE9A8-4DA5-D5BC-804E-A190EA605E97	74	mid
Austen, Louisiana	6360DD64-7AD1-BC7A-DC40-92FC63DA2E72	56	mid
Valley View, Ky	B0D08DBA-1E84-11EB-56DE-A5E9CE2C3362	12	mid
Lee Township, Calhoun County, Michigan	0B051664-2F41-508B-D9E1-88AF396FDA16	12	mid
Court of Common Pleas No 1 Philadelphia County, Philadelphia County, Pennsylvania	A2DE24C6-2559-5A29-3707-820B5FB914F6	10	mid
Route 1, Missouri	B39243DF-2BAA-798B-5EDA-B6EAA5C9595E	713	mid
glacis of the fortress, Warsaw	6E59E7D0-E4BA-8084-30F4-2C3F5FB59229	10	mid
Small Point church, Maine	F93584A4-D59C-1CB9-FE80-F8C8330A9B32	15	mid
Merced Hospital, California	3E0218B2-4FCA-8E22-E586-CD00EE1E0C93	85	mid
Plantation Health Care Center, Texas	5EC2FD75-A659-99F7-564D-85603862431D	18	mid
St Thomas Catholic church, Zanesville, Ohio	E99C1450-F965-5A86-95EF-35321FDD3DA2	19	mid
Hearst Circle, Canada	C5EE1EA3-DD65-64F5-0373-D03DA647F364	22	mid
506 North Maple, Kansas	06B0B764-1270-1C7F-6BBA-725E42A70956	16	mid
408 Fay Lane, Minoa, Minoa	4E8D789B-84DE-4311-CF46-18E5B6809E65	18	mid
Luke Field, Arizona	E7BE18B6-441D-DB60-EDC8-895B847C0496	38	mid
Lincolnton hospital, Lincolnton	ACE04EAB-E3EB-0E8A-18CC-2CFED923BF40	38	mid
Madison, Neb	EC6CB3C9-F19A-1E48-DA1F-EA4978635C0E	112	mid
Otchakov, Russia	28948CB8-D95F-3D3B-0C9B-7B9A2C3B01CA	13	mid
Elks Home, Ray	8AA3E6BA-A687-2BFF-2644-E6809FFFD673	15	mid
Fayette area, Iowa	06523098-9D7A-7ED9-1880-A3E45EF4FB48	31	mid
State street, Norwalk	CA1885FB-BC70-EE59-F5A9-3B9CA2104C15	13	mid
Welford, West Virginia	9DC1DD33-A5AD-1604-E207-2E3807F17160	17	mid
Knightstown, Henry County	9C46347A-0277-6E51-2D3A-95211B5F11C5	23	mid
Pisgah ARP Church, North Carolina	94C5F2E9-11D9-7207-3065-7D2B5289731C	60	mid
near Chapin, Iowa	2C333CDB-FBA6-57D3-0F74-D224699F09B0	14	mid
State Street Road, Throop	08B61DB5-D3AD-55D4-8248-C2F9C822072F	30	mid
Veterans Hospital, Fayetteville, North Carolina	8E34BB17-67AA-7E94-1687-3F7E45FFA4FB	45	mid
Edgewater hospital, Chicago, Illinois	EEA3D6C0-3C37-077A-574A-C9151A28B623	16	mid
Mt Prospect cemetery, New Jersey	924EB147-4F7A-2266-24A5-B1D63C4A17CD	19	mid
Applegate, Oregon	26A9A37A-43BA-7C6C-EC2D-9AABF26EB679	38	mid
Shepparas USAF Hospital, USA	0D2547FB-39CB-1A82-0D40-8FFC31B7C6D9	10	mid
Dalmatia, Pennsylvania	33853921-9CC9-2AD6-3368-8230E842003A	53	mid
Leominster, Maine	A42E6315-E3FF-E0A4-A75C-11E4DD1A8F23	13	mid
Kelloggsville, Ohio	EAE1CEFD-6C65-40DD-7EAD-8033A34F9D1C	57	mid
Maumee River, Defiance, Ohio	2987E881-4701-D5E1-58D0-71A4465FC656	21	mid
White Plains road, Trumbull	2F815031-6136-3781-2E7C-D087A29E5CBB	15	mid
Church of Our Lady of the Miraculous Medal, Hampton	C4126EC1-01E5-2DA8-C330-D2016F87399D	16	mid
Market Street, Marcus Hook	4D54467E-080A-17D6-F616-85D66F750BB4	13	mid
city hall, Paris	A09F4B2C-78E1-068B-810B-C115BF33E2B5	43	mid
Mount Storm, WVa	5AADBF42-EB5C-9CF8-0611-05709917BB4D	112	mid
Baltimore, MARYLAND	9957BA30-E2A9-EDEE-1424-5F7AFC739FB9	12	mid
east of Clermont, Iowa	B4D1D2F7-5CEC-1A60-DD8F-206EF51D6B83	10	mid
Presbyterian church, Michigan	9926AB9D-9C69-0FDE-42F4-72759ED2FA26	223	mid
Baptist parsonage, West Virginia	6378AB40-C0D7-A180-7F01-C619E2D75DC6	60	mid
Azusa, Cal	9FDA4FA9-DAF6-D002-91FF-E9A4DC6B0458	67	mid
415 Barnes Lake Road, Kansas	D7387600-0345-D832-616E-0DB15F701052	10	mid
